0.09807,-0.08826,-0.01961,61.757,-27.601,-7.157,71146
-0.01961,-0.06865,0.05884,61.757,-27.601,-7.157,71156
-0.01961,-0.06865,0.05884,61.757,-27.601,-7.157,71165
-0.09807,-0.03923,-0.00981,60.761,-27.551,-7.328,71176
-0.09807,-0.03923,-0.00981,60.761,-27.551,-7.328,71186
-0.04903,0.02942,-0.00981,60.761,-27.551,-7.328,71196
-0.04903,0.02942,-0.00981,60.761,-27.551,-7.328,71206
-0.04903,0.02942,-0.00981,60.761,-27.551,-7.328,71216
0,0.00981,-0.00981,60.761,-27.614,-7.262,71226
0,0.00981,-0.00981,60.761,-27.614,-7.262,71236
-0.08826,-0.01961,-0.06865,60.761,-27.614,-7.262,71246
-0.08826,-0.01961,-0.06865,60.761,-27.614,-7.262,71256
-0.22555,0.00981,-0.1471,61.814,-27.786,-7.196,71266
-0.22555,0.00981,-0.1471,61.814,-27.786,-7.196,71275
-0.21575,0.03923,-0.15691,61.814,-27.786,-7.196,71286
-0.21575,0.03923,-0.15691,61.814,-27.786,-7.196,71296
-0.1471,0.05884,-0.15691,59.325,-28.012,-7.011,71306
-0.1471,0.05884,-0.15691,59.325,-28.012,-7.011,71316
-0.02942,0.01961,-0.06865,59.325,-28.012,-7.011,71326
-0.02942,0.01961,-0.06865,59.325,-28.012,-7.011,71336
0.09807,0.02942,0.01961,61.396,-28.19,-6.883,71346
0.09807,0.02942,0.01961,61.396,-28.19,-6.883,71356
0.07845,-0.02942,-0.04903,61.396,-28.19,-6.883,71365
0.07845,-0.02942,-0.04903,61.396,-28.19,-6.883,71376
0.07845,0.05884,-0.03923,61.26,-28.235,-6.974,71386
0.07845,0.05884,-0.03923,61.26,-28.235,-6.974,71396
-0.03923,0.00981,0,61.26,-28.235,-6.974,71406
-0.03923,0.00981,0,61.26,-28.235,-6.974,71415
-0.10787,0.03923,-0.07845,62.493,-28.298,-7.001,71426
-0.10787,0.03923,-0.07845,62.493,-28.298,-7.001,71435
-0.02942,0.01961,-0.26478,62.493,-28.298,-7.001,71446
-0.02942,0.01961,-0.26478,62.493,-28.298,-7.001,71456
-0.03923,0,-0.04903,63.555,-28.445,-6.894,71466
-0.03923,0,-0.04903,63.555,-28.445,-6.894,71476
-0.05884,-0.02942,0,63.555,-28.445,-6.894,71485
-0.05884,-0.02942,0,63.555,-28.445,-6.894,71496
-0.10787,0.01961,0.06865,59.979,-28.456,-6.83,71505
-0.10787,0.01961,0.06865,59.979,-28.456,-6.83,71516
-0.11768,0.00981,0.17652,59.979,-28.456,-6.83,71526
-0.11768,0.00981,0.17652,59.979,-28.456,-6.83,71536
0.00981,0,0.04903,61.637,-28.395,-6.689,71546
0.00981,0,0.04903,61.637,-28.395,-6.689,71556
0.05884,-0.01961,-0.10787,61.637,-28.395,-6.689,71566
0.05884,-0.01961,-0.10787,61.637,-28.395,-6.689,71575
0.04903,-0.04903,-0.13729,60.15,-28.395,-6.729,71586
0.04903,-0.04903,-0.13729,60.15,-28.395,-6.729,71595
0.04903,-0.04903,-0.13729,60.15,-28.395,-6.729,71606
0.04903,-0.04903,-0.13729,60.15,-28.395,-6.729,71616
-0.07845,-0.05884,0.08826,60.15,-28.395,-6.729,71626
-0.07845,-0.05884,0.08826,60.15,-28.395,-6.729,71636
-0.15691,0,0.1471,64.023,-28.377,-6.773,71645
-0.15691,0,0.1471,64.023,-28.377,-6.773,71656
-0.08826,0.04903,-0.03923,64.023,-28.377,-6.773,71666
-0.08826,0.04903,-0.03923,64.023,-28.377,-6.773,71676
0,0.04903,-0.09807,64.005,-28.29,-6.609,71686
0,0.04903,-0.09807,64.005,-28.29,-6.609,71695
0,0.04903,-0.09807,64.005,-28.29,-6.609,71706
0.04903,0.00981,-0.17652,64.005,-28.29,-6.609,71716
0.04903,0.00981,-0.17652,64.005,-28.29,-6.609,71725
0.04903,0.00981,-0.17652,64.005,-28.29,-6.609,71736
0.08826,-0.02942,-0.01961,64.994,-28.353,-6.658,71746
0.08826,-0.02942,-0.01961,64.994,-28.353,-6.658,71756
0.07845,-0.07845,-0.00981,64.994,-28.353,-6.658,71766
0.07845,-0.07845,-0.00981,64.994,-28.353,-6.658,71775
-0.01961,-0.10787,0.03923,67.154,-28.375,-6.806,71786
-0.01961,-0.10787,0.03923,67.154,-28.375,-6.806,71796
-0.01961,-0.09807,0,67.154,-28.375,-6.806,71806
-0.01961,-0.09807,0,67.154,-28.375,-6.806,71816
0.01961,0.00981,-0.03923,64.973,-28.252,-6.8,71826
0.01961,0.00981,-0.03923,64.973,-28.252,-6.8,71836
-0.01961,-0.00981,-0.04903,64.973,-28.252,-6.8,71846
-0.01961,-0.00981,-0.04903,64.973,-28.252,-6.8,71856
-0.00981,0.01961,-0.05884,61.587,-28.239,-6.766,71865
-0.00981,0.01961,-0.05884,61.587,-28.239,-6.766,71876
-0.01961,0.02942,-0.1471,61.587,-28.239,-6.766,71885
-0.01961,0.02942,-0.1471,61.587,-28.239,-6.766,71896
-0.06865,0.03923,-0.03923,61.521,-28.3,-6.767,71906
-0.06865,0.03923,-0.03923,61.521,-28.3,-6.767,71916
-0.05884,0.00981,-0.10787,61.521,-28.3,-6.767,71926
-0.05884,0.00981,-0.10787,61.521,-28.3,-6.767,71936
0.01961,-0.02942,-0.07845,61.478,-28.38,-6.724,71946
0.01961,-0.02942,-0.07845,61.478,-28.38,-6.724,71957
0.00981,-0.00981,-0.09807,61.478,-28.38,-6.724,71966
0.00981,-0.00981,-0.09807,61.478,-28.38,-6.724,71975
-0.04903,-0.04903,0,60.14,-28.391,-6.743,71986
-0.04903,-0.04903,0,60.14,-28.391,-6.743,71996
0.00981,-0.04903,-0.00981,60.14,-28.391,-6.743,72006
0.00981,-0.04903,-0.00981,60.14,-28.391,-6.743,72016
0.02942,0.02942,0.02942,61.502,-28.343,-6.739,72026
0.02942,0.02942,0.02942,61.502,-28.343,-6.739,72036
-0.01961,0.00981,0.06865,61.502,-28.343,-6.739,72048
-0.01961,0.00981,0.06865,61.502,-28.343,-6.739,72057
-0.04903,-0.02942,-0.03923,61.498,-28.309,-6.78,72066
-0.04903,-0.02942,-0.03923,61.498,-28.309,-6.78,72076
-0.02942,-0.00981,-0.16671,61.498,-28.309,-6.78,72086
-0.02942,-0.00981,-0.16671,61.498,-28.309,-6.78,72096
-0.01961,-0.00981,-0.04903,61.474,-28.331,-6.782,72106
-0.01961,-0.00981,-0.04903,61.474,-28.331,-6.782,72116
-0.00981,-0.00981,-0.06865,61.474,-28.331,-6.782,72126
-0.00981,-0.00981,-0.06865,61.474,-28.331,-6.782,72137
-0.04903,0.03923,-0.02942,63.787,-28.348,-6.769,72146
-0.04903,0.03923,-0.02942,63.787,-28.348,-6.769,72156
-0.03923,0.04903,-0.01961,63.787,-28.348,-6.769,72166
-0.03923,0.04903,-0.01961,63.787,-28.348,-6.769,72175
0.01961,0,-0.05884,63.587,-28.336,-6.734,72186
0.01961,0,-0.05884,63.587,-28.336,-6.734,72196
0,-0.04903,-0.06865,63.587,-28.336,-6.734,72206
0,-0.04903,-0.06865,63.587,-28.336,-6.734,72216
0.03923,-0.00981,-0.03923,65.903,-28.33,-6.799,72226
0.03923,-0.00981,-0.03923,65.903,-28.33,-6.799,72236
0.03923,-0.00981,-0.03923,65.903,-28.33,-6.799,72246
0.06865,-0.04903,-0.06865,65.903,-28.33,-6.799,72255
0.06865,-0.04903,-0.06865,65.903,-28.33,-6.799,72265
0.06865,-0.04903,-0.06865,65.903,-28.33,-6.799,72276
0.07845,-0.06865,0,65.869,-28.32,-6.848,72286
0.07845,-0.06865,0,65.869,-28.32,-6.848,72295
-0.02942,-0.07845,-0.08826,65.869,-28.32,-6.848,72306
-0.02942,-0.07845,-0.08826,65.869,-28.32,-6.848,72315
-0.02942,-0.07845,-0.08826,65.869,-28.32,-6.848,72326
-0.05884,0.01961,0.03923,63.496,-28.232,-6.948,72336
-0.05884,0.01961,0.03923,63.496,-28.232,-6.948,72345
-0.04903,0.01961,0.01961,63.496,-28.232,-6.948,72356
-0.04903,0.01961,0.01961,63.496,-28.232,-6.948,72366
0,-0.02942,-0.06865,63.809,-28.236,-6.877,72376
0,-0.02942,-0.06865,63.809,-28.236,-6.877,72386
-0.02942,-0.04903,0,63.809,-28.236,-6.877,72396
-0.02942,-0.04903,0,63.809,-28.236,-6.877,72406
-0.02942,-0.04903,0,63.809,-28.236,-6.877,72416
0.00981,0.00981,-0.05884,60.177,-28.231,-6.877,72426
0.00981,0.00981,-0.05884,60.177,-28.231,-6.877,72436
0,0.00981,0.01961,60.177,-28.231,-6.877,72446
0,0.00981,0.01961,60.177,-28.231,-6.877,72456
0.01961,0.00981,0,61.531,-28.224,-6.839,72466
0.01961,0.00981,0,61.531,-28.224,-6.839,72475
-0.05884,0.02942,-0.07845,61.531,-28.224,-6.839,72486
-0.05884,0.02942,-0.07845,61.531,-28.224,-6.839,72496
0,0,-0.09807,61.522,-28.228,-6.844,72506
0,0,-0.09807,61.522,-28.228,-6.844,72516
0.02942,-0.01961,0.06865,61.522,-28.228,-6.844,72526
0.02942,-0.01961,0.06865,61.522,-28.228,-6.844,72536
0.00981,-0.02942,0.00981,60.058,-28.289,-6.868,72545
0.00981,-0.02942,0.00981,60.058,-28.289,-6.868,72556
-0.01961,0.00981,0.10787,60.058,-28.289,-6.868,72566
-0.01961,0.00981,0.10787,60.058,-28.289,-6.868,72576
-0.06865,-0.01961,0.09807,60.078,-28.29,-6.91,72586
-0.06865,-0.01961,0.09807,60.078,-28.29,-6.91,72596
-0.06865,-0.01961,0.09807,60.078,-28.29,-6.91,72606
-0.00981,-0.05884,0.07845,60.078,-28.29,-6.91,72616
-0.00981,-0.05884,0.07845,60.078,-28.29,-6.91,72625
0.07845,-0.10787,0.06865,61.349,-28.328,-6.911,72636
0.07845,-0.10787,0.06865,61.349,-28.328,-6.911,72646
0.01961,-0.10787,0.48053,61.349,-28.328,-6.911,72656
0.01961,-0.10787,0.48053,61.349,-28.328,-6.911,72666
-0.08826,-0.05884,0.71589,64.605,-28.368,-7.059,72676
-0.08826,-0.05884,0.71589,64.605,-28.368,-7.059,72686
0.03923,-0.16671,0.86299,64.605,-28.368,-7.059,72696
0.03923,-0.16671,0.86299,64.605,-28.368,-7.059,72706
-0.25497,-0.13729,1.21602,64.347,-28.408,-7.287,72716
-0.25497,-0.13729,1.21602,64.347,-28.408,-7.287,72726
-0.23536,0.00981,1.21602,64.347,-28.408,-7.287,72736
-0.23536,0.00981,1.21602,64.347,-28.408,-7.287,72745
0.20594,0.02942,0.84337,63.966,-28.501,-7.582,72756
0.20594,0.02942,0.84337,63.966,-28.501,-7.582,72766
0.18633,0.02942,0.59821,63.966,-28.501,-7.582,72775
0.18633,0.02942,0.59821,63.966,-28.501,-7.582,72786
0.34323,0.05884,-0.71589,64.84,-29.268,-8.375,72796
0.34323,0.05884,-0.71589,64.84,-29.268,-8.375,72805
0.51975,0.18633,-0.96105,64.84,-29.268,-8.375,72816
0.51975,0.18633,-0.96105,64.84,-29.268,-8.375,72826
0.49033,0.17652,-1.58868,63.962,-30.939,-9.746,72836
0.49033,0.17652,-1.58868,63.962,-30.939,-9.746,72846
0.4413,0.1471,-2.07901,63.962,-30.939,-9.746,72856
0.4413,0.1471,-2.07901,63.962,-30.939,-9.746,72865
0.33343,0.38246,-2.82431,61.889,-33.31,-11.352,72876
0.33343,0.38246,-2.82431,61.889,-33.31,-11.352,72886
0.11768,0.39227,-3.20677,61.889,-33.31,-11.352,72896
0.11768,0.39227,-3.20677,61.889,-33.31,-11.352,72906
-0.03923,0.07845,-1.45138,62.331,-33.647,-12.185,72916
-0.03923,0.07845,-1.45138,62.331,-33.647,-12.185,72926
-0.1471,-0.03923,1.38274,62.331,-33.647,-12.185,72936
-0.1471,-0.03923,1.38274,62.331,-33.647,-12.185,72946
0.1471,-0.24517,2.31437,64.56,-30.125,-15.812,72956
0.1471,-0.24517,2.31437,64.56,-30.125,-15.812,72967
0.69627,-0.06865,1.9123,64.56,-30.125,-15.812,72976
0.69627,-0.06865,1.9123,64.56,-30.125,-15.812,72985
0.22555,-0.00981,1.4808,65.952,-27.536,-17.799,72996
-1.10815,0.4413,0.27459,65.952,-27.536,-17.799,73006
-1.10815,0.4413,0.27459,65.952,-27.536,-17.799,73016
-1.10815,0.4413,0.27459,65.952,-27.536,-17.799,73026
-1.10815,0.4413,0.27459,65.952,-27.536,-17.799,73036
-0.95124,0.61782,-0.28439,65.417,-27.47,-18.384,73046
-0.95124,0.61782,-0.28439,65.417,-27.47,-18.384,73055
0,0.07845,-1.05912,65.417,-27.47,-18.384,73066
0,0.07845,-1.05912,65.417,-27.47,-18.384,73076
-0.12749,-0.09807,-0.33343,64.897,-29.272,-17.555,73086
-0.12749,-0.09807,-0.33343,64.897,-29.272,-17.555,73096
-0.39227,0.07845,0.4413,64.897,-29.272,-17.555,73105
-0.39227,0.07845,0.4413,64.897,-29.272,-17.555,73116
-0.37265,0.20594,-0.18633,64.787,-29.607,-17.265,73126
-0.37265,0.20594,-0.18633,64.787,-29.607,-17.265,73135
0.05884,0.27459,0.18633,64.787,-29.607,-17.265,73146
0.05884,0.27459,0.18633,64.787,-29.607,-17.265,73156
0,0.06865,0.53937,62.738,-29.859,-16.718,73166
0,0.06865,0.53937,62.738,-29.859,-16.718,73176
-0.20594,0,0.10787,62.738,-29.859,-16.718,73185
-0.20594,0,0.10787,62.738,-29.859,-16.718,73196
-0.00981,0.02942,-0.5884,64.994,-29.629,-17.024,73206
-0.00981,0.02942,-0.5884,64.994,-29.629,-17.024,73216
0.1471,-0.07845,-0.76492,64.994,-29.629,-17.024,73226
0.1471,-0.07845,-0.76492,64.994,-29.629,-17.024,73235
0.24517,-0.01961,-0.70608,62.684,-29.982,-17.399,73246
0.1471,-0.05884,-0.05884,62.684,-29.982,-17.399,73256
0.1471,-0.05884,-0.05884,62.684,-29.982,-17.399,73265
0.20594,-0.06865,-0.05884,62.684,-29.982,-17.399,73276
0.20594,-0.06865,-0.05884,62.684,-29.982,-17.399,73286
0.26478,-0.08826,0.09807,63.294,-29.916,-17.768,73295
0.26478,-0.08826,0.09807,63.294,-29.916,-17.768,73306
0.21575,-0.02942,-0.1471,63.294,-29.916,-17.768,73316
0.21575,-0.02942,-0.1471,63.294,-29.916,-17.768,73325
0.21575,-0.02942,-0.1471,63.294,-29.916,-17.768,73336
0.1471,-0.03923,-0.22555,64.245,-29.663,-17.913,73346
0.1471,-0.03923,-0.22555,64.245,-29.663,-17.913,73356
0.30401,-0.24517,-0.06865,64.245,-29.663,-17.913,73365
0.30401,-0.24517,-0.06865,64.245,-29.663,-17.913,73376
0.25497,-0.16671,0.17652,63.397,-29.329,-18.318,73385
0.25497,-0.16671,0.17652,63.397,-29.329,-18.318,73396
0.15691,-0.12749,0.01961,63.397,-29.329,-18.318,73406
0.15691,-0.12749,0.01961,63.397,-29.329,-18.318,73416
0.16671,-0.11768,0.15691,62.784,-28.773,-18.66,73426
0.16671,-0.11768,0.15691,62.784,-28.773,-18.66,73435
0.01961,-0.1471,0.16671,62.784,-28.773,-18.66,73446
0.01961,-0.1471,0.16671,62.784,-28.773,-18.66,73456
0.01961,-0.1471,0.16671,62.784,-28.773,-18.66,73465
-0.13729,-0.16671,0.17652,60.604,-28.408,-18.812,73476
-0.13729,-0.16671,0.17652,60.604,-28.408,-18.812,73486
-0.13729,-0.08826,0.21575,60.604,-28.408,-18.812,73496
-0.13729,-0.08826,0.21575,60.604,-28.408,-18.812,73506
0.05884,-0.06865,-0.02942,62.989,-28.068,-18.655,73516
0.05884,-0.06865,-0.02942,62.989,-28.068,-18.655,73527
0,-0.05884,-0.05884,62.989,-28.068,-18.655,73536
0,-0.05884,-0.05884,62.989,-28.068,-18.655,73546
0,-0.05884,-0.05884,62.989,-28.068,-18.655,73556
-0.03923,0,-0.05884,63.177,-27.892,-18.65,73566
-0.03923,0,-0.05884,63.177,-27.892,-18.65,73575
-0.00981,-0.07845,-0.08826,63.177,-27.892,-18.65,73586
-0.00981,-0.07845,-0.08826,63.177,-27.892,-18.65,73596
0.08826,-0.01961,0,64.038,-27.824,-18.591,73606
0.08826,-0.01961,0,64.038,-27.824,-18.591,73616
0.07845,-0.00981,-0.12749,64.038,-27.824,-18.591,73626
0.07845,-0.00981,-0.12749,64.038,-27.824,-18.591,73635
0.10787,0.03923,-0.12749,63.459,-27.803,-18.446,73646
0.10787,0.03923,-0.12749,63.459,-27.803,-18.446,73656
0.04903,-0.01961,0.00981,63.459,-27.803,-18.446,73666
0.04903,-0.01961,0.00981,63.459,-27.803,-18.446,73675
0.04903,-0.07845,0.00981,65.789,-27.791,-18.422,73686
0.04903,-0.07845,0.00981,65.789,-27.791,-18.422,73696
0.11768,-0.03923,-0.04903,65.789,-27.791,-18.422,73706
0.11768,-0.03923,-0.04903,65.789,-27.791,-18.422,73716
0,-0.01961,-0.07845,62.818,-27.708,-18.313,73725
0,-0.01961,-0.07845,62.818,-27.708,-18.313,73736
0,0,0,62.818,-27.708,-18.313,73746
0,0,0,62.818,-27.708,-18.313,73756
0,0.00981,0.01961,59.101,-27.667,-18.206,73766
-0.01961,-0.02942,0.01961,59.101,-27.667,-18.206,73776
-0.01961,-0.02942,0.01961,59.101,-27.667,-18.206,73785
-0.06865,-0.02942,0,59.101,-27.667,-18.206,73797
-0.06865,-0.02942,0,59.101,-27.667,-18.206,73805
-0.15691,0.00981,-0.02942,64.041,-27.687,-17.944,73816
-0.15691,0.00981,-0.02942,64.041,-27.687,-17.944,73826
-0.15691,0.00981,-0.02942,64.041,-27.687,-17.944,73836
-0.06865,0.04903,-0.10787,64.041,-27.687,-17.944,73846
-0.06865,0.04903,-0.10787,64.041,-27.687,-17.944,73856
-0.13729,0.00981,0.05884,65.832,-27.724,-17.619,73866
-0.13729,0.00981,0.05884,65.832,-27.724,-17.619,73876
-0.13729,0.00981,0.05884,65.832,-27.724,-17.619,73885
-0.18633,-0.04903,0.17652,65.832,-27.724,-17.619,73896
-0.18633,-0.04903,0.17652,65.832,-27.724,-17.619,73906
-0.06865,-0.03923,-0.32362,68.617,-27.671,-17.33,73916
-0.06865,-0.03923,-0.32362,68.617,-27.671,-17.33,73926
-0.00981,0.01961,-0.30401,68.617,-27.671,-17.33,73936
-0.00981,0.01961,-0.30401,68.617,-27.671,-17.33,73946
0.06865,-0.02942,-0.03923,65.538,-27.716,-17.114,73956
0.06865,-0.02942,-0.03923,65.538,-27.716,-17.114,73966
0.06865,-0.02942,-0.03923,65.538,-27.716,-17.114,73975
0,0.00981,0.09807,65.538,-27.716,-17.114,73986
0,0.00981,0.09807,65.538,-27.716,-17.114,73996
-0.01961,0.05884,0.09807,64.029,-27.639,-17.096,74006
-0.01961,0.05884,0.09807,64.029,-27.639,-17.096,74016
-0.01961,0.05884,0.09807,64.029,-27.639,-17.096,74026
-0.01961,0.05884,0.09807,64.029,-27.639,-17.096,74036
-0.01961,0.05884,0.09807,64.029,-27.639,-17.096,74046
0,-0.11768,-0.18633,64.188,-27.575,-16.994,74056
0,-0.11768,-0.18633,64.188,-27.575,-16.994,74066
0,-0.11768,-0.18633,64.188,-27.575,-16.994,74076
0.06865,-0.01961,0.01961,64.188,-27.575,-16.994,74085
0.06865,-0.01961,0.01961,64.188,-27.575,-16.994,74096
0.06865,-0.01961,0.01961,64.188,-27.575,-16.994,74106
0.03923,0.03923,-0.00981,67.313,-27.566,-17.152,74115
0.03923,0.03923,-0.00981,67.313,-27.566,-17.152,74126
0.09807,-0.00981,0.00981,67.313,-27.566,-17.152,74136
0.09807,-0.00981,0.00981,67.313,-27.566,-17.152,74146
0.07845,-0.00981,-0.21575,61.567,-27.568,-17.108,74156
0.07845,-0.00981,-0.21575,61.567,-27.568,-17.108,74166
0.1471,-0.02942,-0.10787,61.567,-27.568,-17.108,74176
0.1471,-0.02942,-0.10787,61.567,-27.568,-17.108,74186
-0.04903,-0.05884,0.07845,60.256,-27.62,-17.091,74196
-0.04903,-0.05884,0.07845,60.256,-27.62,-17.091,74206
-0.15691,-0.05884,0.08826,60.256,-27.62,-17.091,74216
-0.15691,-0.05884,0.08826,60.256,-27.62,-17.091,74226
-0.12749,0.06865,-0.00981,63.665,-27.546,-16.894,74235
-0.12749,0.06865,-0.00981,63.665,-27.546,-16.894,74246
-0.13729,-0.01961,0.00981,63.665,-27.546,-16.894,74256
-0.13729,-0.01961,0.00981,63.665,-27.546,-16.894,74266
-0.01961,0,0.03923,61.717,-27.57,-16.627,74275
-0.01961,0,0.03923,61.717,-27.57,-16.627,74286
-0.05884,-0.05884,0.09807,61.717,-27.57,-16.627,74296
-0.05884,-0.05884,0.09807,61.717,-27.57,-16.627,74306
-0.10787,0.02942,0.08826,58.26,-27.528,-16.546,74316
-0.10787,0.02942,0.08826,58.26,-27.528,-16.546,74326
-0.09807,0.00981,0.04903,58.26,-27.528,-16.546,74336
-0.09807,0.00981,0.04903,58.26,-27.528,-16.546,74346
-0.09807,0.00981,0.04903,58.26,-27.528,-16.546,74356
-0.19613,-0.10787,0,60.108,-27.433,-16.363,74365
-0.19613,-0.10787,0,60.108,-27.433,-16.363,74376
-0.19613,-0.10787,0,60.108,-27.433,-16.363,74386
0.09807,0.02942,-0.08826,60.108,-27.433,-16.363,74396
0.09807,0.02942,-0.08826,60.108,-27.433,-16.363,74406
0.09807,0.02942,-0.08826,60.108,-27.433,-16.363,74415
0.09807,0.02942,-0.08826,60.108,-27.433,-16.363,74426
0.09807,0.02942,-0.08826,60.108,-27.433,-16.363,74436
0.09807,0.02942,-0.08826,60.108,-27.433,-16.363,74446
0.08826,-0.09807,0.08826,64.334,-27.416,-16.309,74456
0.08826,-0.09807,0.08826,64.334,-27.416,-16.309,74466
0.08826,-0.09807,0.08826,64.334,-27.416,-16.309,74475
0.03923,-0.00981,-0.09807,64.334,-27.416,-16.309,74486
0.03923,-0.00981,-0.09807,64.334,-27.416,-16.309,74496
0.03923,-0.00981,-0.09807,64.334,-27.416,-16.309,74506
0.01961,0.01961,0,67.38,-27.445,-16.344,74516
0.01961,0.01961,0,67.38,-27.445,-16.344,74526
-0.01961,0.07845,-0.00981,67.38,-27.445,-16.344,74536
-0.01961,0.07845,-0.00981,67.38,-27.445,-16.344,74546
-0.15691,-0.04903,0.13729,66.438,-27.488,-16.392,74556
-0.15691,-0.04903,0.13729,66.438,-27.488,-16.392,74565
-0.13729,-0.00981,-0.15691,66.438,-27.488,-16.392,74576
-0.13729,-0.00981,-0.15691,66.438,-27.488,-16.392,74585
-0.09807,0.05884,-0.27459,66.564,-27.521,-16.208,74596
-0.09807,0.05884,-0.27459,66.564,-27.521,-16.208,74606
-0.06865,0.05884,-0.13729,66.564,-27.521,-16.208,74616
-0.06865,0.05884,-0.13729,66.564,-27.521,-16.208,74626
-0.06865,0.05884,-0.13729,66.564,-27.521,-16.208,74635
0.02942,-0.02942,-0.07845,64.148,-27.723,-16.075,74646
0.02942,-0.02942,-0.07845,64.148,-27.723,-16.075,74656
0.12749,-0.05884,0.00981,64.148,-27.723,-16.075,74666
0.12749,-0.05884,0.00981,64.148,-27.723,-16.075,74676
0.12749,-0.05884,0.00981,64.148,-27.723,-16.075,74686
0.1471,-0.02942,0.11768,67.334,-27.705,-16.054,74695
0.1471,-0.02942,0.11768,67.334,-27.705,-16.054,74706
0.21575,-0.03923,-0.00981,67.334,-27.705,-16.054,74716
0.21575,-0.03923,-0.00981,67.334,-27.705,-16.054,74726
0.22555,-0.04903,0,65.882,-27.67,-15.921,74736
0.22555,-0.04903,0,65.882,-27.67,-15.921,74746
0.15691,-0.05884,0.07845,65.882,-27.67,-15.921,74755
0.15691,-0.05884,0.07845,65.882,-27.67,-15.921,74766
0.09807,0.05884,0,65.817,-27.705,-15.949,74776
0.09807,0.05884,0,65.817,-27.705,-15.949,74786
0.15691,-0.01961,0.05884,65.817,-27.705,-15.949,74796
0.15691,-0.01961,0.05884,65.817,-27.705,-15.949,74806
0.15691,-0.01961,0.05884,65.817,-27.705,-15.949,74815
-0.11768,0.00981,0.18633,63.271,-27.737,-15.999,74825
-0.11768,0.00981,0.18633,63.271,-27.737,-15.999,74836
-0.10787,0.01961,-0.01961,63.271,-27.737,-15.999,74846
-0.10787,0.01961,-0.01961,63.271,-27.737,-15.999,74856
0.32362,0.04903,0.01961,64.323,-27.8,-15.799,74865
0.32362,0.04903,0.01961,64.323,-27.8,-15.799,74876
0.28439,0.00981,0.15691,64.323,-27.8,-15.799,74886
0.28439,0.00981,0.15691,64.323,-27.8,-15.799,74896
0.15691,0.08826,-0.09807,64.001,-28.06,-15.829,74906
0.15691,0.08826,-0.09807,64.001,-28.06,-15.829,74916
0.83357,0.42169,-0.15691,64.001,-28.06,-15.829,74926
0.83357,0.42169,-0.15691,64.001,-28.06,-15.829,74936
0.83357,0.42169,-0.15691,64.001,-28.06,-15.829,74945
0.83357,0.42169,-0.15691,64.001,-28.06,-15.829,74955
0.24517,-0.20594,-0.37265,62.459,-28.419,-16.016,74966
0.24517,-0.20594,-0.37265,62.459,-28.419,-16.016,74976
0.00981,-0.20594,0.01961,62.459,-28.419,-16.016,74986
0.00981,-0.20594,0.01961,62.459,-28.419,-16.016,74996
-0.23536,-0.01961,-0.07845,64.915,-28.785,-16.442,75005
-0.23536,-0.01961,-0.07845,64.915,-28.785,-16.442,75016
-0.23536,0.16671,0.05884,64.915,-28.785,-16.442,75026
-0.23536,0.16671,0.05884,64.915,-28.785,-16.442,75036
-0.20594,0.2942,-0.10787,61.878,-29.058,-15.867,75046
-0.20594,0.2942,-0.10787,61.878,-29.058,-15.867,75056
-0.34323,0.19613,0.00981,61.878,-29.058,-15.867,75066
-0.34323,0.19613,0.00981,61.878,-29.058,-15.867,75075
-0.45111,-0.00981,-0.00981,64.192,-29.493,-15.421,75086
-0.45111,-0.00981,-0.00981,64.192,-29.493,-15.421,75096
-0.4413,-0.23536,0.03923,64.192,-29.493,-15.421,75106
-0.4413,-0.23536,0.03923,64.192,-29.493,-15.421,75116
-0.62763,-0.2942,0.35304,66.116,-29.728,-14.849,75126
-0.62763,-0.2942,0.35304,66.116,-29.728,-14.849,75136
-0.67666,-0.20594,0.33343,66.116,-29.728,-14.849,75145
-0.67666,-0.20594,0.33343,66.116,-29.728,-14.849,75156
-0.53937,-0.10787,0.13729,66.852,-29.575,-14.239,75165
-0.53937,-0.10787,0.13729,66.852,-29.575,-14.239,75176
-0.35304,-0.01961,-0.11768,66.852,-29.575,-14.239,75186
-0.35304,-0.01961,-0.11768,66.852,-29.575,-14.239,75196
-0.31381,-0.24517,0.07845,68.33,-29.582,-13.415,75206
-0.31381,-0.24517,0.07845,68.33,-29.582,-13.415,75216
-0.18633,-0.21575,0.19613,68.33,-29.582,-13.415,75226
-0.18633,-0.21575,0.19613,68.33,-29.582,-13.415,75235
-0.66685,-0.01961,0.05884,68.115,-29.556,-12.847,75246
-0.66685,-0.01961,0.05884,68.115,-29.556,-12.847,75256
-0.38246,0.16671,0.20594,68.115,-29.556,-12.847,75266
-0.38246,0.16671,0.20594,68.115,-29.556,-12.847,75276
-0.38246,0.16671,0.20594,68.115,-29.556,-12.847,75287
-0.38246,0.16671,0.20594,68.115,-29.556,-12.847,75297
0.00981,0.09807,0.43149,67.842,-29.497,-11.497,75305
0.00981,0.09807,0.43149,67.842,-29.497,-11.497,75316
0.00981,0.09807,0.43149,67.842,-29.497,-11.497,75326
0.63743,-0.01961,-0.67666,67.842,-29.497,-11.497,75336
0.63743,-0.01961,-0.67666,67.842,-29.497,-11.497,75346
0.63743,-0.01961,-0.67666,67.842,-29.497,-11.497,75356
0.52956,-0.00981,-0.36285,72.134,-29.78,-11.647,75365
0.52956,-0.00981,-0.36285,72.134,-29.78,-11.647,75376
