# X, Y, 00:26:5b:1d:c6:b8, 00:22:b0:88:cc:ae, 00:1f:1f:89:85:50, 00:03:6f:9d:74:a5, 00:19:be:1f:c6:30, 00:03:6f:9d:74:a4, 00:1d:68:ec:20:df, 00:03:6f:88:7c:00, 00:1e:69:9f:ae:85, 68:7f:74:11:3a:b3, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:90:d0:e0:dd:5b, 00:1f:1f:89:80:28, 00:01:38:88:ce:d5, 00:24:17:7f:69:6f, 00:24:17:21:14:81, 00:1c:b3:ae:a5:e5, 00:26:5b:1d:f2:98, 00:24:17:bd:a7:79, 00:18:f8:b8:d9:40, 00:1f:1f:89:85:a0, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:26:5a:ae:4a:b6, 00:24:17:32:ab:f9, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:1d:cd:36:07:bd, 00:16:0a:09:57:26, 00:1f:1f:de:9f:20, 68:7f:74:11:39:f0, 68:7f:74:11:38:ac, 00:15:d1:2a:a7:d0, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
8.121149063, 13.81462955, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, -61, NaN, NaN, -60, -74, NaN, NaN, NaN, -75, -56, NaN, NaN, NaN, NaN
8.121149063, 13.81462955, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, -60, NaN, NaN, -60, -74, NaN, NaN, NaN, -74, -56, NaN, NaN, NaN, NaN
8.121149063, 13.81462955, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, -63, NaN, NaN, -64, -75, NaN, NaN, NaN, -75, -56, NaN, NaN, NaN, NaN
8.121149063, 13.81462955, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, -61, NaN, NaN, -61, -74, NaN, NaN, NaN, -74, -58, NaN, NaN, NaN, NaN
8.121149063, 13.81462955, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, -61, NaN, NaN, -62, -74, NaN, NaN, NaN, -76, -54, NaN, NaN, NaN, NaN
8.121149063, 13.81462955, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, -59, NaN, NaN, -60, -74, NaN, NaN, NaN, -73, -57, NaN, NaN, NaN, NaN
8.121149063, 13.81462955, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, -59, NaN, NaN, -61, -74, NaN, NaN, NaN, -74, -55, NaN, NaN, NaN, NaN
8.121149063, 13.81462955, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, -60, NaN, NaN, -60, -73, NaN, NaN, NaN, -73, -56, NaN, NaN, NaN, NaN
8.121149063, 13.81462955, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, -61, NaN, NaN, -60, -73, NaN, NaN, NaN, -76, -54, NaN, NaN, NaN, NaN
8.121149063, 13.81462955, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, -61, NaN, NaN, -63, -71, NaN, NaN, NaN, -76, -55, NaN, NaN, NaN, NaN
8.121149063, 13.81462955, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, -59, NaN, NaN, -58, -73, NaN, NaN, NaN, -73, -56, NaN, NaN, NaN, NaN
8.121149063, 13.81462955, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, -60, NaN, NaN, -60, -75, NaN, NaN, NaN, -75, -54, NaN, NaN, NaN, NaN
8.121149063, 13.81462955, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, -58, NaN, NaN, -59, -79, NaN, NaN, NaN, -73, -59, NaN, NaN, NaN, NaN
8.121149063, 13.81462955, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, -59, NaN, NaN, -63, -73, NaN, NaN, NaN, -72, -60, NaN, NaN, NaN, NaN
8.223081589, 15.98152542, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, -55, NaN, NaN, -57, -77, NaN, NaN, NaN, -67, -70, NaN, NaN, NaN, NaN
8.223081589, 15.98152542, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, -59, NaN, NaN, -60, -77, NaN, NaN, NaN, -66, -68, NaN, NaN, NaN, NaN
8.223081589, 15.98152542, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, -58, NaN, NaN, -57, -77, NaN, NaN, NaN, -68, -70, NaN, NaN, NaN, NaN
8.223081589, 15.98152542, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -59, NaN, NaN, -56, -78, NaN, NaN, NaN, -66, -71, NaN, NaN, NaN, NaN
8.223081589, 15.98152542, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, -58, NaN, NaN, -59, -77, NaN, NaN, NaN, -67, -69, NaN, NaN, NaN, NaN
8.223081589, 15.98152542, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, -61, NaN, NaN, -60, -78, NaN, NaN, NaN, -69, -68, NaN, NaN, NaN, NaN
8.223081589, 15.98152542, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -59, NaN, NaN, -59, -77, NaN, NaN, NaN, -68, -69, NaN, NaN, NaN, NaN
8.223081589, 15.98152542, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -59, NaN, NaN, -61, -78, NaN, NaN, NaN, -69, -70, NaN, NaN, NaN, NaN
8.223081589, 15.98152542, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -60, NaN, NaN, -59, -78, NaN, NaN, NaN, -69, -70, NaN, NaN, NaN, NaN
8.223081589, 15.98152542, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -58, NaN, NaN, -57, -78, NaN, NaN, NaN, -69, -69, NaN, NaN, NaN, NaN
8.223081589, 15.98152542, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -61, NaN, NaN, -59, -77, NaN, NaN, NaN, -68, -70, NaN, NaN, NaN, NaN
8.223081589, 15.98152542, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -59, NaN, NaN, -59, -77, NaN, NaN, NaN, -69, -68, NaN, NaN, NaN, NaN
8.223081589, 15.98152542, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -59, NaN, NaN, -60, -78, NaN, NaN, NaN, -67, -67, NaN, NaN, NaN, NaN
8.223081589, 15.98152542, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -63, NaN, NaN, -63, -77, NaN, NaN, NaN, -70, -69, NaN, NaN, NaN, NaN
8.223081589, 15.98152542, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -60, NaN, NaN, -58, -76, NaN, NaN, NaN, -68, -70, NaN, NaN, NaN, NaN
8.223081589, 15.98152542, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -59, NaN, NaN, -58, -78, NaN, NaN, NaN, -66, -71, NaN, NaN, NaN, NaN
8.223081589, 15.98152542, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -59, NaN, NaN, -61, -77, NaN, NaN, NaN, -69, -70, NaN, NaN, NaN, NaN
8.223081589, 15.98152542, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, -59, NaN, NaN, -63, -77, NaN, NaN, NaN, -68, -70, NaN, NaN, NaN, NaN
8.223081589, 15.98152542, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, -55, NaN, NaN, -58, -79, NaN, NaN, NaN, -70, -71, NaN, NaN, NaN, NaN
8.223081589, 15.98152542, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, -61, NaN, NaN, -60, -76, NaN, NaN, NaN, -71, -73, NaN, NaN, NaN, NaN
8.652131081, 17.22686386, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, -57, NaN, NaN, -58, -89, NaN, NaN, NaN, -68, -68, NaN, NaN, NaN, NaN
8.652131081, 17.22686386, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, -58, NaN, NaN, -56, -90, NaN, NaN, NaN, -68, -66, NaN, NaN, NaN, NaN
8.652131081, 17.22686386, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -57, NaN, NaN, -56, -89, NaN, NaN, NaN, -68, -68, NaN, NaN, NaN, NaN
8.652131081, 17.22686386, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, -57, NaN, NaN, -59, -89, NaN, NaN, NaN, -68, -68, NaN, NaN, NaN, NaN
8.652131081, 17.22686386, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, -57, NaN, NaN, -58, -90, NaN, NaN, NaN, -68, -67, NaN, NaN, NaN, NaN
8.652131081, 17.22686386, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, -57, NaN, NaN, -55, -90, NaN, NaN, NaN, -68, -66, NaN, NaN, NaN, NaN
8.652131081, 17.22686386, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, -56, NaN, NaN, -55, -90, NaN, NaN, NaN, -68, -67, NaN, NaN, NaN, NaN
8.652131081, 17.22686386, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -57, NaN, NaN, -56, -90, NaN, NaN, NaN, -68, -67, NaN, NaN, NaN, NaN
8.652131081, 17.22686386, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -57, NaN, NaN, -57, -90, NaN, NaN, NaN, -68, -65, NaN, NaN, NaN, NaN
8.652131081, 17.22686386, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, -58, NaN, NaN, -57, -87, NaN, NaN, NaN, -68, -68, NaN, NaN, NaN, NaN
8.652131081, 17.22686386, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, -59, NaN, NaN, -57, -85, NaN, NaN, NaN, -68, -68, NaN, NaN, NaN, NaN
8.652131081, 17.22686386, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, -57, NaN, NaN, -56, -87, NaN, NaN, NaN, -68, -68, NaN, NaN, NaN, NaN
8.652131081, 17.22686386, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, -57, NaN, NaN, -58, -90, NaN, NaN, NaN, -68, -68, NaN, NaN, NaN, NaN
8.652131081, 17.22686386, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, -59, NaN, NaN, -57, -88, NaN, NaN, NaN, -68, -67, NaN, NaN, NaN, NaN
8.652131081, 17.22686386, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, -57, NaN, NaN, -58, -89, NaN, NaN, NaN, -69, -67, NaN, NaN, NaN, NaN
8.652131081, 17.22686386, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, -58, NaN, NaN, -59, -89, NaN, NaN, NaN, -67, -68, NaN, NaN, NaN, NaN
8.652131081, 17.22686386, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, -54, NaN, NaN, -56, -89, NaN, NaN, NaN, -66, -68, NaN, NaN, NaN, NaN
8.652131081, 17.22686386, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, -57, NaN, NaN, -58, -90, NaN, NaN, NaN, -68, -66, NaN, NaN, NaN, NaN
8.652131081, 17.22686386, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -56, NaN, NaN, -55, -87, NaN, NaN, NaN, -66, -66, NaN, NaN, NaN, NaN
8.652131081, 17.22686386, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, -59, NaN, NaN, -57, -86, NaN, NaN, NaN, -69, -75, NaN, NaN, NaN, NaN
8.065088272, 18.32109451, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -55, NaN, NaN, -58, -82, NaN, NaN, NaN, -68, -70, NaN, NaN, NaN, NaN
8.065088272, 18.32109451, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, -54, NaN, NaN, -55, -80, NaN, NaN, NaN, -70, -71, NaN, NaN, NaN, NaN
8.065088272, 18.32109451, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -63, NaN, NaN, -63, -81, NaN, NaN, NaN, -70, -71, NaN, NaN, NaN, NaN
8.065088272, 18.32109451, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -55, NaN, NaN, -56, -81, NaN, NaN, NaN, -69, -70, NaN, NaN, NaN, NaN
8.065088272, 18.32109451, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -56, NaN, NaN, -57, -82, NaN, NaN, NaN, -69, -69, NaN, NaN, NaN, NaN
8.065088272, 18.32109451, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -57, NaN, NaN, -56, -82, NaN, NaN, NaN, -68, -70, NaN, NaN, NaN, NaN
8.065088272, 18.32109451, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -56, NaN, NaN, -58, -82, NaN, NaN, NaN, -69, -70, NaN, NaN, NaN, NaN
8.065088272, 18.32109451, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -55, NaN, NaN, -56, -82, NaN, NaN, NaN, -69, -69, NaN, NaN, NaN, NaN
8.065088272, 18.32109451, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -59, NaN, NaN, -64, -83, NaN, NaN, NaN, -68, -70, NaN, NaN, NaN, NaN
8.065088272, 18.32109451, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, -63, NaN, NaN, -63, -82, NaN, NaN, NaN, -68, -71, NaN, NaN, NaN, NaN
8.065088272, 18.32109451, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, -58, NaN, NaN, -58, -83, NaN, NaN, NaN, -67, -72, NaN, NaN, NaN, NaN
8.065088272, 18.32109451, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, -58, NaN, NaN, -59, -83, NaN, NaN, NaN, -67, -72, NaN, NaN, NaN, NaN
8.065088272, 18.32109451, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, -58, NaN, NaN, -58, -81, NaN, NaN, NaN, -68, -70, NaN, NaN, NaN, NaN
8.065088272, 18.32109451, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -58, NaN, NaN, -56, -82, NaN, NaN, NaN, -68, -72, NaN, NaN, NaN, NaN
8.065088272, 18.32109451, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -59, NaN, NaN, -57, -82, NaN, NaN, NaN, -68, -69, NaN, NaN, NaN, NaN
8.065088272, 18.32109451, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, -55, NaN, NaN, -56, -82, NaN, NaN, NaN, -67, -70, NaN, NaN, NaN, NaN
8.065088272, 18.32109451, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -55, NaN, NaN, -55, -83, NaN, NaN, NaN, -69, -71, NaN, NaN, NaN, NaN
8.065088272, 18.32109451, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, -56, NaN, NaN, -57, -82, NaN, NaN, NaN, -68, -70, NaN, NaN, NaN, NaN
8.065088272, 18.32109451, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -56, NaN, NaN, -57, -82, NaN, NaN, NaN, -68, -70, NaN, NaN, NaN, NaN
8.065088272, 18.32109451, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -55, NaN, NaN, -57, -83, NaN, NaN, NaN, -72, -77, NaN, NaN, NaN, NaN
8.833317757, 19.57164383, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, -51, NaN, NaN, -50, -84, NaN, NaN, NaN, -64, -81, NaN, NaN, NaN, NaN
8.833317757, 19.57164383, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, -58, NaN, NaN, -59, -81, NaN, NaN, NaN, -63, -76, NaN, NaN, NaN, NaN
8.833317757, 19.57164383, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -51, NaN, NaN, -49, -81, NaN, NaN, NaN, -63, -80, NaN, NaN, NaN, NaN
8.833317757, 19.57164383, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -50, NaN, NaN, -51, -82, NaN, NaN, NaN, -63, -78, NaN, NaN, NaN, NaN
8.833317757, 19.57164383, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -54, NaN, NaN, -53, -81, NaN, NaN, NaN, -66, -75, NaN, NaN, NaN, NaN
8.833317757, 19.57164383, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, -55, NaN, NaN, -55, -83, NaN, NaN, NaN, -64, -77, NaN, NaN, NaN, NaN
8.833317757, 19.57164383, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -50, NaN, NaN, -51, -82, NaN, NaN, NaN, -63, -77, NaN, NaN, NaN, NaN
8.833317757, 19.57164383, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -61, NaN, NaN, -61, -81, NaN, NaN, NaN, -60, -81, NaN, NaN, NaN, NaN
8.833317757, 19.57164383, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -55, NaN, NaN, -54, -82, NaN, NaN, NaN, -64, -81, NaN, NaN, NaN, NaN
