# X, Y, 00:26:5b:1d:c6:b8, 00:22:b0:88:cc:ae, 90:a7:c1:00:00:1a, 00:1f:1f:89:85:50, 00:03:6f:9d:74:a5, 00:19:be:1f:c6:30, 00:03:6f:88:7c:01, 00:03:6f:9d:74:a4, 00:03:6f:88:7c:00, 00:1e:69:9f:ae:85, 68:7f:74:11:3a:b3, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:90:d0:e0:dd:5b, 00:1f:1f:89:80:28, 00:01:38:88:ce:d5, 00:24:17:7f:69:6f, 00:24:17:21:14:81, 00:1c:b3:ae:a5:e5, 00:24:17:bd:a7:79, 00:26:5b:1d:f2:98, 00:18:f8:b8:d9:40, 00:1f:1f:89:85:a0, 00:16:b6:ac:10:3e, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:26:5a:ae:4a:b6, 00:24:17:32:ab:f9, 00:90:d0:e0:59:88, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:0f:66:c8:df:38, 00:1f:9f:8a:81:1b, 00:15:d0:9c:19:9a, 00:1f:1f:de:9f:20, 68:7f:74:11:38:ac, 68:7f:74:11:39:f0, 00:15:d1:2a:a7:d0, 00:21:96:3b:a1:dd, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
2.668808699, 4.687242508, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -84, NaN, NaN, NaN, -83, -77, NaN, NaN, NaN, NaN, -90, -93, NaN, NaN, NaN, NaN, NaN
2.668808699, 4.687242508, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -83, NaN, NaN, NaN, -83, -77, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, -95, NaN, -80, NaN, NaN, -95, NaN, -95, NaN, -37, NaN, NaN, -98, -95, -90, NaN, NaN, NaN, NaN, NaN, -94, NaN, -82, NaN, NaN, NaN, -81, -96, NaN, NaN, -82, -84, NaN, NaN, NaN, -94, -90, -91, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, -93, NaN, -80, NaN, NaN, -95, NaN, -97, NaN, -38, NaN, NaN, NaN, -95, -90, NaN, NaN, NaN, NaN, NaN, -94, NaN, -80, NaN, NaN, NaN, -77, -92, NaN, NaN, -75, -85, NaN, NaN, NaN, -94, -89, -90, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, -95, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -37, NaN, NaN, NaN, -95, -89, NaN, NaN, NaN, NaN, NaN, -92, NaN, -81, NaN, NaN, NaN, -76, -92, NaN, NaN, -76, -83, NaN, NaN, NaN, -94, -89, -90, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, -95, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -36, NaN, NaN, NaN, -94, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -77, NaN, NaN, NaN, -76, -85, NaN, NaN, NaN, -92, -88, -90, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -37, NaN, NaN, NaN, -94, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -75, NaN, NaN, NaN, -75, -82, NaN, NaN, NaN, -93, -89, -91, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -37, NaN, NaN, NaN, -91, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -77, NaN, NaN, NaN, -76, -83, NaN, NaN, NaN, -94, -86, -88, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -39, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -85, NaN, NaN, NaN, -85, -83, NaN, NaN, NaN, -94, -89, -90, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -38, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -82, NaN, NaN, NaN, -84, -82, NaN, NaN, NaN, -91, -87, -90, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -38, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -81, NaN, NaN, NaN, -83, -80, NaN, NaN, NaN, NaN, -89, -88, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -39, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -77, NaN, NaN, NaN, -79, -82, NaN, NaN, NaN, NaN, -87, -91, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -36, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -80, NaN, NaN, NaN, -81, -82, NaN, NaN, NaN, NaN, -87, -89, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -40, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -76, NaN, NaN, NaN, -78, -76, NaN, NaN, NaN, NaN, -88, -87, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -39, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -76, NaN, NaN, NaN, -76, -80, NaN, NaN, NaN, NaN, -90, -89, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -37, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -76, NaN, NaN, NaN, -76, -83, NaN, NaN, NaN, NaN, -89, -89, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -37, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -76, NaN, NaN, NaN, -76, -82, NaN, NaN, NaN, NaN, -86, -91, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -40, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -75, NaN, NaN, NaN, -75, -82, NaN, NaN, NaN, NaN, -87, -87, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -38, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -76, NaN, NaN, NaN, -75, -79, NaN, NaN, NaN, NaN, -88, -89, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -39, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -75, NaN, NaN, NaN, -76, -79, NaN, NaN, NaN, NaN, -86, -89, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -41, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -74, NaN, NaN, NaN, -74, -77, NaN, NaN, NaN, NaN, -87, -85, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -43, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -75, NaN, NaN, NaN, -75, -79, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, -97, -90, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, -94, -92, -91, NaN, NaN, NaN, NaN, NaN, NaN, -90, -74, NaN, NaN, NaN, -86, NaN, NaN, NaN, -86, -81, NaN, NaN, NaN, -88, -85, -92, NaN, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, -95, -90, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, -92, -93, -92, NaN, NaN, NaN, NaN, NaN, NaN, -93, -77, NaN, NaN, NaN, -85, NaN, NaN, NaN, -84, -81, NaN, NaN, NaN, -86, -85, -92, NaN, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, -96, -90, NaN, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, -91, -90, -90, NaN, NaN, NaN, NaN, NaN, NaN, -92, -77, NaN, NaN, NaN, -84, NaN, NaN, NaN, -84, -79, NaN, NaN, NaN, -87, -82, -92, NaN, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, -96, -89, NaN, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, -91, -93, -93, NaN, NaN, NaN, NaN, NaN, NaN, -96, -76, NaN, NaN, NaN, -84, NaN, NaN, NaN, -88, -80, NaN, NaN, NaN, -86, -86, -91, NaN, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, -95, -89, NaN, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, -95, -93, -93, NaN, NaN, NaN, NaN, NaN, NaN, -94, -76, NaN, NaN, NaN, -84, NaN, NaN, NaN, -84, -79, NaN, NaN, NaN, -85, -87, -92, NaN, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, -94, -89, -91, NaN, NaN, NaN, NaN, NaN, NaN, -93, -77, NaN, NaN, NaN, -88, NaN, NaN, NaN, -88, -81, NaN, NaN, NaN, -86, -87, -93, NaN, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, -94, -88, -93, NaN, NaN, NaN, NaN, NaN, NaN, -93, -77, NaN, NaN, NaN, -86, NaN, NaN, NaN, -87, -79, NaN, NaN, NaN, -87, -86, -95, NaN, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, -91, -87, -95, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -87, NaN, NaN, NaN, -84, -81, NaN, NaN, NaN, -86, -82, -93, NaN, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN, -89, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -84, NaN, NaN, NaN, -86, -80, NaN, NaN, NaN, -84, -80, -93, NaN, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, -89, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -84, NaN, NaN, NaN, -81, -80, NaN, NaN, NaN, -81, -80, -93, NaN, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, NaN, -90, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -81, NaN, NaN, NaN, -81, -81, NaN, NaN, NaN, -86, -80, -88, NaN, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, -88, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -82, NaN, NaN, NaN, -83, -77, NaN, NaN, NaN, -82, -77, -91, NaN, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, NaN, -91, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -82, NaN, NaN, NaN, -80, -80, NaN, NaN, NaN, -83, -79, NaN, NaN, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, -92, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -82, NaN, NaN, NaN, -82, -75, NaN, NaN, NaN, -83, -84, NaN, NaN, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, NaN, -91, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -85, NaN, NaN, NaN, -86, -79, NaN, NaN, NaN, -83, -84, NaN, NaN, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, -88, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -84, NaN, NaN, NaN, -86, -81, NaN, NaN, NaN, -83, -83, NaN, NaN, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -85, NaN, NaN, NaN, -87, -81, NaN, NaN, NaN, -88, -86, NaN, NaN, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -85, NaN, NaN, NaN, -87, -75, NaN, NaN, NaN, -92, -84, NaN, NaN, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, NaN, NaN, -97, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -82, NaN, NaN, NaN, -86, -83, NaN, NaN, NaN, -81, -87, NaN, NaN, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -81, NaN, NaN, NaN, -83, -81, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, -94, -89, -87, NaN, NaN, NaN, NaN, NaN, NaN, -91, -74, NaN, NaN, NaN, -83, NaN, NaN, NaN, -86, -87, NaN, NaN, NaN, -91, -82, -93, NaN, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, -92, -97, -89, NaN, NaN, NaN, NaN, NaN, NaN, -94, -73, NaN, NaN, NaN, -86, NaN, NaN, NaN, -87, -87, NaN, NaN, NaN, -91, -84, -93, NaN, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, -91, -94, -87, NaN, NaN, NaN, NaN, NaN, NaN, -93, -77, NaN, NaN, NaN, -83, NaN, NaN, NaN, -83, -88, NaN, NaN, NaN, -91, -79, -87, NaN, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, -93, -91, -87, NaN, NaN, NaN, NaN, NaN, NaN, -91, -71, NaN, NaN, NaN, -81, NaN, NaN, NaN, -80, -88, NaN, NaN, NaN, -91, -77, -93, NaN, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, -90, -91, -88, NaN, NaN, NaN, NaN, NaN, NaN, -90, -73, NaN, NaN, NaN, -82, NaN, NaN, NaN, -81, -88, NaN, NaN, NaN, -91, -77, -94, NaN, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, -91, -93, -87, NaN, NaN, NaN, NaN, NaN, NaN, -90, -70, NaN, NaN, NaN, -82, NaN, NaN, NaN, -81, -88, NaN, NaN, NaN, -91, -72, -93, NaN, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, -90, -92, -87, NaN, NaN, NaN, NaN, NaN, NaN, -87, -71, NaN, NaN, NaN, -83, NaN, NaN, NaN, -83, -89, NaN, NaN, NaN, -91, -77, -93, NaN, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, -90, -92, -87, NaN, NaN, NaN, NaN, NaN, NaN, -88, -72, NaN, NaN, NaN, -83, NaN, NaN, NaN, -82, -89, NaN, NaN, NaN, -91, -76, -93, NaN, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, -92, -88, -83, NaN, NaN, NaN, NaN, NaN, NaN, -94, -72, NaN, NaN, NaN, -80, NaN, NaN, NaN, -81, -87, NaN, NaN, NaN, -91, -82, -91, NaN, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, -94, -90, -86, NaN, NaN, NaN, NaN, NaN, NaN, -92, -74, NaN, NaN, NaN, -86, NaN, NaN, NaN, -86, -89, NaN, NaN, NaN, -91, -82, -90, NaN, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, -92, -89, -89, NaN, NaN, NaN, NaN, NaN, NaN, -95, -74, NaN, NaN, NaN, -85, NaN, NaN, NaN, -86, -87, NaN, NaN, NaN, -90, -82, -91, NaN, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, -91, -93, -90, NaN, NaN, NaN, NaN, NaN, NaN, -93, -75, NaN, NaN, NaN, -88, NaN, NaN, NaN, -87, -88, NaN, NaN, NaN, -90, -84, -89, NaN, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, -89, -89, NaN, NaN, NaN, NaN, NaN, NaN, -91, -75, NaN, NaN, NaN, -86, NaN, NaN, NaN, -85, -88, NaN, NaN, NaN, -89, -76, -92, NaN, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, -89, -90, NaN, NaN, NaN, NaN, NaN, NaN, -87, -73, NaN, NaN, NaN, -86, NaN, NaN, NaN, -86, -88, NaN, NaN, NaN, -92, -76, -89, NaN, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -92, -74, NaN, NaN, NaN, -82, NaN, NaN, NaN, -82, -90, NaN, NaN, NaN, -89, -83, -89, NaN, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -90, -78, NaN, NaN, NaN, -83, NaN, NaN, NaN, -84, -85, NaN, NaN, NaN, -92, -81, -93, NaN, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -93, -75, NaN, NaN, NaN, -86, NaN, NaN, NaN, -86, -86, NaN, NaN, NaN, -92, -86, -92, NaN, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -88, -70, NaN, NaN, NaN, -86, NaN, NaN, NaN, -86, -85, NaN, NaN, NaN, -90, -74, NaN, NaN, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -95, -74, NaN, NaN, NaN, -81, NaN, NaN, NaN, -81, -88, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -92, -78, NaN, NaN, NaN, -90, NaN, NaN, NaN, -92, -85, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN
7.963153839, 6.575338364, -89, -94, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, -91, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, -95, NaN, NaN, -69, NaN, -95, NaN, -69, -62, NaN, NaN, NaN, NaN, -65, -74, NaN, NaN, NaN, NaN, -94
7.963153839, 6.575338364, -88, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, -92, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -93, NaN, NaN, -68, NaN, NaN, NaN, -69, -61, NaN, NaN, NaN, NaN, -66, -77, NaN, NaN, NaN, NaN, NaN
7.963153839, 6.575338364, -90, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, -92, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, -98, NaN, NaN, -68, NaN, NaN, NaN, -67, -65, NaN, NaN, NaN, NaN, -65, -77, NaN, NaN, NaN, NaN, NaN
7.963153839, 6.575338364, -88, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, -90, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, -94, NaN, NaN, -66, NaN, NaN, NaN, -65, -64, NaN, NaN, NaN, NaN, -59, -76, NaN, NaN, NaN, NaN, NaN
7.963153839, 6.575338364, -90, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, -93, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, -93, NaN, NaN, -74, NaN, NaN, NaN, -74, -61, NaN, NaN, NaN, NaN, -60, -80, NaN, NaN, NaN, NaN, NaN
7.963153839, 6.575338364, -88, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, -89, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, -93, NaN, NaN, -67, NaN, NaN, NaN, -72, -66, NaN, NaN, NaN, NaN, -62, -76, NaN, NaN, NaN, NaN, NaN
7.963153839, 6.575338364, -92, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, -91, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, -96, NaN, NaN, -69, NaN, NaN, NaN, -69, -64, NaN, NaN, NaN, NaN, -65, -84, NaN, NaN, NaN, NaN, NaN
7.963153839, 6.575338364, -88, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, -90, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, -92, NaN, NaN, -69, NaN, NaN, NaN, -68, -63, NaN, NaN, NaN, NaN, -64, -81, NaN, NaN, NaN, NaN, NaN
7.963153839, 6.575338364, -90, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -92, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, -97, NaN, NaN, -70, NaN, NaN, NaN, -69, -66, NaN, NaN, NaN, NaN, -61, -79, NaN, NaN, NaN, NaN, NaN
7.963153839, 6.575338364, -89, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, -91, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, -96, NaN, NaN, -68, NaN, NaN, NaN, -67, -61, NaN, NaN, NaN, NaN, -66, -76, NaN, NaN, NaN, NaN, NaN
7.963153839, 6.575338364, -88, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, -92, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -95, NaN, NaN, -69, NaN, NaN, NaN, -69, -59, NaN, NaN, NaN, NaN, -62, -82, NaN, NaN, NaN, NaN, NaN
7.963153839, 6.575338364, -90, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, -92, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, -69, NaN, NaN, NaN, -70, -64, NaN, NaN, NaN, NaN, -62, -82, NaN, NaN, NaN, NaN, NaN
