# X, Y, 00:22:b0:88:cc:ae, 00:03:6f:9d:74:a5, 00:03:6f:9d:74:a4, 00:1d:68:ec:20:df, 00:90:d0:e0:dd:5b, 00:0c:42:69:a6:d6, 00:1f:1f:89:80:28, 00:24:17:7f:69:6f, 00:24:17:21:14:81, 00:26:5b:1d:f2:98, 00:1c:b3:ae:a5:e5, 00:18:f8:b8:d9:40, 00:03:6f:88:84:34, 00:03:6f:88:84:35, 00:16:b6:ac:10:3e, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:0f:66:c8:df:38, 00:16:0a:09:57:26, 68:7f:74:11:38:ac, 68:7f:74:11:39:f0, 02:0c:42:69:a6:d8, 00:15:d1:2a:a7:d0, 00:26:5b:1d:c6:b8, 00:1f:1f:89:85:50, 00:03:6f:88:7c:01, 00:19:be:1f:c6:30, 00:03:6f:88:7c:00, 68:7f:74:11:3a:b3, 00:1e:69:9f:ae:85, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:14:7f:c7:eb:e5, 00:01:38:88:ce:d5, 00:24:17:bd:a7:79, 00:1f:1f:89:85:a0, 00:26:5a:ae:4a:b6, 00:1d:cd:36:07:bd, 00:03:6f:88:fb:08, 00:03:6f:88:fb:09, 00:1f:1f:de:9f:20, 00:26:44:df:13:57, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
4.412544727, 4.848771572, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -74, -76, NaN, NaN, -87, -84, NaN, NaN, -94, -83, NaN, NaN, NaN, -50, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -77, -76, NaN, NaN, -88, -85, NaN, NaN, -90, -83, NaN, NaN, NaN, -46, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, -75, -75, NaN, NaN, -90, -84, NaN, NaN, NaN, -83, NaN, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -75, -77, NaN, NaN, -87, -83, NaN, NaN, NaN, -84, NaN, NaN, NaN, -50, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -79, -76, NaN, NaN, -89, -84, NaN, NaN, NaN, -86, NaN, NaN, NaN, -46, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, -95, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -76, -75, NaN, NaN, -88, -84, NaN, NaN, NaN, -85, NaN, NaN, NaN, -48, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -75, -75, NaN, NaN, -88, -87, NaN, NaN, NaN, -82, NaN, NaN, NaN, -48, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -75, -75, NaN, NaN, -89, -84, NaN, NaN, NaN, -83, NaN, NaN, NaN, -50, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -76, -75, NaN, NaN, -89, -85, NaN, NaN, NaN, -84, NaN, NaN, NaN, -51, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -76, -76, NaN, NaN, -87, -86, NaN, NaN, NaN, -83, NaN, NaN, NaN, -48, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -77, -76, NaN, NaN, -90, -85, NaN, NaN, NaN, -83, NaN, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -77, -75, NaN, NaN, -88, -85, NaN, NaN, NaN, -81, NaN, NaN, NaN, -46, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -77, -75, NaN, NaN, -89, -88, NaN, NaN, NaN, -83, NaN, NaN, NaN, -48, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -76, -75, NaN, NaN, -88, -84, NaN, NaN, NaN, -83, NaN, NaN, NaN, -48, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -78, -75, NaN, NaN, -88, -85, NaN, NaN, NaN, -84, NaN, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -76, -75, NaN, NaN, -87, -84, NaN, NaN, NaN, -81, NaN, NaN, NaN, -50, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -75, -75, NaN, NaN, -90, -84, NaN, NaN, NaN, -84, NaN, NaN, NaN, -48, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -78, -76, NaN, NaN, -90, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -49, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.412544727, 4.848771572, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -79, -75, NaN, NaN, -88, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -48, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, NaN, -94, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, -81, -79, NaN, NaN, -86, -88, NaN, NaN, -95, -84, NaN, NaN, NaN, -44, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -81, -79, NaN, NaN, -86, -89, NaN, NaN, -93, -86, NaN, NaN, NaN, -45, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, -80, -78, NaN, NaN, -87, -89, NaN, NaN, -96, -84, NaN, NaN, NaN, -44, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -79, -78, NaN, NaN, -87, -87, NaN, NaN, NaN, -88, NaN, NaN, NaN, -44, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, -79, -77, NaN, NaN, -88, -88, NaN, NaN, NaN, -89, NaN, NaN, NaN, -45, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -79, -77, NaN, NaN, -86, -90, NaN, NaN, NaN, -88, NaN, NaN, NaN, -45, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, -79, -77, NaN, NaN, -88, -90, NaN, NaN, NaN, -87, NaN, NaN, NaN, -45, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -81, -78, NaN, NaN, -84, -88, NaN, NaN, NaN, -87, NaN, NaN, NaN, -45, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -79, -78, NaN, NaN, -86, -90, NaN, NaN, NaN, -86, NaN, NaN, NaN, -45, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -79, -78, NaN, NaN, -88, -88, NaN, NaN, NaN, -88, NaN, NaN, NaN, -45, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, -81, -77, NaN, NaN, -87, -88, NaN, NaN, NaN, -82, NaN, NaN, NaN, -45, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, -80, -78, NaN, NaN, -87, -88, NaN, NaN, NaN, -81, NaN, NaN, NaN, -45, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -81, -77, NaN, NaN, -87, -89, NaN, NaN, NaN, -83, NaN, NaN, NaN, -45, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, -82, -78, NaN, NaN, -87, -87, NaN, NaN, NaN, -85, NaN, NaN, NaN, -46, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -79, -79, NaN, NaN, -90, -88, NaN, NaN, NaN, -83, NaN, NaN, NaN, -45, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, -80, -77, NaN, NaN, -85, -89, NaN, NaN, NaN, -83, NaN, NaN, NaN, -45, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -81, -78, NaN, NaN, -87, -89, NaN, NaN, NaN, -86, NaN, NaN, NaN, -44, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -82, -77, NaN, NaN, -87, -91, NaN, NaN, NaN, -82, NaN, NaN, NaN, -44, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -81, -78, NaN, NaN, -86, -88, NaN, NaN, NaN, -87, NaN, NaN, NaN, -44, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN
4.441534519, 5.962107658, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, -83, -77, NaN, NaN, -90, -87, NaN, NaN, NaN, -85, NaN, NaN, NaN, -46, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, NaN, -96, NaN, -90, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, -82, -82, -80, NaN, NaN, -82, -91, NaN, NaN, NaN, -84, NaN, NaN, NaN, -57, NaN, NaN, NaN, -94, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, -84, -84, -77, NaN, NaN, -84, -92, NaN, NaN, NaN, -80, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -97, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, -82, -82, -79, NaN, NaN, -84, -93, NaN, NaN, NaN, -81, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, -82, -82, -78, NaN, NaN, -83, -91, NaN, NaN, NaN, -82, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -96, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, -82, -79, NaN, NaN, -83, -91, NaN, NaN, NaN, -84, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, -84, -79, NaN, NaN, -83, -94, NaN, NaN, NaN, -84, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -96, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, -84, -79, NaN, NaN, -84, -93, NaN, NaN, NaN, -83, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -97, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -81, -78, NaN, NaN, -84, -91, NaN, NaN, NaN, -83, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, -81, -77, NaN, NaN, -84, -91, NaN, NaN, NaN, -81, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -82, -79, NaN, NaN, -85, -90, NaN, NaN, NaN, -84, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, -82, -79, NaN, NaN, -86, -91, NaN, NaN, NaN, -81, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, -82, -79, NaN, NaN, -83, -92, NaN, NaN, NaN, -82, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, -83, -78, NaN, NaN, -83, -92, NaN, NaN, NaN, -83, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, -83, -79, NaN, NaN, -85, -91, NaN, NaN, NaN, -87, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, -81, -79, NaN, NaN, -83, -90, NaN, NaN, NaN, -84, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -82, -77, NaN, NaN, -85, -90, NaN, NaN, NaN, -86, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, -84, -79, NaN, NaN, -82, -92, NaN, NaN, NaN, -83, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, -84, -78, NaN, NaN, -81, -91, NaN, NaN, NaN, -84, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, -84, -79, NaN, NaN, -84, -89, NaN, NaN, NaN, -84, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.38500452, 7.766720295, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -82, -80, NaN, NaN, -88, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
7.963153839, 6.575338364, NaN, NaN, NaN, NaN, -94, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -60, -61, -61, NaN, NaN, -79, -77, NaN, NaN, -91, -77, -96, NaN, -97, -50, NaN, NaN, NaN, -91, NaN, NaN, NaN, -66, -99, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
7.963153839, 6.575338364, NaN, NaN, NaN, NaN, -94, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, -61, -61, NaN, NaN, -80, -76, NaN, NaN, -92, -79, -97, NaN, -95, -50, NaN, NaN, NaN, -92, NaN, NaN, NaN, -65, -97, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
7.963153839, 6.575338364, NaN, NaN, NaN, NaN, -95, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, -59, -61, NaN, NaN, -77, -76, NaN, NaN, -92, -75, -97, NaN, -95, -50, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, -97, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
7.963153839, 6.575338364, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, -65, -61, NaN, NaN, -77, -78, NaN, NaN, NaN, -75, -95, NaN, -92, -50, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, -96, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
7.963153839, 6.575338364, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -63, -62, NaN, NaN, -77, -78, NaN, NaN, NaN, -75, -94, NaN, -96, -50, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, -96, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
7.963153839, 6.575338364, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, -61, -61, NaN, NaN, -77, -78, NaN, NaN, NaN, -75, -96, NaN, -96, -50, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
7.963153839, 6.575338364, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -62, -61, NaN, NaN, -78, -77, NaN, NaN, NaN, -75, NaN, NaN, -96, -50, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
