"TIMESTAMP","X","Y","Z","ORIENTATION","BEACON_1","BEACON_2","BEACON_3","BEACON_4"
1586612354151,450,100,60,3,100,100,100,-71
1586612354931,450,100,60,3,-82.5,100,100,100
1586612355486,450,100,60,3,100,100,-66,100
1586612357187,450,100,60,3,100,100,100,-71.5
1586612357702,450,100,60,3,-78.5,100,100,100
1586612359301,450,100,60,3,100,-68,100,100
1586612360913,450,100,60,3,-77.5,100,100,100
1586612361489,450,100,60,3,100,100,-63.5,100
1586612362305,450,100,60,3,100,-69.5,100,100
1586612363152,450,100,60,4,100,100,100,-73
1586612379673,450,100,60,4,100,100,-61.5,100
1586612381135,450,100,60,4,100,100,100,-75.5
1586612381698,450,100,60,4,-78,100,100,100
1586612383329,450,100,60,4,100,-69.5,100,100
1586612384698,450,100,60,4,-79.5,100,100,100
1586612387134,450,100,60,4,100,100,100,-75
1586612387724,450,100,60,4,-75.5,100,100,100
1586612390143,450,100,60,4,100,100,100,-80.5
1586612391487,450,100,60,4,100,100,-64.5,100
1586612392307,450,100,60,4,100,-69,100,100
1586612393135,450,100,60,4,100,100,100,-75.5
1586612394482,450,100,60,4,100,100,-61.5,100
1586612396131,450,100,60,4,100,100,100,-74
1586612396705,450,100,60,4,-76,100,100,100
1586612397968,450,100,60,4,100,100,-63,100
1586612398309,450,100,60,4,100,-74,100,100
1586612399701,450,100,60,4,-77.5,100,100,100
1586612400488,450,100,60,4,100,100,-64.5,100
1586612402133,450,100,60,4,100,100,100,-74
1586612403487,450,100,60,4,100,100,-61.5,100
1586612406535,450,100,60,4,100,100,-63.5,100
1586612407367,450,100,60,4,100,-73.5,100,100
1586612408163,450,100,60,4,100,100,100,-80.5
1586612408704,450,100,60,4,-77.5,100,100,100
1586612410371,450,100,60,4,100,-69,100,100
1586612411710,450,100,60,4,-80.5,100,100,100
1586612414140,450,100,60,4,100,100,100,-74
1586612414716,450,100,60,4,-75.5,100,100,100
1586612416608,450,100,60,4,100,-72.5,100,100
1586612417141,450,100,60,4,100,100,100,-78.5
1586612419327,450,100,60,4,100,-69.5,100,100
1586612421514,450,100,60,4,100,100,-63.5,100
1586612423143,450,100,60,4,100,100,100,-72.5
1586612446343,50,150,60,1,100,-69,100,100
1586612447504,50,150,60,1,100,100,100,-87
1586612448517,50,150,60,1,100,100,-73,100
1586612450138,50,150,60,1,100,100,100,-77.5
1586612451516,50,150,60,1,100,100,-72,100
1586612452337,50,150,60,1,100,-70.5,100,100
1586612453743,50,150,60,1,-77,100,100,100
1586612454540,50,150,60,1,100,100,-79,100
1586612455338,50,150,60,1,100,-69,100,100
1586612456135,50,150,60,1,100,100,100,-82
1586612456761,50,150,60,1,-79,100,100,100
1586612459158,50,150,60,1,100,100,100,-77
1586612460531,50,150,60,1,100,100,-71.5,100
1586612462137,50,150,60,1,100,100,100,-76
1586612464345,50,150,60,1,100,-68.5,100,100
1586612465121,50,150,60,1,100,100,100,-85
1586612466126,50,150,60,1,-79.5,100,100,100
1586612466531,50,150,60,1,100,100,-72.5,100
1586612468160,50,150,60,1,100,100,100,-77
1586612469556,50,150,60,1,100,100,-72.5,100
1586612471126,50,150,60,1,100,100,100,-76.5
1586612474130,50,150,60,1,100,100,100,-87.5
1586612480128,50,150,60,2,100,100,100,-80
1586612480744,50,150,60,2,-71.5,100,100,100
1586612482351,50,150,60,2,100,-77,100,100
1586612483746,50,150,60,2,-73,100,100,100
1586612485351,50,150,60,2,100,-75,100,100
1586612486127,50,150,60,2,100,100,100,-77.5
1586612487538,50,150,60,2,100,100,-73.5,100
1586612489760,50,150,60,2,-71.5,100,100,100
1586612492130,50,150,60,2,100,100,100,-77
1586612492745,50,150,60,2,-72.5,100,100,100
1586612493538,50,150,60,2,100,100,-77.5,100
1586612494356,50,150,60,2,100,-76,100,100
1586612495126,50,150,60,2,100,100,100,-77.5
1586612495747,50,150,60,2,-74.5,100,100,100
1586612497356,50,150,60,2,100,-76,100,100
1586612498747,50,150,60,2,-71.5,100,100,100
1586612501145,50,150,60,2,100,100,100,-77
1586612504126,50,150,60,2,100,100,100,-77.5
1586612504750,50,150,60,2,-75,100,100,100
1586612505535,50,150,60,2,100,100,-75.5,100
1586612506359,50,150,60,2,100,-75.5,100,100
1586612507757,50,150,60,2,-72,100,100,100
1586612508554,50,150,60,2,100,100,-72,100
1586612510143,50,150,60,2,100,100,100,-77.5
1586612511549,50,150,60,2,100,100,-76.5,100
1586612512363,50,150,60,2,100,-75.5,100,100
1586612513104,50,150,60,2,100,100,100,-80
1586612518375,50,150,60,3,100,-76.5,100,100
1586612519104,50,150,60,3,100,100,100,-79
1586612519743,50,150,60,3,-76,100,100,100
1586612520557,50,150,60,3,100,100,-81,100
1586612521647,50,150,60,3,100,-70.5,100,100
1586612522146,50,150,60,3,100,100,100,-77
1586612523555,50,150,60,3,100,100,-72,100
1586612524355,50,150,60,3,100,-70.5,100,100
1586612525109,50,150,60,3,100,100,100,-79
1586612526555,50,150,60,3,100,100,-70,100
1586612527358,50,150,60,3,100,-70.5,100,100
1586612528193,50,150,60,3,100,100,100,-77
1586612531105,50,150,60,3,100,100,100,-79
1586612536362,50,150,60,3,100,-71,100,100
1586612537104,50,150,60,3,100,100,100,-77
1586612537754,50,150,60,3,-76.5,100,100,100
1586612538549,50,150,60,3,100,100,-76.5,100
1586612539361,50,150,60,3,100,-70,100,100
1586612540115,50,150,60,3,100,100,100,-79.5
1586612541588,50,150,60,3,100,100,-71.5,100
1586612543105,50,150,60,3,100,100,100,-77
1586612545369,50,150,60,3,100,-70.5,100,100
1586612546106,50,150,60,3,100,100,100,-79.5
1586612546869,50,150,60,3,-74.5,100,100,100
1586612549143,50,150,60,3,100,100,100,-82.5
1586612552115,50,150,60,3,100,100,100,-81
1586612563375,50,150,60,4,100,-69,100,100
1586612564118,50,150,60,4,100,100,100,-77.5
1586612565571,50,150,60,4,100,100,-68,100
1586612566386,50,150,60,4,100,-75,100,100
1586612567138,50,150,60,4,100,100,100,-84.5
1586612568590,50,150,60,4,100,100,-70,100
1586612569388,50,150,60,4,100,-73,100,100
1586612570776,50,150,60,4,-73.5,100,100,100
1586612571598,50,150,60,4,100,100,-71.5,100
1586612572384,50,150,60,4,100,-69,100,100
1586612575382,50,150,60,4,100,-73.5,100,100
1586612577635,50,150,60,4,100,100,-70.5,100
1586612578421,50,150,60,4,100,-73.5,100,100
1586612579114,50,150,60,4,100,100,100,-89
1586612579767,50,150,60,4,-73.5,100,100,100
1586612580577,50,150,60,4,100,100,-71.5,100
1586612582110,50,150,60,4,100,100,100,-79.5
1586612584427,50,150,60,4,100,-72.5,100,100
1586612585114,50,150,60,4,100,100,100,-81
1586612585769,50,150,60,4,-81,100,100,100
1586612586571,50,150,60,4,100,100,-71,100
1586612588108,50,150,60,4,100,100,100,-84.5
1586612590401,50,150,60,4,100,-68.5,100,100
1586612591118,50,150,60,4,100,100,100,-78.5
1586612591838,50,150,60,4,-72.5,100,100,100
1586612593387,50,150,60,4,100,-72.5,100,100
1586612594781,50,150,60,4,-80,100,100,100
1586612596051,50,150,60,4,100,100,-70,100
1586612596385,50,150,60,4,100,-72.5,100,100
1586612613640,100,150,60,1,100,100,-73,100
1586612614506,100,150,60,1,100,-66,100,100
1586612615090,100,150,60,1,100,100,100,-76
1586612618108,100,150,60,1,100,100,100,-72
1586612619584,100,150,60,1,100,100,-72.5,100
1586612621097,100,150,60,1,100,100,100,-71.5
1586612621806,100,150,60,1,-82,100,100,100
1586612624107,100,150,60,1,100,100,100,-73.5
1586612627794,100,150,60,1,-76.5,100,100,100
1586612630789,100,150,60,1,-82,100,100,100
1586612633118,100,150,60,1,100,100,100,-74
1586612634607,100,150,60,1,100,100,-73,100
1586612636119,100,150,60,1,100,100,100,-73
1586612636792,100,150,60,1,-76,100,100,100
1586612637592,100,150,60,1,100,100,-72,100
1586612639311,100,150,60,1,100,100,100,-71.5
1586612640613,100,150,60,1,100,100,-73,100
1586612641416,100,150,60,1,100,-67,100,100
1586612642101,100,150,60,1,100,100,100,-74.5
1586612643632,100,150,60,1,100,100,-71.5,100
1586612644436,100,150,60,1,100,-66.5,100,100
1586612649613,100,150,60,2,100,100,-75,100
1586612650420,100,150,60,2,100,-71,100,100
1586612651086,100,150,60,2,100,100,100,-74
1586612652643,100,150,60,2,100,100,-71.5,100
1586612655604,100,150,60,2,100,100,-73,100
1586612658005,100,150,60,2,-73,100,100,100
1586612661616,100,150,60,2,100,100,-71,100
1586612663134,100,150,60,2,100,100,100,-74.5
1586612663799,100,150,60,2,-73.5,100,100,100
1586612664614,100,150,60,2,100,100,-72,100
1586612666828,100,150,60,2,-73,100,100,100
1586612668432,100,150,60,2,100,-71,100,100
1586612672801,100,150,60,2,-73,100,100,100
1586612673619,100,150,60,2,100,100,-72,100
1586612674426,100,150,60,2,100,-77.5,100,100
1586612675101,100,150,60,2,100,100,100,-71
1586612675804,100,150,60,2,-72.5,100,100,100
1586612677433,100,150,60,2,100,-71.5,100,100
1586612679611,100,150,60,2,100,100,-72,100
1586612680421,100,150,60,2,100,-72,100,100
1586612681909,100,150,60,2,-73,100,100,100
1586612682616,100,150,60,2,100,100,-74,100
1586612688615,100,150,60,3,100,100,-73.5,100
1586612690088,100,150,60,3,100,100,100,-75
1586612694174,100,150,60,3,-84,100,100,100
1586612695440,100,150,60,3,100,-67,100,100
1586612704433,100,150,60,3,100,-65.5,100,100
1586612705083,100,150,60,3,100,100,100,-76.5
1586612705838,100,150,60,3,-77.5,100,100,100
1586612706789,100,150,60,3,100,100,-75.5,100
1586612707436,100,150,60,3,100,-67.5,100,100
1586612709625,100,150,60,3,100,100,-73,100
1586612711097,100,150,60,3,100,100,100,-75.5
1586612711801,100,150,60,3,-84,100,100,100
1586612712944,100,150,60,3,100,100,-72.5,100
1586612714101,100,150,60,3,100,100,100,-76
1586612716446,100,150,60,3,100,-67,100,100
1586612721641,100,150,60,3,100,100,-73,100
1586612722498,100,150,60,3,100,-65,100,100
1586612723090,100,150,60,3,100,100,100,-76
1586612724639,100,150,60,3,100,100,-72.5,100
1586612725436,100,150,60,3,100,-67,100,100
1586612726099,100,150,60,4,100,100,100,-77
1586612727652,100,150,60,4,100,100,-73.5,100
1586612729822,100,150,60,4,-73,100,100,100
1586612730645,100,150,60,4,100,100,-70,100
1586612745650,100,150,60,4,100,100,-74.5,100
1586612746464,100,150,60,4,100,-72,100,100
1586612748650,100,150,60,4,100,100,-69.5,100
1586612749901,100,150,60,4,100,-67,100,100
1586612750819,100,150,60,4,-75.5,100,100,100
1586612752448,100,150,60,4,100,-71,100,100
1586612753080,100,150,60,4,100,100,100,-78
1586612753820,100,150,60,4,-74,100,100,100
1586612754644,100,150,60,4,100,100,-73.5,100
1586612756220,100,150,60,4,100,100,100,-78
1586612756845,100,150,60,4,-73,100,100,100
1586612757653,100,150,60,4,100,100,-70,100
1586612758457,100,150,60,4,100,-67,100,100
1586612761478,100,150,60,4,100,-72,100,100
1586612762824,100,150,60,4,-74,100,100,100
1586612763645,100,150,60,4,100,100,-72.5,100
1586612764454,100,150,60,4,100,-72,100,100
1586612765076,100,150,60,4,100,100,100,-76
1586612765825,100,150,60,4,-73,100,100,100
1586612766646,100,150,60,4,100,100,-69.5,100
1586612767453,100,150,60,4,100,-68,100,100
1586612768075,100,150,60,4,100,100,100,-81.5
1586612844738,150,150,60,1,100,100,-70,100
1586612845526,150,150,60,1,100,-69,100,100
1586612846080,150,150,60,1,100,100,100,-66
1586612847686,150,150,60,1,100,100,-68.5,100
1586612848501,150,150,60,1,100,-76,100,100
1586612849079,150,150,60,1,100,100,100,-66
1586612850695,150,150,60,1,100,100,-70,100
1586612851498,150,150,60,1,100,-69,100,100
1586612852077,150,150,60,1,100,100,100,-68.5
1586612856700,150,150,60,1,100,100,-70,100
1586612859937,150,150,60,1,100,100,-73.5,100
1586612860502,150,150,60,1,100,-70,100,100
1586612861079,150,150,60,1,100,100,100,-67.5
1586612861877,150,150,60,1,-72,100,100,100
1586612862697,150,150,60,1,100,100,-70,100
1586612866093,150,150,60,1,100,100,-68,100
1586612866507,150,150,60,1,100,-74,100,100
1586612868704,150,150,60,1,100,100,-69,100
1586612870068,150,150,60,1,100,100,100,-67.5
1586612871689,150,150,60,1,100,100,-67.5,100
1586612873070,150,150,60,1,100,100,100,-65.5
1586612873902,150,150,60,1,-79,100,100,100
1586612876071,150,150,60,1,100,100,100,-65
1586612876885,150,150,60,1,-74,100,100,100
1586612877694,150,150,60,1,100,100,-70,100
1586612878634,150,150,60,1,100,-69,100,100
1586612879070,150,150,60,1,100,100,100,-67
1586612883726,150,150,60,2,100,100,-69,100
1586612885057,150,150,60,2,100,100,100,-77.5
1586612887518,150,150,60,2,100,-73,100,100
1586612889695,150,150,60,2,100,100,-67.5,100
1586612890518,150,150,60,2,100,-75.5,100,100
1586612891888,150,150,60,2,-68.5,100,100,100
1586612892710,150,150,60,2,100,100,-70,100
1586612894064,150,150,60,2,100,100,100,-70
1586612894886,150,150,60,2,-69,100,100,100
1586612896523,150,150,60,2,100,-74,100,100
1586612897060,150,150,60,2,100,100,100,-70
1586612897890,150,150,60,2,-67,100,100,100
1586612898710,150,150,60,2,100,100,-67.5,100
1586612900084,150,150,60,2,100,100,100,-71
1586612900898,150,150,60,2,-68,100,100,100
1586612901727,150,150,60,2,100,100,-70,100
1586612902525,150,150,60,2,100,-76,100,100
1586612903053,150,150,60,2,100,100,100,-70.5
1586612903894,150,150,60,2,-68.5,100,100,100
1586612906065,150,150,60,2,100,100,100,-69
1586612909880,150,150,60,2,-68,100,100,100
1586612911635,150,150,60,2,100,-76,100,100
1586612912067,150,150,60,2,100,100,100,-70
1586612912897,150,150,60,2,-69,100,100,100
1586612913720,150,150,60,2,100,100,-69.5,100
1586612915902,150,150,60,2,-67,100,100,100
1586612917787,150,150,60,2,100,-74.5,100,100
1586612918897,150,150,60,2,-68.5,100,100,100
1586612919722,150,150,60,2,100,100,-70.5,100
1586612929968,150,150,60,3,100,-70.5,100,100
1586612930899,150,150,60,3,-72.5,100,100,100
1586612932545,150,150,60,3,100,-74,100,100
1586612933048,150,150,60,3,100,100,100,-66.5
1586612939056,150,150,60,3,100,100,100,-68.5
1586612939887,150,150,60,3,-72,100,100,100
1586612940729,150,150,60,3,100,100,-71,100
1586612941844,150,150,60,3,100,-70.5,100,100
1586612942090,150,150,60,3,100,100,100,-67
1586612944544,150,150,60,3,100,-72.5,100,100
1586612950563,150,150,60,3,100,-71,100,100
1586612951058,150,150,60,3,100,100,100,-67
1586612951903,150,150,60,3,-71,100,100,100
1586612952738,150,150,60,3,100,100,-70,100
1586612955736,150,150,60,3,100,100,-73.5,100
1586612957051,150,150,60,3,100,100,100,-69
1586612959670,150,150,60,3,100,-69.5,100,100
1586612967743,150,150,60,4,100,100,-68,100
1586612968555,150,150,60,4,100,-71,100,100
1586612970744,150,150,60,4,100,100,-67,100
1586612972054,150,150,60,4,100,100,100,-72
1586612975056,150,150,60,4,100,100,100,-69.5
1586612978035,150,150,60,4,100,-71,100,100
1586612978083,150,150,60,4,100,100,100,-75.5
1586612978912,150,150,60,4,-69,100,100,100
1586612981902,150,150,60,4,-69,100,100,100
1586612982738,150,150,60,4,100,100,-68.5,100
1586612984038,150,150,60,4,100,100,100,-68.5
1586612986550,150,150,60,4,100,-71.5,100,100
1586612988771,150,150,60,4,100,100,-67,100
1586612989586,150,150,60,4,100,-75.5,100,100
1586612990907,150,150,60,4,-68.5,100,100,100
1586612991745,150,150,60,4,100,100,-69,100
1586612993097,150,150,60,4,100,100,100,-69
1586612994757,150,150,60,4,100,100,-67.5,100
1586612995570,150,150,60,4,100,-71.5,100,100
1586612997795,150,150,60,4,100,100,-67,100
1586612998586,150,150,60,4,100,-76,100,100
1586612999036,150,150,60,4,100,100,100,-72
1586612999918,150,150,60,4,-69.5,100,100,100
1586613020955,200,150,60,1,-76,100,100,100
1586613023063,200,150,60,1,100,100,100,-69
1586613025570,200,150,60,1,100,-94,100,100
1586613026040,200,150,60,1,100,100,100,-72.5
1586613028606,200,150,60,1,100,-80.5,100,100
1586613029042,200,150,60,1,100,100,100,-66
1586613029908,200,150,60,1,-79,100,100,100
1586613030756,200,150,60,1,100,100,-70,100
1586613031574,200,150,60,1,100,-80,100,100
1586613032066,200,150,60,1,100,100,100,-67
1586613035044,200,150,60,1,100,100,100,-72.5
1586613036807,200,150,60,1,100,100,-70,100
1586613039762,200,150,60,1,100,100,-71,100
1586613043579,200,150,60,1,100,-86,100,100
1586613044040,200,150,60,1,100,100,100,-71.5
1586613045907,200,150,60,1,100,100,-70,100
1586613046596,200,150,60,1,100,-81,100,100
1586613047045,200,150,60,1,100,100,100,-66
1586613047912,200,150,60,1,-74.5,100,100,100
1586613050041,200,150,60,1,100,100,100,-67
1586613050914,200,150,60,1,-79,100,100,100
1586613055584,200,150,60,1,100,-80.5,100,100
1586613056046,200,150,60,1,100,100,100,-68.5
1586613059912,200,150,60,2,-73,100,100,100
1586613061594,200,150,60,2,100,-90,100,100
1586613062045,200,150,60,2,100,100,100,-70
1586613063771,200,150,60,2,100,100,-66,100
1586613065042,200,150,60,2,100,100,100,-70
1586613066770,200,150,60,2,100,100,-66,100
1586613067599,200,150,60,2,100,-84.5,100,100
1586613069775,200,150,60,2,100,100,-65.5,100
1586613070613,200,150,60,2,100,-85,100,100
1586613073596,200,150,60,2,100,-91.5,100,100
1586613075825,200,150,60,2,100,100,-65.5,100
1586613077920,200,150,60,2,-72.5,100,100,100
1586613078775,200,150,60,2,100,100,-65.5,100
1586613080040,200,150,60,2,100,100,100,-69.5
1586613081778,200,150,60,2,100,100,-66.5,100
1586613083013,200,150,60,2,100,-91.5,100,100
1586613083056,200,150,60,2,100,100,100,-70.5
1586613084782,200,150,60,2,100,100,-66,100
1586613086041,200,150,60,2,100,100,100,-78.5
1586613086937,200,150,60,2,-72,100,100,100
1586613088600,200,150,60,2,100,-84.5,100,100
1586613089317,200,150,60,2,100,100,100,-69
1586613091616,200,150,60,2,100,-90,100,100
1586613092037,200,150,60,2,100,100,100,-70.5
1586613100600,200,150,60,3,100,-80.5,100,100
1586613102803,200,150,60,3,100,100,-70.5,100
1586613104035,200,150,60,3,100,100,100,-69.5
1586613104928,200,150,60,3,-74.5,100,100,100
1586613106608,200,150,60,3,100,-79,100,100
1586613108829,200,150,60,3,100,100,-68.5,100
1586613110033,200,150,60,3,100,100,100,-68.5
1586613110927,200,150,60,3,-78.5,100,100,100
1586613111787,200,150,60,3,100,100,-73,100
1586613112607,200,150,60,3,100,-89,100,100
1586613113034,200,150,60,3,100,100,100,-70
1586613114039,200,150,60,3,-74.5,100,100,100
1586613114817,200,150,60,3,100,100,-72,100
1586613115627,200,150,60,3,100,-79,100,100
1586613118642,200,150,60,3,100,-80,100,100
1586613119060,200,150,60,3,100,100,100,-68
1586613120793,200,150,60,3,100,100,-72,100
1586613122036,200,150,60,3,100,100,100,-69.5
1586613122930,200,150,60,3,-75,100,100,100
1586613124614,200,150,60,3,100,-79.5,100,100
1586613125035,200,150,60,3,100,100,100,-71
1586613126472,200,150,60,3,-79.5,100,100,100
1586613128030,200,150,60,3,100,100,100,-69
1586613129793,200,150,60,3,100,100,-70,100
1586613130623,200,150,60,3,100,-88,100,100
1586613131030,200,150,60,3,100,100,100,-70
1586613131964,200,150,60,3,-75,100,100,100
1586613133617,200,150,60,3,100,-79,100,100
1586613134029,200,150,60,4,100,100,100,-72.5
1586613142623,200,150,60,4,100,-83,100,100
1586613145625,200,150,60,4,100,-86.5,100,100
1586613148628,200,150,60,4,100,-83,100,100
1586613151629,200,150,60,4,100,-82.5,100,100
1586613153831,200,150,60,4,100,100,-64.5,100
1586613154637,200,150,60,4,100,-87,100,100
1586613155944,200,150,60,4,-71,100,100,100
1586613159804,200,150,60,4,100,100,-65.5,100
1586613161026,200,150,60,4,100,100,100,-74.5
1586613165806,200,150,60,4,100,100,-64.5,100
1586613167951,200,150,60,4,-72.5,100,100,100
1586613170954,200,150,60,4,-74.5,100,100,100
1586613171809,200,150,60,4,100,100,-64,100
1586613173953,200,150,60,4,-71,100,100,100
1586613174807,200,150,60,4,100,100,-66,100
1586613191959,250,150,60,1,-76,100,100,100
1586613194027,250,150,60,1,100,100,100,-80
1586613195014,250,150,60,1,-75,100,100,100
1586613196660,250,150,60,1,100,-73,100,100
1586613197050,250,150,60,1,100,100,100,-76.5
1586613199671,250,150,60,1,100,-72,100,100
1586613201214,250,150,60,1,-74,100,100,100
1586613201815,250,150,60,1,100,100,-59,100
1586613202653,250,150,60,1,100,-73.5,100,100
1586613203026,250,150,60,1,100,100,100,-78
1586613205655,250,150,60,1,100,-72,100,100
1586613209965,250,150,60,1,-73.5,100,100,100
1586613210825,250,150,60,1,100,100,-59.5,100
1586613211659,250,150,60,1,100,-74.5,100,100
1586613212018,250,150,60,1,100,100,100,-76.5
1586613212969,250,150,60,1,-79,100,100,100
1586613213823,250,150,60,1,100,100,-63.5,100
1586613215017,250,150,60,1,100,100,100,-77
1586613217665,250,150,60,1,100,-71.5,100,100
1586613218033,250,150,60,1,100,100,100,-73.5
1586613219952,250,150,60,1,100,100,-59,100
1586613220661,250,150,60,1,100,-74.5,100,100
1586613226660,250,150,60,1,100,-72,100,100
