"TIMESTAMP","X","Y","Z","ORIENTATION","ROTATION_AZIMUTH","ROTATION_PITCH","ROTATION_ROLL","ACC_X","ACC_Y","ACC_Z","RRATE_X","RRATE_Y","RRATE_Z","MAG_X","MAG_Y","MAG_Z"
1586609635139,400,50,60,2,194.520927429199,180.179312676191,359.357467651367,0.114461548626423,-0.0341399386525154,9.7822904586792,0.00244299444602802,-0.00183026603190228,0.00133021362125874,2.59037017822266,-12.2489485740662,-42.238395690918
1586609635540,400,50,60,2,192.677322387695,180.228509455919,359.287170410156,0.112067446112633,-0.0341399386525154,9.77989625930786,0.00183212879346684,-0.00121940131066367,0.00133021362125874,1.46985626220703,-12.0413346290588,-42.2665481567383
1586609635945,400,50,60,2,192.677322387695,180.228509455919,359.287170410156,0.112067446112633,-0.0341399386525154,9.77989625930786,0.00183212879346684,-0.00121940131066367,0.00133021362125874,1.46985626220703,-12.0413346290588,-42.2665481567383
1586609636549,400,50,60,2,193.281105041504,180.249808758497,359.32194519043,0.124037943780422,-0.0401251912117004,9.77869939804077,0.00244299444602802,-0.000608536589425057,0.000719348900020123,2.59622192382812,-11.5248584747314,-42.0298538208008
1586609636750,400,50,60,2,193.281105041504,180.249808758497,359.32194519043,0.124037943780422,-0.0401251912117004,9.77869939804077,0.00244299444602802,-0.000608536589425057,0.000719348900020123,2.59622192382812,-11.5248584747314,-42.0298538208008
1586609636954,400,50,60,2,193.281105041504,180.249808758497,359.32194519043,0.124037943780422,-0.0401251912117004,9.77869939804077,0.00244299444602802,-0.000608536589425057,0.000719348900020123,2.59622192382812,-11.5248584747314,-42.0298538208008
1586609637560,400,50,60,2,194.589614868164,180.214470118284,359.301208496094,0.115658596158028,-0.0401251912117004,9.79426097869873,0.00305386004038155,-0.00183026603190228,0.00133021362125874,2.365478515625,-11.5392136573792,-42.3659896850586
1586609637963,400,50,60,2,194.589614868164,180.214470118284,359.301208496094,0.115658596158028,-0.0401251912117004,9.79426097869873,0.00305386004038155,-0.00183026603190228,0.00133021362125874,2.365478515625,-11.5392136573792,-42.3659896850586
1586609638568,400,50,60,2,193.049491882324,180.249495774508,359.294296264648,0.124037943780422,-0.0365340411663055,9.78588199615479,-0.000611330149695277,-0.000608536589425057,0.000719348900020123,1.98178863525391,-12.0601763725281,-42.8208694458008
1586609638769,400,50,60,2,193.049491882324,180.249495774508,359.294296264648,0.124037943780422,-0.0365340411663055,9.78588199615479,-0.000611330149695277,-0.000608536589425057,0.000719348900020123,1.98178863525391,-12.0601763725281,-42.8208694458008
1586609639940,400,50,60,2,192.078025817871,180.24256119132,359.350357055664,0.125234998762608,-0.0389281362295151,9.7822904586792,0.000610401213634759,-0.00121940131066367,0.00133021362125874,2.21607971191406,-12.3950486183167,-42.2611694335938
1586609640438,400,50,60,2,192.078025817871,180.24256119132,359.350357055664,0.125234998762608,-0.0389281362295151,9.7822904586792,0.000610401213634759,-0.00121940131066367,0.00133021362125874,2.21607971191406,-12.3950486183167,-42.2611694335938
1586609640843,400,50,60,2,194.848098754883,180.186823457479,359.342620849609,0.116855643689632,-0.0341399386525154,9.78468418121338,0.00183212879346684,-0.00121940131066367,0.000719348900020123,1.83865356445312,-11.1935744285583,-42.6089324951172
1586609641446,400,50,60,2,194.848098754883,180.186823457479,359.342620849609,0.116855643689632,-0.0341399386525154,9.78468418121338,0.00183212879346684,-0.00121940131066367,0.000719348900020123,1.83865356445312,-11.1935744285583,-42.6089324951172
1586609641648,400,50,60,2,194.848098754883,180.186823457479,359.342620849609,0.116855643689632,-0.0341399386525154,9.78468418121338,0.00183212879346684,-0.00121940131066367,0.000719348900020123,1.83865356445312,-11.1935744285583,-42.6089324951172
1586609641848,400,50,60,2,194.11255645752,180.269900500774,359.316207885742,0.113264501094818,-0.0377310886979103,9.79904937744141,0.00305386004038155,-0.000608536589425057,0.00133021362125874,1.97420501708984,-11.9326615333557,-43.2217330932617
1586609642049,400,50,60,2,194.11255645752,180.269900500774,359.316207885742,0.113264501094818,-0.0377310886979103,9.79904937744141,0.00305386004038155,-0.000608536589425057,0.00133021362125874,1.97420501708984,-11.9326615333557,-43.2217330932617
1586609642654,400,50,60,2,194.11255645752,180.269900500774,359.316207885742,0.113264501094818,-0.0377310886979103,9.79904937744141,0.00305386004038155,-0.000608536589425057,0.00133021362125874,1.97420501708984,-11.9326615333557,-43.2217330932617
1586609643058,400,50,60,2,194.300178527832,180.200034856796,359.273834228516,0.121643848717213,-0.0353369936347008,9.78707885742188,0.000610401213634759,-0.00121940131066367,0.000719348900020123,1.92024993896484,-11.9632868766785,-42.1635131835938
1586609643259,400,50,60,2,194.300178527832,180.200034856796,359.273834228516,0.121643848717213,-0.0353369936347008,9.78707885742188,0.000610401213634759,-0.00121940131066367,0.000719348900020123,1.92024993896484,-11.9632868766785,-42.1635131835938
1586609643866,400,50,60,3,235.381523132324,179.996815778315,180.052553296089,0.0186975933611393,-0.0413222424685955,9.81700468063354,0.00244299444602802,-0.00610631890594959,0.00255194306373596,0.251750946044922,0.769144535064697,-42.4968795776367
1586609644067,400,50,60,3,235.381523132324,179.996815778315,180.052553296089,0.0186975933611393,-0.0413222424685955,9.81700468063354,0.00244299444602802,-0.00610631890594959,0.00255194306373596,0.251750946044922,0.769144535064697,-42.4968795776367
1586609647575,400,50,60,3,236.159858703613,180.257412403822,179.996977761388,0.0043330006301403,-0.0413222424685955,9.78707885742188,0.0012212650035508,-0.000608536589425057,0.000108484178781509,0.865924835205078,1.23269701004028,-41.7103271484375
1586609648381,400,50,60,3,236.159858703613,180.257412403822,179.996977761388,0.0043330006301403,-0.0413222424685955,9.78707885742188,0.0012212650035508,-0.000608536589425057,0.000108484178781509,0.865924835205078,1.23269701004028,-41.7103271484375
1586609648619,400,50,60,3,235.802085876465,180.20747846365,179.919136807323,0.00912120565772057,-0.0413222424685955,9.8002462387085,0.00244299444602802,-0.00121940131066367,0.000719348900020123,0.0268669128417969,1.47888231277466,-42.6244735717773
1586609649224,400,50,60,3,235.802085876465,180.20747846365,179.919136807323,0.00912120565772057,-0.0413222424685955,9.8002462387085,0.00244299444602802,-0.00121940131066367,0.000719348900020123,0.0268669128417969,1.47888231277466,-42.6244735717773
1586609649628,400,50,60,3,234.793342590332,180.24243336916,179.954148665071,0.0079241506755352,-0.0497015863656998,9.77869939804077,0.00183212879346684,-0.000608536589425057,0.00133021362125874,0.614955902099609,0.964582920074463,-43.0433502197266
1586609650032,400,50,60,3,234.793342590332,180.24243336916,179.954148665071,0.0079241506755352,-0.0497015863656998,9.77869939804077,0.00183212879346684,-0.000608536589425057,0.00133021362125874,0.614955902099609,0.964582920074463,-43.0433502197266
1586609650638,400,50,60,3,235.799308776855,180.270671874285,179.91913677752,0.0079241506755352,-0.0449133887887001,9.77869939804077,0.00117563630919904,-0.000521004199981689,2.42113601416349e-05,1.08349990844727,0.722242832183838,-41.979133605957
1586609651444,400,50,60,3,235.799308776855,180.270671874285,179.91913677752,0.0079241506755352,-0.0449133887887001,9.77869939804077,0.00117563630919904,-0.000521004199981689,2.42113601416349e-05,1.08349990844727,0.722242832183838,-41.979133605957
1586609651845,400,50,60,3,236.546775817871,180.242812812328,179.912231877446,0.0079241506755352,-0.0449133887887001,9.77989625930786,0.00117563630919904,-0.0011318689212203,0.000635076081380248,0.415996551513672,1.72558832168579,-41.8596115112305
1586609652625,400,50,60,3,236.546775817871,180.242812812328,179.912231877446,0.0079241506755352,-0.0449133887887001,9.77989625930786,0.00117563630919904,-0.0011318689212203,0.000635076081380248,0.415996551513672,1.72558832168579,-41.8596115112305
1586609652763,400,50,60,3,235.061805725098,180.255996674299,179.967869609594,0.00672710314393044,-0.0449133887887001,9.77750253677368,0.00300823140423745,-0.000521004199981689,0.000635076081380248,0.562847137451172,1.43633508682251,-41.9538879394531
1586609653167,400,50,60,3,235.061805725098,180.255996674299,179.967869609594,0.00672710314393044,-0.0449133887887001,9.77750253677368,0.00300823140423745,-0.000521004199981689,0.000635076081380248,0.562847137451172,1.43633508682251,-41.9538879394531
1586609653771,400,50,60,3,235.250007629395,180.249298423529,179.940019592643,0.000741858035326004,-0.0353369936347008,9.78348731994629,0.000564772519282997,-0.000521004199981689,0.000635076081380248,0.570163726806641,1.23705339431763,-41.557487487793
1586609654377,400,50,60,3,235.250007629395,180.249298423529,179.940019592643,0.000741858035326004,-0.0353369936347008,9.78348731994629,0.000564772519282997,-0.000521004199981689,0.000635076081380248,0.570163726806641,1.23705339431763,-41.557487487793
1586609654779,400,50,60,3,233.944389343262,180.207211881876,179.918973818421,0.0222887434065342,-0.043716337531805,9.78468418121338,0.00178650009911507,-0.0011318689212203,0.00124594080261886,1.53274154663086,1.36802911758423,-42.0043029785156
1586609655183,400,50,60,3,233.944389343262,180.207211881876,179.918973818421,0.0222887434065342,-0.043716337531805,9.78468418121338,0.00178650009911507,-0.0011318689212203,0.00124594080261886,1.53274154663086,1.36802911758423,-42.0043029785156
1586609655584,400,50,60,3,233.944389343262,180.207211881876,179.918973818421,0.0222887434065342,-0.043716337531805,9.78468418121338,0.00178650009911507,-0.0011318689212203,0.00124594080261886,1.53274154663086,1.36802911758423,-42.0043029785156
1586609655787,400,50,60,3,233.750968933105,180.235122025013,179.946939706802,0.0127123557031155,-0.0401251912117004,9.77750253677368,0.00117563630919904,-0.00174273364245892,0.00124594080261886,-0.192897796630859,2.26999711990356,-42.5017318725586
1586609655987,400,50,60,3,233.750968933105,180.235122025013,179.946939706802,0.0127123557031155,-0.0401251912117004,9.77750253677368,0.00117563630919904,-0.00174273364245892,0.00124594080261886,-0.192897796630859,2.26999711990356,-42.5017318725586
1586609656594,400,50,60,3,233.750968933105,180.235122025013,179.946939706802,0.0127123557031155,-0.0401251912117004,9.77750253677368,0.00117563630919904,-0.00174273364245892,0.00124594080261886,-0.192897796630859,2.26999711990356,-42.5017318725586
1586609656998,400,50,60,3,234.193962097168,180.249763518572,179.891115859151,0.00912120565772057,-0.0401251912117004,9.78468418121338,0.00239736575167626,-0.0011318689212203,0.000635076081380248,-0.0311088562011719,1.22654390335083,-41.7435607910156
1586609657198,400,50,60,3,234.193962097168,180.249763518572,179.891115859151,0.00912120565772057,-0.0401251912117004,9.78468418121338,0.00239736575167626,-0.0011318689212203,0.000635076081380248,-0.0311088562011719,1.22654390335083,-41.7435607910156
1586609657832,400,50,60,3,233.607978820801,180.270344257355,179.904943183064,0.0103182531893253,-0.04251928627491,9.7906699180603,-0.000656958669424057,0.000700725242495537,0.000635076081380248,0.325817108154297,1.90833711624146,-42.668571472168
1586609659129,400,50,60,3,234.14917755127,180.220893204212,179.890743672848,0.0210916958749294,-0.043716337531805,9.77989625930786,0.000564772519282997,-0.000521004199981689,0.000635076081380248,1.81968307495117,0.704939365386963,-42.525146484375
1586609659940,400,50,60,3,234.14917755127,180.220893204212,179.890743672848,0.0210916958749294,-0.043716337531805,9.77989625930786,0.000564772519282997,-0.000521004199981689,0.000635076081380248,1.81968307495117,0.704939365386963,-42.525146484375
1586609660141,400,50,60,3,235.358680725098,180.242281228304,179.975095435977,0.0139094032347202,-0.0449133887887001,9.77989625930786,0.00117563630919904,-0.000521004199981689,0.00124594080261886,0.0369071960449219,1.14247179031372,-42.0730819702148
1586609660543,400,50,60,3,235.358680725098,180.242281228304,179.975095435977,0.0139094032347202,-0.0449133887887001,9.77989625930786,0.00117563630919904,-0.000521004199981689,0.00124594080261886,0.0369071960449219,1.14247179031372,-42.0730819702148
1586609661553,400,50,60,3,234.472160339355,180.24968290329,179.947272956371,0.0127123557031155,-0.0365340411663055,9.78468418121338,0.00117563630919904,-0.000521004199981689,0.00124594080261886,0.775173187255859,1.69931268692017,-42.5833892822266
1586609661755,400,50,60,3,234.472160339355,180.24968290329,179.947272956371,0.0127123557031155,-0.0365340411663055,9.78468418121338,0.00117563630919904,-0.000521004199981689,0.00124594080261886,0.775173187255859,1.69931268692017,-42.5833892822266
1586609662362,400,50,60,3,235.242622375488,180.249223858118,179.904905945063,0.0043330006301403,-0.0413222424685955,9.78947305679321,0.00178650009911507,8.98605212569237e-05,0.000635076081380248,0.552021026611328,1.55744218826294,-42.518669128418
1586609662564,400,50,60,3,235.242622375488,180.249223858118,179.904905945063,0.0043330006301403,-0.0413222424685955,9.78947305679321,0.00178650009911507,8.98605212569237e-05,0.000635076081380248,0.552021026611328,1.55744218826294,-42.518669128418
1586609663173,400,50,60,3,235.536552429199,180.277692198753,179.933181092143,0.0139094032347202,-0.056883879005909,9.78109359741211,0.00239736575167626,-0.000521004199981689,0.00124594080261886,-0.184680938720703,1.43120813369751,-41.9815826416016
1586609663780,400,50,60,3,235.536552429199,180.277692198753,179.933181092143,0.0139094032347202,-0.056883879005909,9.78109359741211,0.00239736575167626,-0.000521004199981689,0.00124594080261886,-0.184680938720703,1.43120813369751,-41.9815826416016
1586609664221,400,50,60,3,236.355888366699,180.207206040621,180.003155559301,0.00672710314393044,-0.0449133887887001,9.78707885742188,0.00239736575167626,-0.0011318689212203,0.00124594080261886,0.176952362060547,1.19603776931763,-42.5548324584961
1586609665521,400,50,60,3,235.309562683105,180.228614717722,179.926201447845,0.015106450766325,-0.0413222424685955,9.77271366119385,0.000564772519282997,-0.0011318689212203,0.000635076081380248,0.550716400146484,1.19860124588013,-42.5409851074219
1586609665924,400,50,60,3,235.309562683105,180.228614717722,179.926201447845,0.015106450766325,-0.0413222424685955,9.77271366119385,0.000564772519282997,-0.0011318689212203,0.000635076081380248,0.550716400146484,1.19860124588013,-42.5409851074219
1586609666329,400,50,60,3,234.931846618652,180.285916477442,179.933802321553,0.0103182531893253,-0.0449133887887001,9.78947305679321,0.00178650009911507,-0.0011318689212203,0.00124594080261886,0.776332855224609,1.1315770149231,-42.4551773071289
1586609666531,400,50,60,3,234.931846618652,180.285916477442,179.933802321553,0.0103182531893253,-0.0449133887887001,9.78947305679321,0.00178650009911507,-0.0011318689212203,0.00124594080261886,0.776332855224609,1.1315770149231,-42.4551773071289
1586609667541,400,50,60,3,233.097221374512,180.270340740681,179.954050019383,0.0163035057485104,-0.0413222424685955,9.78348731994629,0.00239736575167626,-0.0011318689212203,0.00124594080261886,0.562061309814453,1.221031665802,-41.9672775268555
1586609667946,400,50,60,3,233.097221374512,180.270340740681,179.954050019383,0.0163035057485104,-0.0413222424685955,9.78348731994629,0.00239736575167626,-0.0011318689212203,0.00124594080261886,0.562061309814453,1.221031665802,-41.9672775268555
1586609668348,400,50,60,3,235.289283752441,180.249761402607,179.926243975759,0.0198946408927441,-0.0473074875771999,9.78468418121338,0.00239736575167626,-0.000521004199981689,0.00124594080261886,0.638057708740234,2.00779008865356,-41.9973678588867
1586609669157,400,50,60,3,235.289283752441,180.249761402607,179.926243975759,0.0198946408927441,-0.0473074875771999,9.78468418121338,0.00239736575167626,-0.000521004199981689,0.00124594080261886,0.638057708740234,2.00779008865356,-41.9973678588867
