TIMESTAMP,X,Y,ORIENTATION,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
1614429187399.0,30.44,30.4,0.0,,-72.0,-70.0,,,,,-82.0,,-87.0,
1614429188356.0,30.44,30.4,0.0,,-71.0,,,,,,,,,
1614429189018.0,30.44,30.4,0.0,,-71.0,-82.0,,,,,,,,
1614429189036.0,30.44,30.4,0.0,,-71.0,-82.0,,,,,-86.0,,,
1614429191360.0,30.44,30.4,0.0,,-74.0,-82.0,,,,,-86.0,,,
1614429192015.0,30.44,30.4,0.0,,-74.0,-72.0,,,,,-86.0,,,
1614429192019.0,30.44,30.4,0.0,,-74.0,-72.0,,,,,-89.0,,,
1614429195031.0,30.44,30.4,0.0,,,,,,,,-83.0,,,
1614429196397.0,30.44,30.4,0.0,,,,,,,,-83.0,,-89.0,
1614429197364.0,30.44,30.4,0.0,,-75.0,,,,,,-83.0,,-89.0,
1614429211406.0,30.44,30.4,90.0,,,,,,,,,,-88.0,
1614429212365.0,30.44,30.4,90.0,,-86.0,,,,,,,,-88.0,
1614429213024.0,30.44,30.4,90.0,,-86.0,,,,,,-91.0,,-88.0,
1614429213035.0,30.44,30.4,90.0,,-86.0,-68.0,,,,,-91.0,,-88.0,
1614429215361.0,30.44,30.4,90.0,,-83.0,,,,,,,,,
1614429216028.0,30.44,30.4,90.0,,-83.0,-70.0,,,,,,,,
1614429217399.0,30.44,30.4,90.0,,-83.0,-70.0,,,,,,,-82.0,
1614429218361.0,30.44,30.4,90.0,,-77.0,-70.0,,,,,,,-82.0,
1614429218957.0,30.44,30.4,90.0,-86.0,-77.0,-70.0,,,,,,,-82.0,
1614429219018.0,30.44,30.4,90.0,-86.0,-77.0,-70.0,,,,,-86.0,,-82.0,
1614429220398.0,30.44,30.4,90.0,,,,,,,,,,-83.0,
1614429221370.0,30.44,30.4,90.0,,-75.0,,,,,,,,-83.0,
1614429221954.0,30.44,30.4,90.0,-85.0,-75.0,,,,,,,,-83.0,
1614429222009.0,30.44,30.4,90.0,-85.0,-75.0,,,,,,-85.0,,-83.0,
1614429222016.0,30.44,30.4,90.0,-85.0,-75.0,-71.0,,,,,-85.0,,-83.0,
1614429222864.0,30.44,30.4,90.0,-85.0,-75.0,-71.0,,,,,-85.0,-93.0,-83.0,
1614429223397.0,30.44,30.4,90.0,-85.0,-75.0,-71.0,,,,,-85.0,-93.0,-83.0,
1614429224357.0,30.44,30.4,90.0,-85.0,-79.0,-71.0,,,,,-85.0,-93.0,-83.0,
1614429224944.0,30.44,30.4,90.0,-88.0,-79.0,-71.0,,,,,-85.0,-93.0,-83.0,
1614429225012.0,30.44,30.4,90.0,-88.0,-79.0,-71.0,,,,,-86.0,-93.0,-83.0,
1614429225016.0,30.44,30.4,90.0,-88.0,-79.0,-73.0,,,,,-86.0,-93.0,-83.0,
1614429233373.0,30.44,30.4,180.0,,-85.0,,,,,,,,,
1614429233954.0,30.44,30.4,180.0,-88.0,-85.0,,,,,,,,,
1614429234032.0,30.44,30.4,180.0,-88.0,-85.0,,,,,,-79.0,,,
1614429234040.0,30.44,30.4,180.0,-88.0,-85.0,-70.0,,,,,-79.0,,,
1614429234842.0,30.44,30.4,180.0,-88.0,-85.0,-70.0,,,,,-79.0,-85.0,,
1614429235389.0,30.44,30.4,180.0,-88.0,-85.0,-70.0,,,,,-79.0,-85.0,-80.0,
1614429236357.0,30.44,30.4,180.0,-88.0,-76.0,-70.0,,,,,-79.0,-85.0,-80.0,
1614429237009.0,30.44,30.4,180.0,-88.0,-76.0,-70.0,,,,,-82.0,-85.0,-80.0,
1614429237021.0,30.44,30.4,180.0,-88.0,-76.0,-79.0,,,,,-82.0,-85.0,-80.0,
1614429242960.0,30.44,30.4,180.0,-86.0,,,,,,,,,,
1614429243019.0,30.44,30.4,180.0,-86.0,,-78.0,,,,,,,,
1614429243826.0,30.44,30.4,180.0,-86.0,,-78.0,,,,,,-86.0,,
1614429244391.0,30.44,30.4,180.0,-86.0,,-78.0,,,,,,-86.0,-82.0,
1614429245371.0,30.44,30.4,180.0,-86.0,-79.0,-78.0,,,,,,-86.0,-82.0,
1614429245955.0,30.44,30.4,180.0,-87.0,-79.0,-78.0,,,,,,-86.0,-82.0,
1614429246008.0,30.44,30.4,180.0,-87.0,-79.0,-78.0,,,,,-78.0,-86.0,-82.0,
1614429246823.0,30.44,30.4,180.0,-87.0,-79.0,-78.0,,,,,-78.0,-89.0,-82.0,
1614429247388.0,30.44,30.4,180.0,-87.0,-79.0,-78.0,,,,,-78.0,-89.0,-83.0,
1614429248384.0,30.44,30.4,180.0,,-88.0,,,,,,,,,
1614429248954.0,30.44,30.4,180.0,-87.0,-88.0,,,,,,,,,
1614429249005.0,30.44,30.4,180.0,-87.0,-88.0,,,,,,-79.0,,,
1614429249027.0,30.44,30.4,180.0,-87.0,-88.0,-67.0,,,,,-79.0,,,
1614429250405.0,30.44,30.4,180.0,-87.0,-88.0,-67.0,,,,,-79.0,,-84.0,
1614429251365.0,30.44,30.4,180.0,-87.0,-80.0,-67.0,,,,,-79.0,,-84.0,
1614429251968.0,30.44,30.4,180.0,-87.0,-80.0,-67.0,,,,,-79.0,,-84.0,
1614429251996.0,30.44,30.4,180.0,-87.0,-80.0,-67.0,,,,,-79.0,,-84.0,
1614429252022.0,30.44,30.4,180.0,-87.0,-80.0,-69.0,,,,,-79.0,,-84.0,
1614429261002.0,30.44,30.4,-90.0,,,,,,,,-86.0,,,
1614429261025.0,30.44,30.4,-90.0,,,-66.0,,,,,-86.0,,,
1614429262388.0,30.44,30.4,-90.0,,,-66.0,,,,,-86.0,,-79.0,
1614429263370.0,30.44,30.4,-90.0,,-76.0,-66.0,,,,,-86.0,,-79.0,
1614429264028.0,30.44,30.4,-90.0,,-76.0,-71.0,,,,,-86.0,,-79.0,
1614429265390.0,30.44,30.4,-90.0,,-76.0,-71.0,,,,,-86.0,,-79.0,
1614429266362.0,30.44,30.4,-90.0,,-87.0,,,,,,,,,
1614429266999.0,30.44,30.4,-90.0,,-87.0,,,,,,-86.0,,,
1614429267033.0,30.44,30.4,-90.0,,-87.0,-64.0,,,,,-86.0,,,
1614429268394.0,30.44,30.4,-90.0,,-87.0,-64.0,,,,,-86.0,,-79.0,
1614429269382.0,30.44,30.4,-90.0,,-86.0,-64.0,,,,,-86.0,,-79.0,
1614429269959.0,30.44,30.4,-90.0,-88.0,-86.0,-64.0,,,,,-86.0,,-79.0,
1614429269985.0,30.44,30.4,-90.0,-88.0,-86.0,-64.0,,,,,-86.0,,-79.0,
1614429270028.0,30.44,30.4,-90.0,-88.0,-86.0,-63.0,,,,,-86.0,,-79.0,
1614429275966.0,30.44,30.4,-90.0,-88.0,,,,,,,,,,
1614429275986.0,30.44,30.4,-90.0,-88.0,,,,,,,-87.0,,,
1614429276037.0,30.44,30.4,-90.0,-88.0,,-63.0,,,,,-87.0,,,
1614429277382.0,30.44,30.4,-90.0,-88.0,,-63.0,,,,,-87.0,,-84.0,
1614429278364.0,30.44,30.4,-90.0,-88.0,-83.0,-63.0,,,,,-87.0,,-84.0,
1614429278993.0,30.44,30.4,-90.0,-88.0,-83.0,-63.0,,,,,-86.0,,-84.0,
1614429279018.0,30.44,30.4,-90.0,-88.0,-83.0,-63.0,,,,,-86.0,,-84.0,
1614429280384.0,30.44,30.4,-90.0,-88.0,-83.0,-63.0,,,,,-86.0,,-90.0,
1614429310389.0,32.14,30.4,0.0,,,,,,,,,,-90.0,
1614429311380.0,32.14,30.4,0.0,,-73.0,,,,,,,,-90.0,
1614429311980.0,32.14,30.4,0.0,,-73.0,,,,,,-87.0,,-90.0,
1614429312038.0,32.14,30.4,0.0,,-73.0,-72.0,,,,,-87.0,,-90.0,
1614429314367.0,32.14,30.4,0.0,,-72.0,-72.0,,,,,-87.0,,-90.0,
1614429315033.0,32.14,30.4,0.0,,-72.0,-73.0,,,,,-87.0,,-90.0,
1614429316393.0,32.14,30.4,0.0,,,,,,,,,,-87.0,
1614429317382.0,32.14,30.4,0.0,,-72.0,,,,,,,,-87.0,
1614429317984.0,32.14,30.4,0.0,,-72.0,,,,,,-86.0,,-87.0,
1614429318041.0,32.14,30.4,0.0,,-72.0,-71.0,,,,,-86.0,,-87.0,
1614429319398.0,32.14,30.4,0.0,,-72.0,-71.0,,,,,-86.0,,-85.0,
1614429320393.0,32.14,30.4,0.0,,-72.0,,,,,,,,,
1614429320984.0,32.14,30.4,0.0,,-72.0,,,,,,-85.0,,,
1614429321031.0,32.14,30.4,0.0,,-72.0,-77.0,,,,,-85.0,,,
1614429322382.0,32.14,30.4,0.0,,-72.0,-77.0,,,,,-85.0,,-87.0,
1614429323374.0,32.14,30.4,0.0,,-73.0,-77.0,,,,,-85.0,,-87.0,
1614429323993.0,32.14,30.4,0.0,,-73.0,-77.0,,,,,-88.0,,-87.0,
1614429326367.0,32.14,30.4,0.0,,-72.0,,,,,,,,,
1614429326967.0,32.14,30.4,0.0,,-72.0,,,,,,-88.0,,,
1614429327033.0,32.14,30.4,0.0,,-72.0,-73.0,,,,,-88.0,,,
1614429329371.0,32.14,30.4,0.0,,-72.0,-73.0,,,,,-88.0,,,
1614429329968.0,32.14,30.4,0.0,,-72.0,-73.0,,,,,-89.0,,,
1614429330030.0,32.14,30.4,0.0,,-72.0,-71.0,,,,,-89.0,,,
1614429344386.0,32.14,30.4,90.0,,-82.0,,,,,,,,,
1614429344978.0,32.14,30.4,90.0,,-82.0,,,,,,-78.0,,,
1614429344989.0,32.14,30.4,90.0,-91.0,-82.0,,,,,,-78.0,,,
1614429345041.0,32.14,30.4,90.0,-91.0,-82.0,-67.0,,,,,-78.0,,,
1614429347371.0,32.14,30.4,90.0,-91.0,-88.0,-67.0,,,,,-78.0,,,
1614429347971.0,32.14,30.4,90.0,,,,,,,,-80.0,,,
1614429348042.0,32.14,30.4,90.0,,,-70.0,,,,,-80.0,,,
1614429350404.0,32.14,30.4,90.0,,-82.0,-70.0,,,,,-80.0,,,
1614429350960.0,32.14,30.4,90.0,,-82.0,-70.0,,,,,-79.0,,,
1614429351036.0,32.14,30.4,90.0,,-82.0,-68.0,,,,,-79.0,,,
1614429353376.0,32.14,30.4,90.0,,-81.0,,,,,,,,,
1614429353956.0,32.14,30.4,90.0,,-81.0,,,,,,-79.0,,,
1614429354055.0,32.14,30.4,90.0,,-81.0,-68.0,,,,,-79.0,,,
1614429355401.0,32.14,30.4,90.0,,-81.0,-68.0,,,,,-79.0,,-92.0,
1614429356399.0,32.14,30.4,90.0,,-79.0,-68.0,,,,,-79.0,,-92.0,
1614429356954.0,32.14,30.4,90.0,,-79.0,-68.0,,,,,-79.0,,-92.0,
1614429357039.0,32.14,30.4,90.0,,-79.0,-67.0,,,,,-79.0,,-92.0,
1614429367411.0,32.14,30.4,180.0,,,,,,,,,,-85.0,
1614429368377.0,32.14,30.4,180.0,,-86.0,,,,,,,,-85.0,
1614429368955.0,32.14,30.4,180.0,,-86.0,,,,,,-82.0,,-85.0,
1614429370378.0,32.14,30.4,180.0,,-86.0,,,,,,-82.0,,-82.0,
1614429371375.0,32.14,30.4,180.0,,-90.0,,,,,,-82.0,,-82.0,
1614429371945.0,32.14,30.4,180.0,,-90.0,,,,,,-85.0,,-82.0,
1614429377375.0,32.14,30.4,180.0,,-80.0,,,,,,,,,
1614429377946.0,32.14,30.4,180.0,,-80.0,,,,,,-83.0,,,
1614429378006.0,32.14,30.4,180.0,-88.0,-80.0,,,,,,-83.0,,,
1614429378046.0,32.14,30.4,180.0,-88.0,-80.0,-68.0,,,,,-83.0,,,
1614429378760.0,32.14,30.4,180.0,-88.0,-80.0,-68.0,,,,,-83.0,-87.0,,
1614429379387.0,32.14,30.4,180.0,-88.0,-80.0,-68.0,,,,,-83.0,-87.0,-78.0,
1614429380957.0,32.14,30.4,180.0,-88.0,-80.0,-68.0,,,,,-84.0,-87.0,-78.0,
1614429381010.0,32.14,30.4,180.0,-87.0,-80.0,-68.0,,,,,-84.0,-87.0,-78.0,
1614429381039.0,32.14,30.4,180.0,-87.0,-80.0,-71.0,,,,,-84.0,-87.0,-78.0,
1614429381756.0,32.14,30.4,180.0,-87.0,-80.0,-71.0,,,,,-84.0,-86.0,-78.0,
1614429383370.0,32.14,30.4,180.0,,-76.0,,,,,,,,,
1614429383950.0,32.14,30.4,180.0,,-76.0,,,,,,-82.0,,,
1614429384025.0,32.14,30.4,180.0,-88.0,-76.0,,,,,,-82.0,,,
1614429384048.0,32.14,30.4,180.0,-88.0,-76.0,-73.0,,,,,-82.0,,,
1614429384758.0,32.14,30.4,180.0,-88.0,-76.0,-73.0,,,,,-82.0,-86.0,,
1614429385384.0,32.14,30.4,180.0,-88.0,-76.0,-73.0,,,,,-82.0,-86.0,-81.0,
1614429386372.0,32.14,30.4,180.0,-88.0,-77.0,-73.0,,,,,-82.0,-86.0,-81.0,
1614429386932.0,32.14,30.4,180.0,-88.0,-77.0,-73.0,,,,,-79.0,-86.0,-81.0,
1614429387047.0,32.14,30.4,180.0,,,-68.0,,,,,,,,
1614429401381.0,32.14,30.4,-90.0,,-71.0,,,,,,,,,
1614429401942.0,32.14,30.4,-90.0,,-71.0,,,,,,-84.0,,,
1614429402052.0,32.14,30.4,-90.0,,-71.0,-65.0,,,,,-84.0,,,
1614429404375.0,32.14,30.4,-90.0,,-71.0,,,,,,,,,
1614429404933.0,32.14,30.4,-90.0,,-71.0,,,,,,-84.0,,,
1614429405015.0,32.14,30.4,-90.0,-86.0,-71.0,,,,,,-84.0,,,
1614429405049.0,32.14,30.4,-90.0,-86.0,-71.0,-64.0,,,,,-84.0,,,
1614429406382.0,32.14,30.4,-90.0,-86.0,-71.0,-64.0,,,,,-84.0,,-89.0,
1614429407390.0,32.14,30.4,-90.0,-86.0,-70.0,-64.0,,,,,-84.0,,-89.0,
1614429407932.0,32.14,30.4,-90.0,-86.0,-70.0,-64.0,,,,,-84.0,,-89.0,
1614429408010.0,32.14,30.4,-90.0,-87.0,-70.0,-64.0,,,,,-84.0,,-89.0,
1614429408049.0,32.14,30.4,-90.0,-87.0,-70.0,-66.0,,,,,-84.0,,-89.0,
1614429409367.0,32.14,30.4,-90.0,,,,,,,,,,-87.0,
1614429410373.0,32.14,30.4,-90.0,,-70.0,,,,,,,,-87.0,
1614429410929.0,32.14,30.4,-90.0,,-70.0,,,,,,-84.0,,-87.0,
1614429411010.0,32.14,30.4,-90.0,-85.0,-70.0,,,,,,-84.0,,-87.0,
1614429411067.0,32.14,30.4,-90.0,-85.0,-70.0,-65.0,,,,,-84.0,,-87.0,
1614429412374.0,32.14,30.4,-90.0,-85.0,-70.0,-65.0,,,,,-84.0,,-85.0,
1614429413373.0,32.14,30.4,-90.0,-85.0,-70.0,-65.0,,,,,-84.0,,-85.0,
1614429413928.0,32.14,30.4,-90.0,-85.0,-70.0,-65.0,,,,,-86.0,,-85.0,
1614429414004.0,32.14,30.4,-90.0,-84.0,-70.0,-65.0,,,,,-86.0,,-85.0,
1614429414053.0,32.14,30.4,-90.0,-84.0,-70.0,-64.0,,,,,-86.0,,-85.0,
1614429415366.0,32.14,30.4,-90.0,,,,,,,,,,-86.0,
1614429416368.0,32.14,30.4,-90.0,,-70.0,,,,,,,,-86.0,
1614429417018.0,32.14,30.4,-90.0,-85.0,-70.0,,,,,,,,-86.0,
1614429417053.0,32.14,30.4,-90.0,-85.0,-70.0,-64.0,,,,,,,-86.0,
1614429418367.0,32.14,30.4,-90.0,-85.0,-70.0,-64.0,,,,,,,-86.0,
1614429437374.0,33.84,30.4,0.0,,-75.0,,,,,,,,,
1614429437928.0,33.84,30.4,0.0,,-75.0,,,,,,-84.0,,,
1614429439363.0,33.84,30.4,0.0,,-75.0,,,,,,-84.0,,-83.0,
1614429440379.0,33.84,30.4,0.0,,-79.0,,,,,,-84.0,,-83.0,
1614429440925.0,33.84,30.4,0.0,,-79.0,,,,,,-83.0,,-83.0,
1614429441017.0,33.84,30.4,0.0,-86.0,-79.0,,,,,,-83.0,,-83.0,
1614429441058.0,33.84,30.4,0.0,-86.0,-79.0,-71.0,,,,,-83.0,,-83.0,
1614429442364.0,33.84,30.4,0.0,,,,,,,,,,-87.0,
1614429443389.0,33.84,30.4,0.0,,-73.0,,,,,,,,-87.0,
1614429443923.0,33.84,30.4,0.0,,-73.0,,,,,,-87.0,,-87.0,
1614429444017.0,33.84,30.4,0.0,-89.0,-73.0,,,,,,-87.0,,-87.0,
1614429444053.0,33.84,30.4,0.0,-89.0,-73.0,-68.0,,,,,-87.0,,-87.0,
1614429445363.0,33.84,30.4,0.0,-89.0,-73.0,-68.0,,,,,-87.0,,-88.0,
1614429446368.0,33.84,30.4,0.0,-89.0,-74.0,-68.0,,,,,-87.0,,-88.0,
1614429446917.0,33.84,30.4,0.0,-89.0,-74.0,-68.0,,,,,-85.0,,-88.0,
1614429447019.0,33.84,30.4,0.0,-89.0,-74.0,-68.0,,,,,-85.0,,-88.0,
1614429447055.0,33.84,30.4,0.0,-89.0,-74.0,-70.0,,,,,-85.0,,-88.0,
1614429448359.0,33.84,30.4,0.0,,,,,,,,,,-83.0,
1614429449381.0,33.84,30.4,0.0,,-76.0,,,,,,,,-83.0,
1614429449922.0,33.84,30.4,0.0,,-76.0,,,,,,-85.0,,-83.0,
1614429450021.0,33.84,30.4,0.0,-87.0,-76.0,,,,,,-85.0,,-83.0,
1614429450060.0,33.84,30.4,0.0,-87.0,-76.0,-76.0,,,,,-85.0,,-83.0,
1614429451373.0,33.84,30.4,0.0,-87.0,-76.0,-76.0,,,,,-85.0,,-82.0,
1614429452368.0,33.84,30.4,0.0,,-75.0,,,,,,,,,
1614429452908.0,33.84,30.4,0.0,,-75.0,,,,,,-84.0,,,
1614429453025.0,33.84,30.4,0.0,-87.0,-75.0,,,,,,-84.0,,,
1614429453063.0,33.84,30.4,0.0,-87.0,-75.0,-73.0,,,,,-84.0,,,
1614429454359.0,33.84,30.4,0.0,-87.0,-75.0,-73.0,,,,,-84.0,,-82.0,
1614429455372.0,33.84,30.4,0.0,-87.0,-78.0,-73.0,,,,,-84.0,,-82.0,
1614429455913.0,33.84,30.4,0.0,-87.0,-78.0,-73.0,,,,,-84.0,,-82.0,
1614429456035.0,33.84,30.4,0.0,-87.0,-78.0,-73.0,,,,,-84.0,,-82.0,
1614429456052.0,33.84,30.4,0.0,-87.0,-78.0,-76.0,,,,,-84.0,,-82.0,
1614429470909.0,33.84,30.4,90.0,,,,,,,,-89.0,,,
1614429473373.0,33.84,30.4,90.0,,-84.0,,,,,,-89.0,,,
1614429474066.0,33.84,30.4,90.0,,-84.0,-76.0,,,,,-89.0,,,
1614429475369.0,33.84,30.4,90.0,,,,,,,,,,-83.0,
1614429476373.0,33.84,30.4,90.0,,-86.0,,,,,,,,-83.0,
1614429477072.0,33.84,30.4,90.0,,-86.0,-76.0,,,,,,,-83.0,
1614429478362.0,33.84,30.4,90.0,,-86.0,-76.0,,,,,,,-83.0,
1614429479903.0,33.84,30.4,90.0,,,,,,,,-88.0,,,
1614429481353.0,33.84,30.4,90.0,,,,,,,,-88.0,,-84.0,
1614429482370.0,33.84,30.4,90.0,,-84.0,,,,,,-88.0,,-84.0,
1614429483033.0,33.84,30.4,90.0,-95.0,-84.0,,,,,,-88.0,,-84.0,
1614429483065.0,33.84,30.4,90.0,-95.0,-84.0,-76.0,,,,,-88.0,,-84.0,
1614429484371.0,33.84,30.4,90.0,-95.0,-84.0,-76.0,,,,,-88.0,,-83.0,
1614429491902.0,33.84,30.4,180.0,,,,,,,,-81.0,,,
1614429492033.0,33.84,30.4,180.0,-84.0,,,,,,,-81.0,,,
1614429492069.0,33.84,30.4,180.0,-84.0,,-79.0,,,,,-81.0,,,
1614429492709.0,33.84,30.4,180.0,-84.0,,-79.0,,,,,-81.0,-86.0,,
1614429493369.0,33.84,30.4,180.0,-84.0,,-79.0,,,,,-81.0,-86.0,-83.0,
1614429495030.0,33.84,30.4,180.0,-86.0,,-79.0,,,,,-81.0,-86.0,-83.0,
1614429495694.0,33.84,30.4,180.0,-86.0,,-79.0,,,,,-81.0,-88.0,-83.0,
1614429496357.0,33.84,30.4,180.0,-86.0,,-79.0,,,,,-81.0,-88.0,-85.0,
1614429502351.0,33.84,30.4,180.0,,,,,,,,,,-88.0,
1614429503387.0,33.84,30.4,180.0,,-75.0,,,,,,,,-88.0,
1614429504029.0,33.84,30.4,180.0,-91.0,-75.0,,,,,,,,-88.0,
1614429504062.0,33.84,30.4,180.0,-91.0,-75.0,-82.0,,,,,,,-88.0,
1614429504696.0,33.84,30.4,180.0,-91.0,-75.0,-82.0,,,,,,-88.0,-88.0,
1614429505353.0,33.84,30.4,180.0,-91.0,-75.0,-82.0,,,,,,-88.0,-87.0,
1614429506376.0,33.84,30.4,180.0,-91.0,-74.0,-82.0,,,,,,-88.0,-87.0,
1614429506893.0,33.84,30.4,180.0,,,,,,,,-82.0,,,
1614429507031.0,33.84,30.4,180.0,-90.0,,,,,,,-82.0,,,
1614429507689.0,33.84,30.4,180.0,-90.0,,,,,,,-82.0,-88.0,,
1614429508351.0,33.84,30.4,180.0,-90.0,,,,,,,-82.0,-88.0,-86.0,
1614429509374.0,33.84,30.4,180.0,-90.0,-78.0,,,,,,-82.0,-88.0,-86.0,
1614429509890.0,33.84,30.4,180.0,-90.0,-78.0,,,,,,-81.0,-88.0,-86.0,
1614429510025.0,33.84,30.4,180.0,-89.0,-78.0,,,,,,-81.0,-88.0,-86.0,
1614429510071.0,33.84,30.4,180.0,-89.0,-78.0,-79.0,,,,,-81.0,-88.0,-86.0,
1614429511341.0,33.84,30.4,180.0,-89.0,-78.0,-79.0,,,,,-81.0,-88.0,-87.0,
1614429524904.0,33.84,30.4,-90.0,,,,,,,,-82.0,,,
1614429528044.0,33.84,30.4,-90.0,-87.0,,,,,,,-82.0,,,
1614429528072.0,33.84,30.4,-90.0,-87.0,,-66.0,,,,,-82.0,,,
1614429530394.0,33.84,30.4,-90.0,,-72.0,,,,,,,,,
1614429531047.0,33.84,30.4,-90.0,-88.0,-72.0,,,,,,,,,
1614429531075.0,33.84,30.4,-90.0,-88.0,-72.0,-69.0,,,,,,,,
1614429531689.0,33.84,30.4,-90.0,-88.0,-72.0,-69.0,,,,,,-90.0,,
1614429532345.0,33.84,30.4,-90.0,-88.0,-72.0,-69.0,,,,,,-90.0,-88.0,
1614429534074.0,33.84,30.4,-90.0,,,-66.0,,,,,,,,
1614429536377.0,33.84,30.4,-90.0,,-78.0,-66.0,,,,,,,,
1614429536889.0,33.84,30.4,-90.0,,-78.0,-66.0,,,,,-84.0,,,
1614429537056.0,33.84,30.4,-90.0,-87.0,-78.0,-66.0,,,,,-84.0,,,
1614429537072.0,33.84,30.4,-90.0,-87.0,-78.0,-64.0,,,,,-84.0,,,
1614429539416.0,33.84,30.4,-90.0,,-75.0,,,,,,,,,
1614429539887.0,33.84,30.4,-90.0,,-75.0,,,,,,-84.0,,,
1614429540045.0,33.84,30.4,-90.0,-88.0,-75.0,,,,,,-84.0,,,
1614429540070.0,33.84,30.4,-90.0,-88.0,-75.0,-64.0,,,,,-84.0,,,
1614429542371.0,33.84,30.4,-90.0,-88.0,-72.0,-64.0,,,,,-84.0,,,
1614429543036.0,33.84,30.4,-90.0,-85.0,-72.0,-64.0,,,,,-84.0,,,
1614429543073.0,33.84,30.4,-90.0,-85.0,-72.0,-64.0,,,,,-84.0,,,
1614429561052.0,35.54,30.4,0.0,-84.0,,,,,,,,,,
1614429561074.0,35.54,30.4,0.0,-84.0,,-75.0,,,,,,,,
1614429562350.0,35.54,30.4,0.0,-84.0,,-75.0,,,,,,,-83.0,
1614429563381.0,35.54,30.4,0.0,-84.0,-78.0,-75.0,,,,,,,-83.0,
1614429563907.0,35.54,30.4,0.0,-84.0,-78.0,-75.0,,,,,-88.0,,-83.0,
1614429564076.0,35.54,30.4,0.0,-84.0,-78.0,-75.0,,,,,-88.0,,-83.0,
1614429565345.0,35.54,30.4,0.0,-84.0,-78.0,-75.0,,,,,-88.0,,-83.0,
1614429566880.0,35.54,30.4,0.0,,,,,,,,-89.0,,,
1614429567045.0,35.54,30.4,0.0,-84.0,,,,,,,-89.0,,,
1614429567081.0,35.54,30.4,0.0,-84.0,,-73.0,,,,,-89.0,,,
1614429567671.0,35.54,30.4,0.0,-84.0,,-73.0,,,,,-89.0,-89.0,,
1614429568343.0,35.54,30.4,0.0,-84.0,,-73.0,,,,,-89.0,-89.0,-84.0,
1614429569381.0,35.54,30.4,0.0,-84.0,-78.0,-73.0,,,,,-89.0,-89.0,-84.0,
1614429570056.0,35.54,30.4,0.0,-83.0,-78.0,-73.0,,,,,-89.0,-89.0,-84.0,
1614429570075.0,35.54,30.4,0.0,-83.0,-78.0,-74.0,,,,,-89.0,-89.0,-84.0,
1614429570664.0,35.54,30.4,0.0,-83.0,-78.0,-74.0,,,,,-89.0,-89.0,-84.0,
1614429571337.0,35.54,30.4,0.0,,,,,,,,,,-82.0,
1614429572391.0,35.54,30.4,0.0,,-77.0,,,,,,,,-82.0,
1614429572869.0,35.54,30.4,0.0,,-77.0,,,,,,-85.0,,-82.0,
1614429573063.0,35.54,30.4,0.0,-86.0,-77.0,,,,,,-85.0,,-82.0,
1614429573077.0,35.54,30.4,0.0,-86.0,-77.0,-74.0,,,,,-85.0,,-82.0,
1614429574368.0,35.54,30.4,0.0,-86.0,-77.0,-74.0,,,,,-85.0,,-82.0,
1614429575382.0,35.54,30.4,0.0,-86.0,-76.0,-74.0,,,,,-85.0,,-82.0,
1614429575869.0,35.54,30.4,0.0,-86.0,-76.0,-74.0,,,,,-86.0,,-82.0,
1614429576050.0,35.54,30.4,0.0,-83.0,,,,,,,,,,
1614429576076.0,35.54,30.4,0.0,-83.0,,-77.0,,,,,,,,
1614429576658.0,35.54,30.4,0.0,-83.0,,-77.0,,,,,,-89.0,,
1614429577350.0,35.54,30.4,0.0,-83.0,,-77.0,,,,,,-89.0,-84.0,
1614429578382.0,35.54,30.4,0.0,-83.0,-76.0,-77.0,,,,,,-89.0,-84.0,
1614429578875.0,35.54,30.4,0.0,-83.0,-76.0,-77.0,,,,,-86.0,-89.0,-84.0,
1614429579078.0,35.54,30.4,0.0,-83.0,-76.0,-74.0,,,,,-86.0,-89.0,-84.0,
1614429580333.0,35.54,30.4,0.0,-83.0,-76.0,-74.0,,,,,-86.0,-89.0,-83.0,
1614429593871.0,35.54,30.4,90.0,,,,,,,,-86.0,,,
1614429594050.0,35.54,30.4,90.0,-90.0,,,,,,,-86.0,,,
1614429594091.0,35.54,30.4,90.0,-90.0,,-74.0,,,,,-86.0,,,
1614429599861.0,35.54,30.4,90.0,,,,,,,,-86.0,,,
1614429600055.0,35.54,30.4,90.0,-90.0,,,,,,,-86.0,,,
1614429600092.0,35.54,30.4,90.0,-90.0,,-75.0,,,,,-86.0,,,
1614429602865.0,35.54,30.4,90.0,-90.0,,-75.0,,,,,-87.0,,,
1614429603107.0,35.54,30.4,90.0,-90.0,,-72.0,,,,,-87.0,,,
1614429605390.0,35.54,30.4,90.0,,-83.0,,,,,,,,,
1614429605887.0,35.54,30.4,90.0,,-83.0,,,,,,-89.0,,,
1614429606086.0,35.54,30.4,90.0,,-83.0,-72.0,,,,,-89.0,,,
1614429607339.0,35.54,30.4,90.0,,-83.0,-72.0,,,,,-89.0,,-89.0,
1614429617380.0,35.54,30.4,180.0,,-85.0,,,,,,,,,
1614429617847.0,35.54,30.4,180.0,,-85.0,,,,,,-88.0,,,
1614429618060.0,35.54,30.4,180.0,-82.0,-85.0,,,,,,-88.0,,,
1614429619340.0,35.54,30.4,180.0,-82.0,-85.0,,,,,,-88.0,,-87.0,
