X, Y, 00:01:38:88:ce:d5, 00:03:6f:88:7c:00, 00:03:6f:88:7c:01, 00:03:6f:88:84:34, 00:03:6f:88:84:35, 00:03:6f:9d:74:a4, 00:0f:66:39:86:c4, 00:0f:66:c8:df:38, 00:14:7f:c7:eb:e5, 00:15:d1:2a:a7:d0, 00:16:b6:ac:10:3e, 00:18:f8:b8:d9:40, 00:19:be:1f:c6:30, 00:1c:b3:ae:a5:e5, 00:1d:68:ec:20:df, 00:1d:cd:36:07:bd, 00:1e:69:9f:ae:85, 00:1f:1f:89:80:28, 00:1f:1f:89:85:50, 00:1f:1f:89:85:a0, 00:1f:1f:de:9f:20, 00:1f:9f:8a:81:1b, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 00:22:6b:a1:f4:d0, 00:22:b0:88:cc:ae, 00:23:69:6b:2c:43, 00:24:17:21:14:81, 00:24:17:32:ab:f9, 00:24:17:7f:44:5d, 00:24:17:7f:69:6f, 00:24:17:bd:a7:79, 00:26:44:df:10:a9, 00:26:5a:ae:4a:b6, 00:26:5b:1d:c6:b8, 00:3a:98:21:84:70, 00:3a:98:21:84:71, 00:90:d0:e0:59:88, 00:90:d0:e0:dd:5b, 68:7f:74:11:38:ac, 68:7f:74:11:39:96, 68:7f:74:11:39:f0, 68:7f:74:11:3a:b3, 6a:7f:74:10:e7:57
7.864498138, 17.14193344, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, -71, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, -59, NaN, NaN, -62, -76, -62, -78, NaN
7.864498138, 17.14193344, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, -70, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, -58, NaN, NaN, -67, -67, -63, -56, NaN
7.864498138, 17.14193344, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, -79, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, -56, NaN, NaN, -60, -70, -63, -72, NaN
7.864498138, 17.14193344, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, -68, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, -54, NaN, NaN, -63, -68, -66, -72, NaN
7.864498138, 17.14193344, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, -67, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, -54, NaN, NaN, -64, -67, -65, -74, NaN
7.864498138, 17.14193344, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -68, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, -54, NaN, NaN, -64, -68, -67, -76, NaN
8.039386749, 19.45345306, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -57, -72, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, -53, NaN, NaN, -59, -78, -58, -74, NaN
8.039386749, 19.45345306, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -57, -75, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, -58, NaN, NaN, -62, -74, -60, -74, NaN
8.039386749, 19.45345306, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -68, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -53, -55, NaN, NaN, -60, -78, -66, -74, NaN
8.039386749, 19.45345306, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -72, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, -54, NaN, NaN, -61, -81, -63, -73, NaN
8.039386749, 19.45345306, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, -68, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -48, -50, NaN, NaN, -59, -81, -63, -73, NaN
8.039386749, 19.45345306, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -69, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -48, -49, NaN, NaN, -60, -82, -66, -71, NaN
8.039386749, 19.45345306, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -71, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -55, -56, NaN, NaN, -61, -79, -67, -73, NaN
8.039386749, 19.45345306, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, -68, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -53, -49, NaN, NaN, -65, -79, -66, -75, NaN
8.039386749, 19.45345306, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -57, -69, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -47, -48, NaN, NaN, -58, -76, -65, -72, NaN
8.039386749, 19.45345306, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, -73, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, -64, NaN, NaN, -60, -76, -64, -75, NaN
8.69257164, 20.68626213, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, -72, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, -49, NaN, NaN, -72, -76, -60, -71, NaN
8.69257164, 20.68626213, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, -66, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, -53, NaN, NaN, -74, -75, -64, -74, NaN
8.69257164, 20.68626213, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, -68, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -47, -48, NaN, NaN, -69, -78, -60, -76, NaN
8.69257164, 20.68626213, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, -67, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, -54, NaN, NaN, -69, -75, -61, -73, NaN
8.69257164, 20.68626213, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, -69, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, -49, NaN, NaN, -71, -80, -64, -69, NaN
8.69257164, 20.68626213, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, -67, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -47, -51, NaN, NaN, -74, -79, -63, -71, NaN
8.69257164, 20.68626213, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, -66, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -48, -48, NaN, NaN, -75, -77, -63, -72, NaN
8.69257164, 20.68626213, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, -66, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -48, -46, NaN, NaN, -67, -75, -61, -71, NaN
8.69257164, 20.68626213, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, -67, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -48, -47, NaN, NaN, -81, -73, -60, -71, NaN
8.69257164, 20.68626213, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, -66, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -50, NaN, NaN, -71, -74, -61, -71, NaN
8.027327538, 21.81071854, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -79, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -48, -46, NaN, NaN, -65, -83, -47, -76, NaN
8.027327538, 21.81071854, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, -79, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -48, -46, NaN, NaN, -72, -76, -56, -78, -93
8.027327538, 21.81071854, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, -78, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -45, -44, NaN, NaN, -66, -79, -49, -76, -88
8.027327538, 21.81071854, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, -75, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -43, -42, NaN, NaN, -63, -78, -54, -77, NaN
8.027327538, 21.81071854, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, -66, -76, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -45, -43, NaN, NaN, -65, -80, -50, -77, NaN
8.027327538, 21.81071854, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, -75, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -48, -48, NaN, NaN, -66, -80, -50, -79, NaN
8.027327538, 21.81071854, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, -76, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -43, -42, NaN, NaN, -62, -77, -53, -76, NaN
8.027327538, 21.81071854, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, -76, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -45, -46, NaN, NaN, -63, -76, -52, -76, NaN
8.027327538, 21.81071854, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -77, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -43, -43, NaN, NaN, -65, -81, -50, -78, NaN
8.027327538, 21.81071854, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, -75, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -46, -47, NaN, NaN, -66, -78, -51, -75, NaN
7.470614433, 24.26189232, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, -75, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -53, -51, NaN, NaN, -75, -86, -37, -76, -89
7.470614433, 24.26189232, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -75, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -49, -50, NaN, NaN, -74, -81, -39, -77, NaN
7.470614433, 24.26189232, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, -73, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, -49, -50, NaN, NaN, -76, -83, -45, -76, -92
7.470614433, 24.26189232, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, -76, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -47, -47, NaN, NaN, -75, -91, -36, -82, -94
7.470614433, 24.26189232, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -77, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -46, -46, NaN, NaN, -75, -84, -36, -81, -88
7.470614433, 24.26189232, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, -80, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -45, -46, NaN, NaN, -75, -83, -35, -78, -89
7.470614433, 24.26189232, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, -78, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -47, -45, NaN, NaN, -56, -82, -34, -80, -92
7.470614433, 24.26189232, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -74, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -50, -49, NaN, NaN, -73, -82, -37, -78, -91
7.470614433, 24.26189232, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, -76, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -46, -46, NaN, NaN, -73, -81, -36, -83, -89
7.470614433, 24.26189232, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, -75, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -47, -47, NaN, NaN, -70, -77, -35, -76, -90
6.198413372, 25.40320206, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -84, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -46, -45, NaN, NaN, -82, -86, -38, -83, -91
6.198413372, 25.40320206, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -87, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, -84, NaN, NaN, NaN, -53, -55, NaN, NaN, -82, -82, -37, -85, -88
6.198413372, 25.40320206, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, -81, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -56, -56, NaN, NaN, -81, -84, -38, -89, -89
6.198413372, 25.40320206, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, -83, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -50, -51, NaN, NaN, -79, -84, -38, -90, -91
6.198413372, 25.40320206, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -84, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -48, -48, NaN, NaN, -80, -85, -39, -90, -90
6.198413372, 25.40320206, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -86, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, -81, NaN, NaN, NaN, -47, -49, NaN, NaN, -81, -84, -37, -85, -90
6.198413372, 25.40320206, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, -87, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, -82, NaN, NaN, NaN, -47, -49, NaN, NaN, -80, -82, -40, -89, -87
6.198413372, 25.40320206, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, -87, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, -81, NaN, NaN, NaN, -49, -49, NaN, NaN, -82, -82, -40, -90, -89
6.198413372, 25.40320206, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, -84, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, -82, NaN, NaN, NaN, -51, -51, NaN, NaN, -84, -88, -39, -84, -91
6.198413372, 25.40320206, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, -85, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, -82, NaN, NaN, NaN, -49, -58, NaN, NaN, -81, -89, -38, -83, -89
7.496741772, 26.70825005, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, -84, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -49, -49, NaN, NaN, -74, -79, -44, -79, -89
7.496741772, 26.70825005, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, -86, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -49, -49, NaN, NaN, -75, -83, -46, -78, -87
7.496741772, 26.70825005, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -86, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -51, -48, NaN, NaN, -87, -80, -44, -78, -89
7.496741772, 26.70825005, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -85, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -54, -55, NaN, NaN, -56, -78, -48, -82, -89
7.496741772, 26.70825005, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, -71, -84, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -47, -48, NaN, NaN, -76, -76, -49, -80, -83
7.496741772, 26.70825005, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -74, -83, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -55, -45, NaN, NaN, -76, -83, -45, -81, -90
7.496741772, 26.70825005, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -70, -80, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -50, -52, NaN, NaN, -79, -81, -54, -79, -91
7.496741772, 26.70825005, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -73, -79, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -52, -53, NaN, NaN, -78, -81, -46, -79, -89
7.496741772, 26.70825005, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -75, -85, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -49, -55, NaN, NaN, -75, -78, -47, -80, -89
7.496741772, 26.70825005, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -72, -85, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -49, -49, NaN, NaN, -72, -77, -45, -80, -91
8.770952225, 25.473032, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -78, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -47, -47, NaN, NaN, -81, -81, -40, -81, -90
8.770952225, 25.473032, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, -82, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -53, -52, NaN, NaN, -77, -78, -40, -88, -90
8.770952225, 25.473032, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -86, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -51, -49, NaN, NaN, -82, -85, -39, -81, NaN
8.770952225, 25.473032, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -80, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -47, -47, NaN, NaN, -75, -81, -43, -81, -89
8.770952225, 25.473032, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -80, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -45, -51, NaN, NaN, -73, -81, -43, -81, -86
8.770952225, 25.473032, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -84, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -49, -45, NaN, NaN, -76, -82, -43, -80, -92
8.770952225, 25.473032, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -80, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -47, -47, NaN, NaN, -74, -82, -42, -82, -87
8.770952225, 25.473032, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -77, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -48, -47, NaN, NaN, -76, -81, -56, -79, -89
