# X,  Y,  00:26:5b:1d:c6:b8,  00:22:b0:88:cc:ae,  00:1f:1f:89:85:50,  00:19:be:1f:c6:30,  00:03:6f:88:7c:01,  00:1d:68:ec:20:df,  00:03:6f:88:7c:00,  68:7f:74:11:3a:b3,  00:1e:69:9f:ae:85,  00:24:17:41:69:f4,  00:22:6b:a1:f4:d0,  00:26:44:df:10:a9,  00:90:d0:e0:dd:5b,  00:14:7f:c7:eb:e5,  00:1f:1f:89:80:28,  00:01:38:88:ce:d5,  00:24:17:7f:69:6f,  00:1d:68:ea:cd:47,  00:24:17:21:14:81,  00:1c:b3:ae:a5:e5,  00:24:17:bd:a7:79,  00:18:f8:b8:d9:40,  00:1f:1f:89:85:a0,  00:16:b6:ac:10:3e,  00:0f:66:39:86:c4,  00:24:17:7f:44:5d,  00:3a:98:21:84:70,  00:26:5a:ae:4a:b6,  00:24:17:32:ab:f9,  00:3a:98:21:84:71,  68:7f:74:11:39:96,  00:0f:66:c8:df:38,  00:1f:1f:de:9f:20,  68:7f:74:11:38:ac,  68:7f:74:11:39:f0,  00:15:d1:2a:a7:d0,  00:21:96:3b:a1:dd,  00:21:96:3b:f9:9c,  00:21:96:3b:f9:9d,  6a:7f:74:10:e7:57
8.69257164, 20.68626213, NaN, NaN, -82, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -52, NaN, NaN, -53, -78, NaN, NaN, -64, -69, NaN, NaN, NaN, NaN, NaN
8.69257164, 20.68626213, NaN, NaN, -80, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -58, NaN, NaN, -59, -78, NaN, NaN, -65, -65, NaN, NaN, NaN, NaN, NaN
8.69257164, 20.68626213, NaN, NaN, -78, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -54, NaN, NaN, -53, -78, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN
8.69257164, 20.68626213, NaN, NaN, -80, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -57, NaN, NaN, -55, -78, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN
8.027327538, 21.81071854, NaN, NaN, -84, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -95, NaN, -84, -92, NaN, NaN, -55, NaN, NaN, -57, -78, NaN, NaN, -72, -60, NaN, -97, NaN, NaN, NaN
8.027327538, 21.81071854, NaN, NaN, -84, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -93, NaN, -85, -90, NaN, NaN, -54, NaN, NaN, -58, -78, NaN, NaN, -72, -56, NaN, NaN, NaN, NaN, NaN
8.027327538, 21.81071854, NaN, NaN, -83, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -94, NaN, -87, -95, NaN, NaN, -54, NaN, NaN, -53, -78, NaN, NaN, -72, -59, NaN, NaN, NaN, NaN, NaN
8.027327538, 21.81071854, NaN, NaN, -85, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, -90, NaN, NaN, -53, NaN, NaN, -53, -79, NaN, NaN, -72, -60, NaN, NaN, NaN, NaN, NaN
8.027327538, 21.81071854, NaN, NaN, -84, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, -92, NaN, NaN, -53, NaN, NaN, -54, -79, NaN, NaN, -72, -60, NaN, NaN, NaN, NaN, NaN
8.027327538, 21.81071854, NaN, NaN, -85, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, -90, NaN, NaN, -55, NaN, NaN, -55, -78, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN
8.027327538, 21.81071854, NaN, NaN, -85, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, -90, NaN, NaN, -54, NaN, NaN, -54, -78, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN
8.027327538, 21.81071854, NaN, NaN, -85, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, -92, NaN, NaN, -56, NaN, NaN, -55, -79, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN
8.027327538, 21.81071854, NaN, NaN, -83, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, -89, NaN, NaN, -50, NaN, NaN, -49, -80, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN
8.027327538, 21.81071854, NaN, NaN, -82, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, -92, NaN, NaN, -52, NaN, NaN, -53, -81, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN
7.470614433, 24.26189232, NaN, NaN, -76, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -91, NaN, -89, -91, NaN, NaN, -55, NaN, NaN, -54, -81, NaN, NaN, -74, -43, NaN, NaN, NaN, NaN, NaN
7.470614433, 24.26189232, NaN, NaN, -75, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -90, NaN, -90, -92, NaN, NaN, -54, NaN, NaN, -54, -80, NaN, NaN, -76, -45, NaN, NaN, NaN, NaN, NaN
7.470614433, 24.26189232, NaN, NaN, -74, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -93, NaN, -92, -92, NaN, NaN, -53, NaN, NaN, -53, -81, NaN, NaN, -75, -45, NaN, NaN, NaN, NaN, NaN
7.470614433, 24.26189232, NaN, NaN, -75, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -90, NaN, -91, -96, NaN, NaN, -56, NaN, NaN, -56, -81, NaN, NaN, -74, -47, NaN, NaN, NaN, NaN, NaN
7.470614433, 24.26189232, NaN, NaN, -77, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -92, NaN, -92, -91, NaN, NaN, -53, NaN, NaN, -52, -81, NaN, NaN, -73, -43, NaN, NaN, NaN, NaN, NaN
7.470614433, 24.26189232, NaN, NaN, -75, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -92, NaN, -87, -92, NaN, NaN, -54, NaN, NaN, -52, -82, NaN, NaN, -74, -46, NaN, NaN, NaN, NaN, NaN
7.470614433, 24.26189232, NaN, NaN, -75, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -91, NaN, -91, -92, NaN, NaN, -52, NaN, NaN, -52, -80, NaN, NaN, -76, -45, NaN, NaN, NaN, NaN, NaN
7.470614433, 24.26189232, NaN, NaN, -76, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -91, NaN, -90, -94, NaN, NaN, -54, NaN, NaN, -54, -81, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN
7.470614433, 24.26189232, NaN, NaN, -75, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, -91, NaN, NaN, -54, NaN, NaN, -54, -82, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN
7.470614433, 24.26189232, NaN, NaN, -74, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, -92, NaN, NaN, -55, NaN, NaN, -54, -80, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN
6.198413372, 25.40320206, NaN, NaN, -83, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -90, NaN, -91, -94, NaN, NaN, -53, NaN, NaN, -54, -81, NaN, NaN, -84, -45, NaN, NaN, NaN, NaN, -93
6.198413372, 25.40320206, NaN, NaN, -85, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -92, NaN, -92, -93, NaN, NaN, -54, NaN, NaN, -53, -81, NaN, NaN, -85, -43, NaN, NaN, NaN, NaN, -98
6.198413372, 25.40320206, NaN, NaN, -83, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -91, NaN, -94, -93, NaN, NaN, -54, NaN, NaN, -53, -83, NaN, NaN, -87, -44, NaN, NaN, NaN, NaN, -92
6.198413372, 25.40320206, NaN, NaN, -81, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -90, NaN, -95, -91, NaN, NaN, -53, NaN, NaN, -53, -83, NaN, NaN, -83, -43, NaN, NaN, NaN, NaN, NaN
6.198413372, 25.40320206, NaN, NaN, -80, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -93, NaN, -92, -88, NaN, NaN, -59, NaN, NaN, -58, -82, NaN, NaN, -86, -43, NaN, NaN, NaN, NaN, NaN
6.198413372, 25.40320206, NaN, NaN, -82, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, -91, NaN, NaN, -54, NaN, NaN, -53, -81, NaN, NaN, -86, -44, NaN, NaN, NaN, NaN, NaN
6.198413372, 25.40320206, NaN, NaN, -81, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -53, NaN, NaN, -56, -81, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN
6.198413372, 25.40320206, NaN, NaN, -82, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, -53, NaN, NaN, -62, -82, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN
6.198413372, 25.40320206, NaN, NaN, -84, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, -61, NaN, NaN, -61, -82, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN
6.198413372, 25.40320206, NaN, NaN, -83, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, -53, -80, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN
7.496741772, 26.70825005, NaN, NaN, -95, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -93, NaN, -87, -91, NaN, NaN, -55, NaN, NaN, -55, -77, NaN, NaN, -76, -48, NaN, NaN, NaN, NaN, -98
7.496741772, 26.70825005, NaN, NaN, -91, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, -92, NaN, NaN, -55, NaN, NaN, -57, -75, NaN, NaN, -73, -47, NaN, NaN, NaN, NaN, NaN
7.496741772, 26.70825005, NaN, NaN, -93, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, -93, NaN, NaN, -56, NaN, NaN, -55, -78, NaN, NaN, -72, -48, NaN, NaN, NaN, NaN, NaN
7.496741772, 26.70825005, NaN, NaN, -89, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, -90, NaN, NaN, -56, NaN, NaN, -55, -77, NaN, NaN, -75, -47, NaN, NaN, NaN, NaN, NaN
7.496741772, 26.70825005, NaN, NaN, -87, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, -94, NaN, NaN, -53, NaN, NaN, -54, -77, NaN, NaN, -74, -47, NaN, NaN, NaN, NaN, NaN
7.496741772, 26.70825005, NaN, NaN, -90, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, -90, NaN, NaN, -56, NaN, NaN, -55, -73, NaN, NaN, -76, -48, NaN, NaN, NaN, NaN, NaN
7.496741772, 26.70825005, NaN, NaN, -93, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, -93, NaN, NaN, -53, NaN, NaN, -54, -77, NaN, NaN, -76, -69, NaN, NaN, NaN, NaN, NaN
7.496741772, 26.70825005, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, -91, NaN, NaN, -54, NaN, NaN, -55, -73, NaN, NaN, -75, -47, NaN, NaN, NaN, NaN, NaN
7.496741772, 26.70825005, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -55, NaN, NaN, -56, -77, NaN, NaN, -75, -45, NaN, NaN, NaN, NaN, NaN
7.496741772, 26.70825005, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -55, NaN, NaN, -54, -77, NaN, NaN, -74, -48, NaN, NaN, NaN, NaN, NaN
8.770952225, 25.473032, NaN, NaN, -88, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -94, NaN, -94, -92, NaN, NaN, -52, NaN, NaN, -52, -86, NaN, NaN, -77, -42, NaN, -95, NaN, NaN, -94
8.770952225, 25.473032, NaN, NaN, -89, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, -51, NaN, NaN, -53, -85, NaN, NaN, -77, -40, NaN, NaN, NaN, NaN, -92
8.770952225, 25.473032, NaN, NaN, -90, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, -53, NaN, NaN, -52, -85, NaN, NaN, -77, -40, NaN, NaN, NaN, NaN, NaN
8.770952225, 25.473032, NaN, NaN, -91, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -96, NaN, NaN, NaN, -53, NaN, NaN, -53, -84, NaN, NaN, -77, -41, NaN, NaN, NaN, NaN, NaN
8.770952225, 25.473032, NaN, NaN, -91, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, -68, NaN, NaN, -68, -85, NaN, NaN, -77, -41, NaN, NaN, NaN, NaN, NaN
8.770952225, 25.473032, NaN, NaN, -89, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, -52, NaN, NaN, -52, -85, NaN, NaN, -77, -40, NaN, NaN, NaN, NaN, NaN
8.770952225, 25.473032, NaN, NaN, -87, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, -66, NaN, NaN, -68, -83, NaN, NaN, -77, -42, NaN, NaN, NaN, NaN, NaN
8.770952225, 25.473032, NaN, NaN, -87, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, -65, NaN, NaN, -66, -83, NaN, NaN, -77, -41, NaN, NaN, NaN, NaN, NaN
8.770952225, 25.473032, NaN, NaN, -89, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -54, NaN, NaN, -53, -85, NaN, NaN, -76, -40, NaN, NaN, NaN, NaN, NaN
8.770952225, 25.473032, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -52, NaN, NaN, -51, -86, NaN, NaN, -77, -43, NaN, NaN, NaN, NaN, NaN
9.860262871, 22.48491096, NaN, NaN, -85, -89, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -91, NaN, -90, NaN, NaN, NaN, -55, NaN, NaN, -53, -85, NaN, NaN, -77, -54, NaN, NaN, NaN, NaN, NaN
9.860262871, 22.48491096, NaN, NaN, -86, -89, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -92, NaN, -90, NaN, NaN, NaN, -53, NaN, NaN, -55, -84, NaN, NaN, -76, -55, NaN, NaN, NaN, NaN, NaN
9.860262871, 22.48491096, NaN, NaN, -82, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, -54, NaN, NaN, -54, -84, NaN, NaN, -75, -54, NaN, NaN, NaN, NaN, NaN
9.860262871, 22.48491096, NaN, NaN, -87, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -56, NaN, NaN, -56, -84, NaN, NaN, -76, -55, NaN, NaN, NaN, NaN, NaN
9.860262871, 22.48491096, NaN, NaN, -84, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -54, NaN, NaN, -54, -82, NaN, NaN, -75, -53, NaN, NaN, NaN, NaN, NaN
9.860262871, 22.48491096, NaN, NaN, -84, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -56, NaN, NaN, -54, -81, NaN, NaN, -75, -54, NaN, NaN, NaN, NaN, NaN
9.860262871, 22.48491096, NaN, NaN, -87, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -54, NaN, NaN, -55, -81, NaN, NaN, -76, -53, NaN, NaN, NaN, NaN, NaN
9.860262871, 22.48491096, NaN, NaN, -83, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -54, NaN, NaN, -54, -82, NaN, NaN, -75, -51, NaN, NaN, NaN, NaN, NaN
9.860262871, 22.48491096, NaN, NaN, -85, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -53, NaN, NaN, -53, -84, NaN, NaN, -75, -52, NaN, NaN, NaN, NaN, NaN
9.860262871, 22.48491096, NaN, NaN, -80, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -51, NaN, NaN, -51, -83, NaN, NaN, NaN, -52, NaN, NaN, NaN, NaN, NaN
10.98855686, 24.26911354, NaN, NaN, -83, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -96, -95, NaN, -86, NaN, NaN, NaN, -55, NaN, NaN, -56, -84, NaN, NaN, -85, -48, NaN, NaN, NaN, NaN, -93
10.98855686, 24.26911354, NaN, NaN, -81, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -95, NaN, -85, NaN, NaN, NaN, -54, NaN, NaN, -53, -81, NaN, NaN, -86, -48, NaN, NaN, NaN, NaN, -94
10.98855686, 24.26911354, NaN, NaN, -82, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -55, NaN, NaN, -55, -81, NaN, NaN, -87, -47, NaN, NaN, NaN, NaN, -91
10.98855686, 24.26911354, NaN, NaN, -80, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -52, NaN, NaN, -53, -81, NaN, NaN, -85, -46, NaN, NaN, NaN, NaN, NaN
10.98855686, 24.26911354, NaN, NaN, -81, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -54, NaN, NaN, -55, -81, NaN, NaN, -87, -46, NaN, NaN, NaN, NaN, NaN
10.98855686, 24.26911354, NaN, NaN, -82, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -58, NaN, NaN, -58, -81, NaN, NaN, -86, -47, NaN, NaN, NaN, NaN, NaN
10.98855686, 24.26911354, NaN, NaN, -80, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -55, NaN, NaN, -55, -80, NaN, NaN, -87, -46, NaN, NaN, NaN, NaN, NaN
10.98855686, 24.26911354, NaN, NaN, -82, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -58, NaN, NaN, -57, -81, NaN, NaN, -85, -47, NaN, NaN, NaN, NaN, NaN
10.98855686, 24.26911354, NaN, NaN, -82, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -55, NaN, NaN, -57, -82, NaN, NaN, -84, -46, NaN, NaN, NaN, NaN, NaN
10.98855686, 24.26911354, NaN, NaN, -81, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -57, NaN, NaN, -58, -83, NaN, NaN, -86, -47, NaN, NaN, NaN, NaN, NaN
11.12321281, 25.96663666, NaN, NaN, -78, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -92, NaN, -92, NaN, NaN, NaN, -55, NaN, NaN, -53, -78, NaN, NaN, -84, -51, NaN, NaN, NaN, NaN, -92
11.12321281, 25.96663666, NaN, NaN, -77, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -54, NaN, NaN, -54, -78, NaN, NaN, -86, -52, NaN, NaN, NaN, NaN, -90
11.12321281, 25.96663666, NaN, NaN, -77, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -54, NaN, NaN, -53, -77, NaN, NaN, -85, -50, NaN, NaN, NaN, NaN, -96
11.12321281, 25.96663666, NaN, NaN, -78, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -55, NaN, NaN, -62, -78, NaN, NaN, -86, -53, NaN, NaN, NaN, NaN, -90
11.12321281, 25.96663666, NaN, NaN, -78, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -63, NaN, NaN, -63, -76, NaN, NaN, -87, -51, NaN, NaN, NaN, NaN, -94
11.12321281, 25.96663666, NaN, NaN, -78, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -56, NaN, NaN, -54, -76, NaN, NaN, -86, -52, NaN, NaN, NaN, NaN, -93
11.12321281, 25.96663666, NaN, NaN, -78, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -55, NaN, NaN, -55, -78, NaN, NaN, -87, -52, NaN, NaN, NaN, NaN, -90
