# X, Y, 00:26:5b:1d:c6:b8, 00:22:b0:88:cc:ae, 00:1f:1f:89:85:50, 00:03:6f:9d:74:a5, 00:19:be:1f:c6:30, 00:1d:68:ec:20:df, 00:03:6f:88:7c:00, 00:1e:69:9f:ae:85, 68:7f:74:11:3a:b3, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:90:d0:e0:dd:5b, 00:1f:1f:89:80:28, 00:01:38:88:ce:d5, 00:24:17:7f:69:6f, 00:1d:68:ea:cd:47, 00:24:17:21:14:81, 00:1c:b3:ae:a5:e5, 00:24:17:bd:a7:79, 00:18:f8:b8:d9:40, 00:1f:1f:89:85:a0, 00:16:b6:ac:10:3e, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:25:9c:54:e1:36, 00:26:5a:ae:4a:b6, 00:24:17:32:ab:f9, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:0f:66:c8:df:38, 00:1d:cd:36:07:bd, 00:1f:1f:de:9f:20, 68:7f:74:11:39:f0, 68:7f:74:11:38:ac, 00:15:d1:2a:a7:d0, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
7.470614433, 24.26189232, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, -96, NaN, NaN, -53, NaN, NaN, NaN, -53, -87, NaN, NaN, NaN, -42, -80, NaN, NaN, NaN, NaN
7.470614433, 24.26189232, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, -96, NaN, NaN, -70, NaN, NaN, NaN, -69, -78, NaN, NaN, NaN, -42, -83, NaN, NaN, NaN, NaN
7.470614433, 24.26189232, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, -96, NaN, NaN, -51, NaN, NaN, NaN, -52, -80, NaN, NaN, NaN, -36, -84, NaN, NaN, NaN, NaN
7.470614433, 24.26189232, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, -53, NaN, NaN, NaN, -54, -81, NaN, NaN, NaN, -40, NaN, NaN, NaN, NaN, NaN
6.198413372, 25.40320206, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -98, NaN, -92, -94, NaN, NaN, -54, NaN, NaN, NaN, -54, -80, NaN, NaN, NaN, -44, -84, NaN, NaN, NaN, -96
6.198413372, 25.40320206, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -87, NaN, -87, -95, NaN, NaN, -59, NaN, NaN, NaN, -59, -80, NaN, NaN, NaN, -46, -85, NaN, NaN, NaN, -96
6.198413372, 25.40320206, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -87, NaN, -90, -95, NaN, NaN, -55, NaN, NaN, NaN, -56, -78, NaN, NaN, NaN, -45, -84, NaN, NaN, NaN, NaN
6.198413372, 25.40320206, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -88, NaN, -90, -95, NaN, NaN, -54, NaN, NaN, NaN, -54, -81, NaN, NaN, NaN, -44, -84, NaN, NaN, NaN, NaN
6.198413372, 25.40320206, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -86, NaN, -89, -94, NaN, NaN, -55, NaN, NaN, NaN, -54, -80, NaN, NaN, NaN, -44, -84, NaN, NaN, NaN, NaN
6.198413372, 25.40320206, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -87, NaN, -91, -93, NaN, NaN, -56, NaN, NaN, NaN, -55, -80, NaN, NaN, NaN, -44, -85, NaN, NaN, NaN, NaN
6.198413372, 25.40320206, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -88, NaN, -88, -96, NaN, NaN, -54, NaN, NaN, NaN, -55, -80, NaN, NaN, NaN, -44, -83, NaN, NaN, NaN, NaN
6.198413372, 25.40320206, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -87, NaN, -88, -93, NaN, NaN, -56, NaN, NaN, NaN, -55, -82, NaN, NaN, NaN, -43, -81, NaN, NaN, NaN, NaN
6.198413372, 25.40320206, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, -94, NaN, NaN, -52, NaN, NaN, NaN, -53, -83, NaN, NaN, NaN, -47, -85, NaN, NaN, NaN, NaN
6.198413372, 25.40320206, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -93, NaN, NaN, -54, NaN, NaN, NaN, -56, -82, NaN, NaN, NaN, -46, NaN, NaN, NaN, NaN, NaN
7.496741772, 26.70825005, NaN, NaN, -89, NaN, -93, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -92, NaN, -93, -95, NaN, NaN, -57, NaN, NaN, NaN, -58, -86, NaN, NaN, NaN, -51, -77, NaN, NaN, NaN, -95
7.496741772, 26.70825005, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -94, NaN, -91, -95, NaN, NaN, -58, NaN, NaN, NaN, -57, -83, NaN, NaN, NaN, -51, -77, NaN, NaN, NaN, -94
7.496741772, 26.70825005, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -93, NaN, -91, -97, NaN, NaN, -58, NaN, NaN, NaN, -58, -85, NaN, NaN, NaN, -52, -76, NaN, NaN, NaN, -92
7.496741772, 26.70825005, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -92, NaN, -91, -94, NaN, NaN, -58, NaN, NaN, NaN, -57, -85, NaN, NaN, NaN, -53, -75, NaN, NaN, NaN, -93
7.496741772, 26.70825005, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -92, NaN, -92, -95, NaN, NaN, -57, NaN, NaN, NaN, -57, -83, NaN, NaN, NaN, -52, -76, NaN, NaN, NaN, -96
7.496741772, 26.70825005, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -90, NaN, -93, NaN, NaN, NaN, -58, NaN, NaN, NaN, -58, -83, NaN, NaN, NaN, -50, -76, NaN, NaN, NaN, -95
7.496741772, 26.70825005, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -57, NaN, NaN, NaN, -57, -84, NaN, NaN, NaN, -51, -76, NaN, NaN, NaN, NaN
7.496741772, 26.70825005, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -57, NaN, NaN, NaN, -57, -85, NaN, NaN, NaN, -52, -77, NaN, NaN, NaN, NaN
7.496741772, 26.70825005, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -58, NaN, NaN, NaN, -56, -85, NaN, NaN, NaN, -50, -78, NaN, NaN, NaN, NaN
7.496741772, 26.70825005, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, -55, -90, NaN, NaN, NaN, -50, -80, NaN, NaN, NaN, NaN
8.770952225, 25.473032, NaN, NaN, -88, NaN, -96, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -93, NaN, -97, NaN, NaN, NaN, -55, NaN, NaN, NaN, -57, -83, NaN, NaN, NaN, -43, -77, NaN, NaN, NaN, -91
8.770952225, 25.473032, NaN, NaN, -89, NaN, -96, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -94, NaN, -95, NaN, NaN, NaN, -56, NaN, NaN, NaN, -56, -84, NaN, NaN, NaN, -43, -76, NaN, NaN, NaN, -94
8.770952225, 25.473032, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -95, NaN, -97, NaN, NaN, NaN, -58, NaN, NaN, NaN, -57, -83, NaN, NaN, NaN, -43, -77, NaN, NaN, NaN, -94
8.770952225, 25.473032, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -95, NaN, -93, NaN, NaN, NaN, -56, NaN, NaN, NaN, -56, -83, NaN, NaN, NaN, -43, -77, NaN, NaN, NaN, -93
8.770952225, 25.473032, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -93, NaN, -96, NaN, NaN, NaN, -59, NaN, NaN, NaN, -58, -83, NaN, NaN, NaN, -43, -77, NaN, NaN, NaN, -93
8.770952225, 25.473032, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -94, NaN, -96, NaN, NaN, NaN, -60, NaN, NaN, NaN, -61, -83, NaN, NaN, NaN, -43, -77, NaN, NaN, NaN, -93
8.770952225, 25.473032, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -97, NaN, -93, NaN, NaN, NaN, -59, NaN, NaN, NaN, -59, -82, NaN, NaN, NaN, -43, -75, NaN, NaN, NaN, -92
8.770952225, 25.473032, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, -60, -81, NaN, NaN, NaN, -43, -76, NaN, NaN, NaN, -92
8.770952225, 25.473032, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, -61, -87, NaN, NaN, NaN, -44, -77, NaN, NaN, NaN, -95
8.770952225, 25.473032, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, -60, -82, NaN, NaN, NaN, -45, -75, NaN, NaN, NaN, NaN
9.860262871, 22.48491096, NaN, NaN, -82, NaN, -95, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -97, NaN, -90, NaN, NaN, NaN, -47, NaN, NaN, NaN, -47, -86, NaN, NaN, NaN, -56, -79, NaN, NaN, NaN, -94
9.860262871, 22.48491096, NaN, NaN, -82, NaN, -94, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, -97, NaN, -89, NaN, NaN, NaN, -50, NaN, NaN, NaN, -51, -85, NaN, NaN, NaN, -57, -79, NaN, NaN, NaN, -94
9.860262871, 22.48491096, NaN, NaN, -80, NaN, -98, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -97, NaN, -90, NaN, NaN, NaN, -49, NaN, NaN, NaN, -49, -85, NaN, NaN, NaN, -58, -81, NaN, NaN, NaN, -97
9.860262871, 22.48491096, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -92, NaN, -88, NaN, NaN, NaN, -55, NaN, NaN, NaN, -55, -88, NaN, NaN, NaN, -57, -81, NaN, NaN, NaN, -95
9.860262871, 22.48491096, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -54, NaN, NaN, NaN, -55, -88, NaN, NaN, NaN, -58, -81, NaN, NaN, NaN, -95
9.860262871, 22.48491096, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -56, NaN, NaN, NaN, -55, -83, NaN, NaN, NaN, -58, -79, NaN, NaN, NaN, NaN
9.860262871, 22.48491096, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -54, NaN, NaN, NaN, -53, -82, NaN, NaN, NaN, -57, -82, NaN, NaN, NaN, NaN
9.860262871, 22.48491096, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -56, NaN, NaN, NaN, -55, -82, NaN, NaN, NaN, -58, -80, NaN, NaN, NaN, NaN
9.860262871, 22.48491096, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -53, NaN, NaN, NaN, -53, -82, NaN, NaN, NaN, -58, -81, NaN, NaN, NaN, NaN
9.860262871, 22.48491096, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -52, NaN, NaN, NaN, -54, -82, NaN, NaN, NaN, -57, -78, NaN, NaN, NaN, NaN
10.98855686, 24.26911354, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -96, NaN, -92, NaN, NaN, NaN, -55, NaN, NaN, NaN, -56, -80, NaN, NaN, NaN, -51, -81, NaN, NaN, NaN, -95
10.98855686, 24.26911354, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -93, NaN, -93, NaN, NaN, NaN, -56, NaN, NaN, NaN, -58, -80, NaN, NaN, NaN, -49, -83, NaN, NaN, NaN, NaN
10.98855686, 24.26911354, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, -55, NaN, NaN, NaN, -55, -81, NaN, NaN, NaN, -50, -76, NaN, NaN, NaN, NaN
10.98855686, 24.26911354, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, -54, NaN, NaN, NaN, -54, -79, NaN, NaN, NaN, -49, -80, NaN, NaN, NaN, NaN
10.98855686, 24.26911354, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, -53, NaN, NaN, NaN, -54, -79, NaN, NaN, NaN, -49, -83, NaN, NaN, NaN, NaN
10.98855686, 24.26911354, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -55, NaN, NaN, NaN, -55, -79, NaN, NaN, NaN, -49, -82, NaN, NaN, NaN, NaN
10.98855686, 24.26911354, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -56, NaN, NaN, NaN, -56, -80, NaN, NaN, NaN, -49, -81, NaN, NaN, NaN, NaN
10.98855686, 24.26911354, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, -53, NaN, NaN, NaN, -53, -80, NaN, NaN, NaN, -49, -82, NaN, NaN, NaN, NaN
10.98855686, 24.26911354, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -54, NaN, NaN, NaN, -54, -81, NaN, NaN, NaN, -48, -84, NaN, NaN, NaN, NaN
10.98855686, 24.26911354, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -53, NaN, NaN, NaN, -53, -77, NaN, NaN, NaN, -54, -85, NaN, NaN, NaN, NaN
11.12321281, 25.96663666, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -95, NaN, -93, NaN, NaN, NaN, -58, NaN, NaN, NaN, -58, -82, NaN, NaN, NaN, -58, -86, NaN, NaN, NaN, -98
11.12321281, 25.96663666, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -97, NaN, -92, NaN, NaN, NaN, -55, NaN, NaN, NaN, -56, -82, NaN, NaN, NaN, -59, -87, NaN, NaN, NaN, -94
11.12321281, 25.96663666, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -95, NaN, -93, NaN, NaN, NaN, -56, NaN, NaN, NaN, -57, -83, NaN, NaN, NaN, -59, -86, NaN, NaN, NaN, -92
11.12321281, 25.96663666, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -94, NaN, -93, NaN, NaN, NaN, -57, NaN, NaN, NaN, -58, -82, NaN, NaN, NaN, -59, -86, NaN, NaN, NaN, -93
11.12321281, 25.96663666, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, -55, NaN, NaN, NaN, -57, -82, NaN, NaN, NaN, -59, -86, NaN, NaN, NaN, -93
11.12321281, 25.96663666, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, -55, NaN, NaN, NaN, -55, -81, NaN, NaN, NaN, -58, -86, NaN, NaN, NaN, -93
11.12321281, 25.96663666, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, -60, NaN, NaN, NaN, -60, -80, NaN, NaN, NaN, -59, -83, NaN, NaN, NaN, -93
11.12321281, 25.96663666, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, -54, NaN, NaN, NaN, -56, -81, NaN, NaN, NaN, -57, -85, NaN, NaN, NaN, -93
11.12321281, 25.96663666, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, -58, NaN, NaN, NaN, -59, -78, NaN, NaN, NaN, -60, -85, NaN, NaN, NaN, -93
11.12321281, 25.96663666, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, -54, -81, NaN, NaN, NaN, -59, -88, NaN, NaN, NaN, -93
13.99119186, 25.96663666, NaN, NaN, -79, NaN, -95, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -95, NaN, -95, NaN, NaN, NaN, -61, NaN, NaN, NaN, -61, -85, NaN, NaN, NaN, -56, -86, NaN, NaN, NaN, -92
13.99119186, 25.96663666, NaN, NaN, -81, NaN, -97, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -96, NaN, NaN, NaN, -62, NaN, NaN, NaN, -62, -88, NaN, NaN, NaN, -55, -87, NaN, NaN, NaN, -92
13.99119186, 25.96663666, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -96, NaN, NaN, NaN, -63, NaN, NaN, NaN, -62, -87, NaN, NaN, NaN, -59, -85, NaN, NaN, NaN, -92
13.99119186, 25.96663666, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -97, NaN, NaN, NaN, -63, NaN, NaN, NaN, -62, -84, NaN, NaN, NaN, -59, -88, NaN, NaN, NaN, -91
13.99119186, 25.96663666, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -96, NaN, NaN, NaN, -61, NaN, NaN, NaN, -62, -86, NaN, NaN, NaN, -59, -86, NaN, NaN, NaN, -91
13.99119186, 25.96663666, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, -61, NaN, NaN, NaN, -62, -86, NaN, NaN, NaN, -57, -84, NaN, NaN, NaN, -94
13.99119186, 25.96663666, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, -63, -84, NaN, NaN, NaN, -58, -87, NaN, NaN, NaN, -94
13.99119186, 25.96663666, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, -60, -87, NaN, NaN, NaN, -57, -86, NaN, NaN, NaN, -91
13.99119186, 25.96663666, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, -64, -86, NaN, NaN, NaN, -57, -89, NaN, NaN, NaN, -91
13.99119186, 25.96663666, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, -60, -82, NaN, NaN, NaN, -57, -84, NaN, NaN, NaN, -91
17.2852478, 26.56377983, NaN, NaN, -78, NaN, -94, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -69, NaN, NaN, -95, NaN, -94, -90, NaN, -95, NaN, NaN, NaN, -61, NaN, NaN, NaN, -62, -82, NaN, NaN, NaN, -64, -87, NaN, NaN, NaN, -93
17.2852478, 26.56377983, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -71, NaN, NaN, -98, NaN, -93, -91, NaN, -97, NaN, NaN, NaN, -62, NaN, NaN, NaN, -62, -81, NaN, NaN, NaN, -64, -88, NaN, NaN, NaN, -92
17.2852478, 26.56377983, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -70, NaN, NaN, -95, NaN, -95, -90, NaN, -97, NaN, NaN, NaN, -62, NaN, NaN, NaN, -63, -81, NaN, NaN, NaN, -64, -88, NaN, NaN, NaN, -93
17.2852478, 26.56377983, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -70, NaN, NaN, -95, NaN, NaN, -90, NaN, -95, NaN, NaN, NaN, -64, NaN, NaN, NaN, -62, -81, NaN, NaN, NaN, -64, -88, NaN, NaN, NaN, -94
17.2852478, 26.56377983, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -70, NaN, NaN, -97, NaN, NaN, -90, NaN, -94, NaN, NaN, NaN, -63, NaN, NaN, NaN, -63, -83, NaN, NaN, NaN, -65, -85, NaN, NaN, NaN, -91
17.2852478, 26.56377983, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -70, NaN, NaN, -94, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, -63, -83, NaN, NaN, NaN, -63, -88, NaN, NaN, NaN, -92
17.2852478, 26.56377983, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, -64, -86, NaN, NaN, NaN, -65, -88, NaN, NaN, NaN, -91
17.2852478, 26.56377983, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, -59, -83, NaN, NaN, NaN, -63, -88, NaN, NaN, NaN, -92
