# X, Y, 00:26:5b:1d:c6:b8, 00:22:b0:88:cc:ae, 90:a7:c1:00:00:1a, 00:1f:1f:89:85:50, 00:19:be:1f:c6:30, 00:03:6f:88:7c:01, 00:03:6f:9d:74:a4, 00:03:6f:88:7c:00, 00:1e:69:9f:ae:85, 68:7f:74:11:3a:b3, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:90:d0:e0:dd:5b, 00:1f:1f:89:80:28, 00:24:17:7f:69:6f, 00:24:17:21:14:81, 00:1c:b3:ae:a5:e5, 00:24:17:bd:a7:79, 00:03:6f:88:84:34, 00:18:f8:b8:d9:40, 00:03:6f:88:84:35, 00:1f:1f:89:85:a0, 00:16:b6:ac:10:3e, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:25:9c:54:e1:36, 00:26:5a:ae:4a:b6, 00:24:17:32:ab:f9, 00:90:d0:e0:59:88, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:1d:cd:36:07:bd, 00:1f:9f:8a:81:1b, 00:1f:1f:de:9f:20, 68:7f:74:11:38:ac, 68:7f:74:11:39:f0, 00:15:d1:2a:a7:d0, 00:21:96:3b:a1:dd, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
8.039386749, 19.45345306, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, -65, -82, NaN, NaN, NaN, -67, -61, NaN, NaN, NaN, NaN, NaN
8.69257164, 20.68626213, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, -55, -78, NaN, NaN, NaN, -68, -57, NaN, NaN, NaN, NaN, NaN
8.69257164, 20.68626213, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, -55, -79, NaN, NaN, NaN, -68, -56, NaN, NaN, NaN, NaN, NaN
8.69257164, 20.68626213, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, -55, -79, NaN, NaN, NaN, -68, -56, NaN, NaN, NaN, NaN, NaN
8.69257164, 20.68626213, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, -55, -79, NaN, NaN, NaN, -68, -56, NaN, NaN, NaN, NaN, NaN
8.69257164, 20.68626213, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, -54, -78, NaN, NaN, NaN, -67, -56, NaN, NaN, NaN, NaN, NaN
8.69257164, 20.68626213, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -52, NaN, NaN, NaN, NaN, -52, -79, NaN, NaN, NaN, -67, -56, NaN, NaN, NaN, NaN, NaN
8.69257164, 20.68626213, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -53, NaN, NaN, NaN, NaN, -53, -79, NaN, NaN, NaN, -66, -56, NaN, NaN, NaN, NaN, NaN
8.69257164, 20.68626213, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -52, NaN, NaN, NaN, NaN, -52, -80, NaN, NaN, NaN, -66, -58, NaN, NaN, NaN, NaN, NaN
8.69257164, 20.68626213, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -59, -81, NaN, NaN, NaN, -63, -57, NaN, NaN, NaN, NaN, NaN
8.69257164, 20.68626213, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, -62, -81, NaN, NaN, NaN, -68, -58, NaN, NaN, NaN, NaN, NaN
8.027327538, 21.81071854, NaN, NaN, NaN, -79, -93, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, -89, NaN, NaN, NaN, -85, -97, NaN, NaN, -48, NaN, NaN, NaN, NaN, -48, -79, NaN, NaN, NaN, -73, -53, NaN, NaN, NaN, NaN, NaN
8.027327538, 21.81071854, NaN, NaN, NaN, -79, -96, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, -93, NaN, NaN, NaN, -86, -94, NaN, NaN, -48, NaN, NaN, NaN, NaN, -47, -79, NaN, NaN, NaN, -75, -54, NaN, NaN, NaN, NaN, NaN
8.027327538, 21.81071854, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, -97, NaN, NaN, -46, NaN, NaN, NaN, NaN, -44, -78, NaN, NaN, NaN, -71, -55, NaN, NaN, NaN, NaN, NaN
8.027327538, 21.81071854, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, -94, NaN, NaN, -48, NaN, NaN, NaN, NaN, -55, -79, NaN, NaN, NaN, -73, -55, NaN, NaN, NaN, NaN, NaN
8.027327538, 21.81071854, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, -96, NaN, NaN, -48, NaN, NaN, NaN, NaN, -47, -78, NaN, NaN, NaN, -72, -54, NaN, NaN, NaN, NaN, NaN
8.027327538, 21.81071854, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -48, NaN, NaN, NaN, NaN, -47, -80, NaN, NaN, NaN, -74, -56, NaN, NaN, NaN, NaN, NaN
8.027327538, 21.81071854, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -46, NaN, NaN, NaN, NaN, -46, -81, NaN, NaN, NaN, -70, -55, NaN, NaN, NaN, NaN, NaN
8.027327538, 21.81071854, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -52, NaN, NaN, NaN, NaN, -50, -82, NaN, NaN, NaN, -73, -58, NaN, NaN, NaN, NaN, NaN
8.027327538, 21.81071854, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, -53, -80, NaN, NaN, NaN, -72, -57, NaN, NaN, NaN, NaN, NaN
8.027327538, 21.81071854, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -48, NaN, NaN, NaN, NaN, -47, -82, NaN, NaN, NaN, -72, -58, NaN, NaN, NaN, NaN, NaN
7.470614433, 24.26189232, NaN, NaN, NaN, -80, -94, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -90, NaN, NaN, NaN, -93, -93, NaN, NaN, -54, NaN, NaN, NaN, NaN, -55, -82, NaN, NaN, NaN, -78, -47, NaN, NaN, NaN, NaN, -89
7.470614433, 24.26189232, NaN, NaN, NaN, -79, -96, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -85, NaN, NaN, NaN, -87, -94, NaN, NaN, -58, NaN, NaN, NaN, NaN, -61, -82, NaN, NaN, NaN, -76, -46, NaN, NaN, NaN, NaN, -91
7.470614433, 24.26189232, NaN, NaN, NaN, -80, -93, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -89, NaN, NaN, NaN, -85, -95, NaN, NaN, -71, NaN, NaN, NaN, NaN, -71, -84, NaN, NaN, NaN, -79, -44, NaN, NaN, NaN, NaN, -89
7.470614433, 24.26189232, NaN, NaN, NaN, -80, -95, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -87, NaN, NaN, NaN, -87, -95, NaN, NaN, -53, NaN, NaN, NaN, NaN, -54, -83, NaN, NaN, NaN, -76, -48, NaN, NaN, NaN, NaN, -92
7.470614433, 24.26189232, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -86, NaN, NaN, NaN, -91, -96, NaN, NaN, -66, NaN, NaN, NaN, NaN, -65, -80, NaN, NaN, NaN, -76, -44, NaN, NaN, NaN, NaN, -92
7.470614433, 24.26189232, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -88, NaN, NaN, NaN, -89, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -69, -79, NaN, NaN, NaN, -81, -46, NaN, NaN, NaN, NaN, -92
7.470614433, 24.26189232, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -86, NaN, NaN, NaN, -87, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, -56, -83, NaN, NaN, NaN, -79, -48, NaN, NaN, NaN, NaN, -90
7.470614433, 24.26189232, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -91, NaN, NaN, NaN, -89, NaN, NaN, NaN, -51, NaN, NaN, NaN, NaN, -51, -81, NaN, NaN, NaN, -79, -47, NaN, NaN, NaN, NaN, -88
7.470614433, 24.26189232, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -51, NaN, NaN, NaN, NaN, -52, -81, NaN, NaN, NaN, -75, -47, NaN, NaN, NaN, NaN, -93
7.470614433, 24.26189232, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -52, NaN, NaN, NaN, NaN, -53, -82, NaN, NaN, NaN, -77, -49, NaN, NaN, NaN, NaN, -90
6.198413372, 25.40320206, NaN, NaN, NaN, -86, -92, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -88, NaN, NaN, NaN, -92, -92, NaN, NaN, -57, NaN, NaN, NaN, NaN, -57, -83, NaN, NaN, NaN, -86, -41, NaN, -94, NaN, NaN, -92
6.198413372, 25.40320206, NaN, NaN, NaN, -87, -94, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -88, NaN, NaN, NaN, -94, -96, NaN, NaN, -54, NaN, NaN, NaN, NaN, -54, -82, NaN, NaN, NaN, -81, -40, NaN, NaN, NaN, NaN, NaN
6.198413372, 25.40320206, NaN, NaN, NaN, -83, -95, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -87, NaN, NaN, NaN, -94, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, -57, -82, NaN, NaN, NaN, -82, -42, NaN, NaN, NaN, NaN, NaN
6.198413372, 25.40320206, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -89, NaN, NaN, NaN, -90, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, -55, -85, NaN, NaN, NaN, -78, -43, NaN, NaN, NaN, NaN, NaN
6.198413372, 25.40320206, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -88, NaN, NaN, NaN, -94, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, -56, -81, NaN, NaN, NaN, -79, -43, NaN, NaN, NaN, NaN, NaN
6.198413372, 25.40320206, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -90, NaN, NaN, NaN, -98, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, -56, -82, NaN, NaN, NaN, -79, -43, NaN, NaN, NaN, NaN, NaN
6.198413372, 25.40320206, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -88, NaN, NaN, NaN, -87, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, -54, -83, NaN, NaN, NaN, -83, -43, NaN, NaN, NaN, NaN, NaN
6.198413372, 25.40320206, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -89, NaN, NaN, NaN, -93, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, -58, -83, NaN, NaN, NaN, -83, -41, NaN, NaN, NaN, NaN, NaN
6.198413372, 25.40320206, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -88, NaN, NaN, NaN, -93, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, -54, -82, NaN, NaN, NaN, -83, -40, NaN, NaN, NaN, NaN, NaN
6.198413372, 25.40320206, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, -86, -40, NaN, NaN, NaN, NaN, NaN
7.496741772, 26.70825005, NaN, NaN, NaN, -83, -91, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -89, NaN, NaN, NaN, -86, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, -58, -83, NaN, NaN, NaN, -79, -43, NaN, NaN, NaN, NaN, -91
7.496741772, 26.70825005, NaN, NaN, NaN, -81, -91, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -90, NaN, NaN, NaN, -92, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -59, -87, NaN, NaN, NaN, -79, -44, NaN, NaN, NaN, NaN, -95
7.496741772, 26.70825005, NaN, NaN, NaN, -81, -91, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -90, NaN, NaN, NaN, -88, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, -59, -80, NaN, NaN, NaN, -77, -44, NaN, NaN, NaN, NaN, -92
7.496741772, 26.70825005, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -87, NaN, NaN, NaN, -88, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -60, -86, NaN, NaN, NaN, -77, -43, NaN, NaN, NaN, NaN, -92
7.496741772, 26.70825005, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -87, NaN, NaN, NaN, -92, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -62, -81, NaN, NaN, NaN, -75, -43, NaN, NaN, NaN, NaN, -93
7.496741772, 26.70825005, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -90, NaN, NaN, NaN, -92, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -63, -83, NaN, NaN, NaN, -75, -44, NaN, NaN, NaN, NaN, -92
7.496741772, 26.70825005, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -88, NaN, NaN, NaN, -87, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, -60, -83, NaN, NaN, NaN, -79, -42, NaN, NaN, NaN, NaN, NaN
7.496741772, 26.70825005, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -88, NaN, NaN, NaN, -90, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, -56, -83, NaN, NaN, NaN, -78, -44, NaN, NaN, NaN, NaN, NaN
7.496741772, 26.70825005, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -90, NaN, NaN, NaN, -92, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, -65, -82, NaN, NaN, NaN, -77, -43, NaN, NaN, NaN, NaN, NaN
7.496741772, 26.70825005, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, -43, NaN, NaN, NaN, NaN, NaN
8.770952225, 25.473032, NaN, NaN, NaN, -84, -93, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -89, NaN, NaN, NaN, -94, -94, NaN, NaN, -53, NaN, NaN, NaN, NaN, -54, -79, NaN, NaN, NaN, -73, -38, NaN, NaN, NaN, NaN, NaN
8.770952225, 25.473032, NaN, NaN, NaN, -81, -96, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -89, NaN, NaN, NaN, -91, -92, NaN, NaN, -54, NaN, NaN, NaN, NaN, -55, -79, NaN, NaN, NaN, -75, -39, NaN, NaN, NaN, NaN, NaN
8.770952225, 25.473032, NaN, NaN, NaN, -81, -87, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -89, NaN, NaN, NaN, -95, -94, NaN, NaN, -55, NaN, NaN, NaN, NaN, -54, -80, NaN, NaN, NaN, -74, -39, NaN, NaN, NaN, NaN, NaN
8.770952225, 25.473032, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -89, NaN, NaN, NaN, -89, -94, NaN, NaN, -53, NaN, NaN, NaN, NaN, -54, -83, NaN, NaN, NaN, -73, -38, NaN, NaN, NaN, NaN, NaN
8.770952225, 25.473032, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -90, NaN, NaN, NaN, -89, -94, NaN, NaN, -54, NaN, NaN, NaN, NaN, -57, -81, NaN, NaN, NaN, -74, -38, NaN, NaN, NaN, NaN, NaN
8.770952225, 25.473032, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -94, NaN, NaN, -52, NaN, NaN, NaN, NaN, -53, -81, NaN, NaN, NaN, -75, -37, NaN, NaN, NaN, NaN, NaN
8.770952225, 25.473032, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -93, NaN, NaN, -58, NaN, NaN, NaN, NaN, -53, -80, NaN, NaN, NaN, -73, -37, NaN, NaN, NaN, NaN, NaN
8.770952225, 25.473032, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, -55, -81, NaN, NaN, NaN, -73, -36, NaN, NaN, NaN, NaN, NaN
8.770952225, 25.473032, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, NaN, NaN, -53, -79, NaN, NaN, NaN, -76, -36, NaN, NaN, NaN, NaN, NaN
8.770952225, 25.473032, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, -55, -84, NaN, NaN, NaN, -72, -39, NaN, NaN, NaN, NaN, NaN
9.860262871, 22.48491096, NaN, NaN, NaN, -77, -93, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, -92, NaN, NaN, NaN, -88, NaN, NaN, NaN, -50, NaN, NaN, NaN, NaN, -49, -78, NaN, NaN, NaN, -74, -50, NaN, NaN, NaN, NaN, -97
9.860262871, 22.48491096, NaN, NaN, NaN, -80, -94, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -95, NaN, NaN, NaN, -86, NaN, NaN, NaN, -53, NaN, NaN, NaN, NaN, -53, -78, NaN, NaN, NaN, -78, -52, NaN, NaN, NaN, NaN, -94
9.860262871, 22.48491096, NaN, NaN, NaN, -79, -89, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, -90, NaN, NaN, NaN, -86, NaN, NaN, NaN, -51, NaN, NaN, NaN, NaN, -51, -79, NaN, NaN, NaN, -73, -55, NaN, NaN, NaN, NaN, -93
9.860262871, 22.48491096, NaN, NaN, NaN, -79, -94, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -94, NaN, NaN, NaN, -87, NaN, NaN, NaN, -50, NaN, NaN, NaN, NaN, -49, -77, NaN, NaN, NaN, -73, -50, NaN, NaN, NaN, NaN, -95
9.860262871, 22.48491096, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -92, NaN, NaN, NaN, -86, NaN, NaN, NaN, -49, NaN, NaN, NaN, NaN, -50, -77, NaN, NaN, NaN, -75, -49, NaN, NaN, NaN, NaN, -94
9.860262871, 22.48491096, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -92, NaN, NaN, NaN, -86, NaN, NaN, NaN, -53, NaN, NaN, NaN, NaN, -52, -78, NaN, NaN, NaN, -76, -49, NaN, NaN, NaN, NaN, NaN
9.860262871, 22.48491096, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -89, NaN, NaN, NaN, -83, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, -54, -80, NaN, NaN, NaN, -75, -49, NaN, NaN, NaN, NaN, NaN
9.860262871, 22.48491096, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -95, NaN, NaN, NaN, -88, NaN, NaN, NaN, -50, NaN, NaN, NaN, NaN, -49, -78, NaN, NaN, NaN, -80, -50, NaN, NaN, NaN, NaN, NaN
9.860262871, 22.48491096, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, -54, -78, NaN, NaN, NaN, -76, -48, NaN, NaN, NaN, NaN, NaN
9.860262871, 22.48491096, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, -56, -79, NaN, NaN, NaN, -80, -54, NaN, NaN, NaN, NaN, NaN
10.98855686, 24.26911354, NaN, NaN, NaN, -77, -97, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, -89, NaN, NaN, NaN, -86, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, -53, -84, NaN, NaN, NaN, -84, -48, NaN, NaN, NaN, NaN, -95
10.98855686, 24.26911354, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, -91, NaN, NaN, NaN, -92, NaN, NaN, NaN, -52, NaN, NaN, NaN, NaN, -53, -83, NaN, NaN, NaN, -84, -49, NaN, NaN, NaN, NaN, -98
10.98855686, 24.26911354, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, -90, NaN, NaN, NaN, -91, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, -57, -85, NaN, NaN, NaN, -84, -49, NaN, NaN, NaN, NaN, -95
10.98855686, 24.26911354, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, -92, NaN, NaN, NaN, -90, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, -55, -85, NaN, NaN, NaN, -86, -55, NaN, NaN, NaN, NaN, -94
10.98855686, 24.26911354, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -95, NaN, NaN, NaN, -89, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, -55, -84, NaN, NaN, NaN, -88, -48, NaN, NaN, NaN, NaN, -95
